date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-18,FOODS_3_586,WI_3,37.0,34.0,2,False
2016-03-19,FOODS_3_586,WI_3,38.0,41.0,2,False
2016-03-20,FOODS_3_586,WI_3,50.0,41.0,2,False
2016-03-21,FOODS_3_586,WI_3,28.0,28.0,2,False
2016-03-22,FOODS_3_586,WI_3,24.0,43.0,2,False
2016-03-23,FOODS_3_586,WI_3,17.0,34.0,2,False
2016-03-24,FOODS_3_586,WI_3,21.0,30.0,2,False
2016-03-25,FOODS_3_586,WI_3,46.0,34.0,2,False
2016-03-26,FOODS_3_586,WI_3,46.0,41.0,2,False
2016-03-27,FOODS_3_586,WI_3,25.0,41.0,2,False
2016-03-28,FOODS_3_586,WI_3,29.0,28.0,2,False
2016-03-15,FOODS_3_694,WI_3,34.0,51.0,2,False
2016-03-16,FOODS_3_694,WI_3,36.0,40.0,2,False
2016-03-17,FOODS_3_694,WI_3,48.0,49.0,2,False
2016-03-18,FOODS_3_694,WI_3,37.0,53.0,2,False
2016-03-19,FOODS_3_694,WI_3,52.0,58.0,2,False
2016-03-20,FOODS_3_694,WI_3,52.0,40.0,2,False
2016-03-21,FOODS_3_694,WI_3,47.0,37.0,2,False
2016-03-22,FOODS_3_694,WI_3,41.0,51.0,2,False
2016-03-23,FOODS_3_694,WI_3,38.0,40.0,2,False
2016-03-24,FOODS_3_694,WI_3,30.0,49.0,2,False
2016-03-25,FOODS_3_694,WI_3,61.0,53.0,2,False
2016-03-26,FOODS_3_694,WI_3,67.0,58.0,2,False
2016-03-27,FOODS_3_694,WI_3,47.0,40.0,2,False
2016-03-28,FOODS_3_694,WI_3,36.0,37.0,2,False
2016-03-15,FOODS_3_252,CA_3,25.0,37.0,2,False
2016-03-16,FOODS_3_252,CA_3,52.0,20.0,2,False
2016-03-17,FOODS_3_252,CA_3,50.0,37.0,2,False
2016-03-18,FOODS_3_252,CA_3,36.0,25.0,2,False
2016-03-19,FOODS_3_252,CA_3,60.0,32.0,2,False
2016-03-20,FOODS_3_252,CA_3,51.0,39.0,2,False
2016-03-21,FOODS_3_252,CA_3,27.0,29.0,2,False
2016-03-22,FOODS_3_252,CA_3,45.0,37.0,2,False
2016-03-23,FOODS_3_252,CA_3,36.0,20.0,2,False
2016-03-24,FOODS_3_252,CA_3,23.0,37.0,2,False
2016-03-25,FOODS_3_252,CA_3,54.0,25.0,2,False
2016-03-26,FOODS_3_252,CA_3,74.0,32.0,2,False
2016-03-27,FOODS_3_252,CA_3,68.0,39.0,2,False
2016-03-28,FOODS_3_252,CA_3,36.0,29.0,2,False
2016-03-15,FOODS_3_541,CA_3,17.0,0.0,2,False
2016-03-16,FOODS_3_541,CA_3,0.0,12.0,2,False
2016-03-17,FOODS_3_541,CA_3,23.0,23.0,2,False
2016-03-18,FOODS_3_541,CA_3,11.0,1.0,2,False
2016-03-19,FOODS_3_541,CA_3,17.0,0.0,2,False
2016-03-20,FOODS_3_541,CA_3,27.0,12.0,2,False
2016-03-21,FOODS_3_541,CA_3,18.0,18.0,2,False
2016-03-22,FOODS_3_541,CA_3,11.0,0.0,2,False
2016-03-23,FOODS_3_541,CA_3,13.0,12.0,2,False
2016-03-24,FOODS_3_541,CA_3,25.0,23.0,2,False
2016-03-25,FOODS_3_541,CA_3,19.0,1.0,2,False
2016-03-26,FOODS_3_541,CA_3,16.0,0.0,2,False
2016-03-27,FOODS_3_541,CA_3,34.0,12.0,2,False
2016-03-28,FOODS_3_541,CA_3,23.0,18.0,2,False
2016-03-15,FOODS_3_635,CA_3,26.0,10.0,2,False
2016-03-16,FOODS_3_635,CA_3,23.0,27.0,2,False
2016-03-17,FOODS_3_635,CA_3,31.0,27.0,2,False
2016-03-18,FOODS_3_635,CA_3,18.0,17.0,2,False
2016-03-19,FOODS_3_635,CA_3,37.0,37.0,2,False
2016-03-20,FOODS_3_635,CA_3,42.0,24.0,2,False
2016-03-21,FOODS_3_635,CA_3,15.0,29.0,2,False
2016-03-22,FOODS_3_635,CA_3,22.0,10.0,2,False
2016-03-23,FOODS_3_635,CA_3,30.0,27.0,2,False
2016-03-24,FOODS_3_635,CA_3,19.0,27.0,2,False
2016-03-25,FOODS_3_635,CA_3,24.0,17.0,2,False
2016-03-26,FOODS_3_635,CA_3,44.0,37.0,2,False
2016-03-27,FOODS_3_635,CA_3,25.0,24.0,2,False
2016-03-28,FOODS_3_635,CA_3,32.0,29.0,2,False
2016-03-15,FOODS_3_226,WI_1,31.0,36.0,2,False
2016-03-16,FOODS_3_226,WI_1,41.0,32.0,2,False
2016-03-17,FOODS_3_226,WI_1,36.0,36.0,2,False
2016-03-18,FOODS_3_226,WI_1,32.0,35.0,2,False
2016-03-19,FOODS_3_226,WI_1,56.0,66.0,2,False
2016-03-20,FOODS_3_226,WI_1,53.0,48.0,2,False
2016-03-21,FOODS_3_226,WI_1,35.0,26.0,2,False
2016-03-22,FOODS_3_226,WI_1,31.0,36.0,2,False
2016-03-23,FOODS_3_226,WI_1,27.0,32.0,2,False
2016-03-24,FOODS_3_226,WI_1,36.0,36.0,2,False
2016-03-25,FOODS_3_226,WI_1,48.0,35.0,2,False
2016-03-26,FOODS_3_226,WI_1,64.0,66.0,2,False
2016-03-27,FOODS_3_226,WI_1,41.0,48.0,2,False
2016-03-28,FOODS_3_226,WI_1,22.0,26.0,2,False
2016-03-15,FOODS_3_555,TX_3,23.0,10.0,2,False
2016-03-16,FOODS_3_555,TX_3,32.0,20.0,2,False
2016-03-17,FOODS_3_555,TX_3,6.0,30.0,2,False
2016-03-18,FOODS_3_555,TX_3,21.0,19.0,2,False
2016-03-19,FOODS_3_555,TX_3,23.0,34.0,2,False
2016-03-20,FOODS_3_555,TX_3,6.0,33.0,2,False
2016-03-21,FOODS_3_555,TX_3,14.0,24.0,2,False
2016-03-22,FOODS_3_555,TX_3,17.0,10.0,2,False
2016-03-23,FOODS_3_555,TX_3,15.0,20.0,2,False
2016-03-24,FOODS_3_555,TX_3,22.0,30.0,2,False
2016-03-25,FOODS_3_555,TX_3,40.0,19.0,2,False
2016-03-26,FOODS_3_555,TX_3,40.0,34.0,2,False
2016-03-27,FOODS_3_555,TX_3,49.0,33.0,2,False
2016-03-28,FOODS_3_555,TX_3,24.0,24.0,2,False
2016-03-15,FOODS_3_252,CA_1,21.0,25.0,2,False
2016-03-16,FOODS_3_252,CA_1,23.0,21.0,2,False
2016-03-17,FOODS_3_252,CA_1,23.0,28.0,2,False
2016-03-18,FOODS_3_252,CA_1,31.0,38.0,2,False
2016-03-19,FOODS_3_252,CA_1,52.0,39.0,2,False
2016-03-20,FOODS_3_252,CA_1,56.0,35.0,2,False
2016-03-21,FOODS_3_252,CA_1,14.0,28.0,2,False
2016-03-22,FOODS_3_252,CA_1,14.0,25.0,2,False
2016-03-23,FOODS_3_252,CA_1,32.0,21.0,2,False
2016-03-24,FOODS_3_252,CA_1,26.0,28.0,2,False
2016-03-25,FOODS_3_252,CA_1,45.0,38.0,2,False
2016-03-26,FOODS_3_252,CA_1,73.0,39.0,2,False
2016-03-27,FOODS_3_252,CA_1,54.0,35.0,2,False
2016-03-28,FOODS_3_252,CA_1,24.0,28.0,2,False
2016-03-15,FOODS_3_377,TX_3,50.0,29.0,2,False
2016-03-16,FOODS_3_377,TX_3,52.0,29.0,2,False
2016-03-17,FOODS_3_377,TX_3,48.0,35.0,2,False
2016-03-18,FOODS_3_377,TX_3,46.0,39.0,2,False
2016-03-19,FOODS_3_377,TX_3,48.0,54.0,2,False
2016-03-20,FOODS_3_377,TX_3,52.0,45.0,2,False
2016-03-21,FOODS_3_377,TX_3,36.0,47.0,2,False
2016-03-22,FOODS_3_377,TX_3,34.0,29.0,2,False
2016-03-23,FOODS_3_377,TX_3,43.0,29.0,2,False
2016-03-24,FOODS_3_377,TX_3,41.0,35.0,2,False
2016-03-25,FOODS_3_377,TX_3,58.0,39.0,2,False
2016-03-26,FOODS_3_377,TX_3,59.0,54.0,2,False
2016-03-27,FOODS_3_377,TX_3,39.0,45.0,2,False
2016-03-28,FOODS_3_377,TX_3,41.0,47.0,2,False
2016-03-15,FOODS_3_808,CA_3,24.0,39.0,2,False
2016-03-16,FOODS_3_808,CA_3,25.0,18.0,2,False
2016-03-17,FOODS_3_808,CA_3,21.0,35.0,2,False
2016-03-18,FOODS_3_808,CA_3,21.0,13.0,2,False
2016-03-19,FOODS_3_808,CA_3,24.0,27.0,2,False
2016-03-20,FOODS_3_808,CA_3,43.0,60.0,2,False
2016-03-21,FOODS_3_808,CA_3,50.0,62.0,2,False
2016-03-22,FOODS_3_808,CA_3,57.0,39.0,2,False
2016-03-23,FOODS_3_808,CA_3,21.0,18.0,2,False
2016-03-24,FOODS_3_808,CA_3,25.0,35.0,2,False
2016-03-25,FOODS_3_808,CA_3,20.0,13.0,2,False
2016-03-26,FOODS_3_808,CA_3,22.0,27.0,2,False
2016-03-27,FOODS_3_808,CA_3,32.0,60.0,2,False
2016-03-28,FOODS_3_808,CA_3,37.0,62.0,2,False
2016-03-15,FOODS_3_587,CA_3,38.0,45.0,2,False
2016-03-16,FOODS_3_587,CA_3,22.0,63.0,2,False
2016-03-17,FOODS_3_587,CA_3,28.0,30.0,2,False
2016-03-18,FOODS_3_587,CA_3,33.0,28.0,2,False
2016-03-19,FOODS_3_587,CA_3,27.0,26.0,2,False
2016-03-20,FOODS_3_587,CA_3,28.0,35.0,2,False
2016-03-21,FOODS_3_587,CA_3,39.0,35.0,2,False
2016-03-22,FOODS_3_587,CA_3,41.0,45.0,2,False
2016-03-23,FOODS_3_587,CA_3,28.0,63.0,2,False
2016-03-24,FOODS_3_587,CA_3,21.0,30.0,2,False
2016-03-25,FOODS_3_587,CA_3,25.0,28.0,2,False
2016-03-26,FOODS_3_587,CA_3,29.0,26.0,2,False
2016-03-27,FOODS_3_587,CA_3,28.0,35.0,2,False
2016-03-28,FOODS_3_587,CA_3,27.0,35.0,2,False
2016-03-15,FOODS_3_226,WI_2,56.0,47.0,2,False
2016-03-16,FOODS_3_226,WI_2,50.0,51.0,2,False
2016-03-17,FOODS_3_226,WI_2,49.0,38.0,2,False
2016-03-18,FOODS_3_226,WI_2,36.0,66.0,2,False
2016-03-19,FOODS_3_226,WI_2,37.0,65.0,2,False
2016-03-20,FOODS_3_226,WI_2,34.0,43.0,2,False
2016-03-21,FOODS_3_226,WI_2,33.0,47.0,2,False
2016-03-22,FOODS_3_226,WI_2,34.0,47.0,2,False
2016-03-23,FOODS_3_226,WI_2,34.0,51.0,2,False
2016-03-24,FOODS_3_226,WI_2,37.0,38.0,2,False
2016-03-25,FOODS_3_226,WI_2,40.0,66.0,2,False
2016-03-26,FOODS_3_226,WI_2,59.0,65.0,2,False
2016-03-27,FOODS_3_226,WI_2,45.0,43.0,2,False
2016-03-28,FOODS_3_226,WI_2,28.0,47.0,2,False
2016-03-15,FOODS_3_555,TX_1,24.0,28.0,2,False
2016-03-16,FOODS_3_555,TX_1,18.0,18.0,2,False
2016-03-17,FOODS_3_555,TX_1,30.0,26.0,2,False
2016-03-18,FOODS_3_555,TX_1,29.0,26.0,2,False
2016-03-19,FOODS_3_555,TX_1,21.0,40.0,2,False
2016-03-20,FOODS_3_555,TX_1,31.0,37.0,2,False
2016-03-21,FOODS_3_555,TX_1,20.0,32.0,2,False
2016-03-22,FOODS_3_555,TX_1,17.0,28.0,2,False
2016-03-23,FOODS_3_555,TX_1,37.0,18.0,2,False
2016-03-24,FOODS_3_555,TX_1,33.0,26.0,2,False
2016-03-25,FOODS_3_555,TX_1,34.0,26.0,2,False
2016-03-26,FOODS_3_555,TX_1,30.0,40.0,2,False
2016-03-27,FOODS_3_555,TX_1,43.0,37.0,2,False
2016-03-28,FOODS_3_555,TX_1,23.0,32.0,2,False
2016-03-15,FOODS_3_586,CA_2,25.0,27.0,2,False
2016-03-16,FOODS_3_586,CA_2,34.0,37.0,2,False
2016-03-17,FOODS_3_586,CA_2,20.0,38.0,2,False
2016-03-18,FOODS_3_586,CA_2,26.0,34.0,2,False
2016-03-19,FOODS_3_586,CA_2,26.0,39.0,2,False
2016-03-20,FOODS_3_586,CA_2,14.0,36.0,2,False
2016-03-21,FOODS_3_586,CA_2,24.0,35.0,2,False
2016-03-22,FOODS_3_586,CA_2,32.0,27.0,2,False
2016-03-23,FOODS_3_586,CA_2,28.0,37.0,2,False
2016-03-24,FOODS_3_586,CA_2,43.0,38.0,2,False
2016-03-25,FOODS_3_586,CA_2,42.0,34.0,2,False
2016-03-26,FOODS_3_586,CA_2,61.0,39.0,2,False
2016-03-27,FOODS_3_586,CA_2,62.0,36.0,2,False
2016-03-28,FOODS_3_586,CA_2,26.0,35.0,2,False
2016-03-15,FOODS_3_377,TX_2,24.0,28.0,2,False
2016-03-16,FOODS_3_377,TX_2,19.0,31.0,2,False
2016-03-17,FOODS_3_377,TX_2,23.0,23.0,2,False
2016-03-18,FOODS_3_377,TX_2,36.0,20.0,2,False
2016-03-19,FOODS_3_377,TX_2,26.0,32.0,2,False
2016-03-20,FOODS_3_377,TX_2,33.0,31.0,2,False
2016-03-21,FOODS_3_377,TX_2,26.0,28.0,2,False
2016-03-22,FOODS_3_377,TX_2,17.0,28.0,2,False
2016-03-23,FOODS_3_377,TX_2,25.0,31.0,2,False
2016-03-24,FOODS_3_377,TX_2,20.0,23.0,2,False
2016-03-25,FOODS_3_377,TX_2,35.0,20.0,2,False
2016-03-26,FOODS_3_377,TX_2,26.0,32.0,2,False
2016-03-27,FOODS_3_377,TX_2,25.0,31.0,2,False
2016-03-28,FOODS_3_377,TX_2,24.0,28.0,2,False
2016-03-15,FOODS_3_120,CA_1,43.0,0.0,2,False
2016-03-16,FOODS_3_120,CA_1,30.0,0.0,2,False
2016-03-17,FOODS_3_120,CA_1,52.0,0.0,2,False
2016-03-18,FOODS_3_120,CA_1,26.0,0.0,2,False
2016-03-19,FOODS_3_120,CA_1,60.0,0.0,2,False
2016-03-20,FOODS_3_120,CA_1,135.0,57.0,2,False
2016-03-21,FOODS_3_120,CA_1,18.0,6.0,2,False
2016-03-22,FOODS_3_120,CA_1,0.0,0.0,2,False
2016-03-23,FOODS_3_120,CA_1,30.0,0.0,2,False
2016-03-24,FOODS_3_120,CA_1,41.0,0.0,2,False
2016-03-25,FOODS_3_120,CA_1,38.0,0.0,2,False
2016-03-26,FOODS_3_120,CA_1,84.0,0.0,2,False
2016-03-27,FOODS_3_120,CA_1,69.0,57.0,2,False
2016-03-28,FOODS_3_120,CA_1,34.0,6.0,2,False
2016-03-15,FOODS_3_694,WI_2,49.0,45.0,2,False
2016-03-16,FOODS_3_694,WI_2,36.0,44.0,2,False
2016-03-17,FOODS_3_694,WI_2,28.0,35.0,2,False
2016-03-18,FOODS_3_694,WI_2,42.0,35.0,2,False
2016-03-19,FOODS_3_694,WI_2,40.0,53.0,2,False
2016-03-20,FOODS_3_694,WI_2,41.0,39.0,2,False
2016-03-21,FOODS_3_694,WI_2,24.0,39.0,2,False
2016-03-22,FOODS_3_694,WI_2,38.0,45.0,2,False
2016-03-23,FOODS_3_694,WI_2,34.0,44.0,2,False
2016-03-24,FOODS_3_694,WI_2,31.0,35.0,2,False
2016-03-25,FOODS_3_694,WI_2,45.0,35.0,2,False
2016-03-26,FOODS_3_694,WI_2,59.0,53.0,2,False
2016-03-27,FOODS_3_694,WI_2,33.0,39.0,2,False
2016-03-28,FOODS_3_694,WI_2,30.0,39.0,2,False
2016-03-15,FOODS_3_555,CA_3,20.0,25.0,2,False
2016-03-16,FOODS_3_555,CA_3,28.0,26.0,2,False
2016-03-17,FOODS_3_555,CA_3,23.0,20.0,2,False
2016-03-18,FOODS_3_555,CA_3,22.0,22.0,2,False
2016-03-19,FOODS_3_555,CA_3,37.0,28.0,2,False
2016-03-20,FOODS_3_555,CA_3,30.0,29.0,2,False
2016-03-21,FOODS_3_555,CA_3,22.0,29.0,2,False
2016-03-22,FOODS_3_555,CA_3,31.0,25.0,2,False
2016-03-23,FOODS_3_555,CA_3,22.0,26.0,2,False
2016-03-24,FOODS_3_555,CA_3,23.0,20.0,2,False
2016-03-25,FOODS_3_555,CA_3,46.0,22.0,2,False
2016-03-26,FOODS_3_555,CA_3,34.0,28.0,2,False
2016-03-27,FOODS_3_555,CA_3,44.0,29.0,2,False
2016-03-28,FOODS_3_555,CA_3,24.0,29.0,2,False
2016-03-15,FOODS_3_555,WI_3,25.0,25.0,2,False
2016-03-16,FOODS_3_555,WI_3,26.0,12.0,2,False
2016-03-17,FOODS_3_555,WI_3,24.0,26.0,2,False
2016-03-18,FOODS_3_555,WI_3,23.0,21.0,2,False
2016-03-19,FOODS_3_555,WI_3,36.0,29.0,2,False
2016-03-20,FOODS_3_555,WI_3,24.0,35.0,2,False
2016-03-21,FOODS_3_555,WI_3,19.0,23.0,2,False
2016-03-22,FOODS_3_555,WI_3,23.0,25.0,2,False
2016-03-23,FOODS_3_555,WI_3,15.0,12.0,2,False
2016-03-24,FOODS_3_555,WI_3,20.0,26.0,2,False
2016-03-25,FOODS_3_555,WI_3,36.0,21.0,2,False
2016-03-26,FOODS_3_555,WI_3,49.0,29.0,2,False
2016-03-27,FOODS_3_555,WI_3,34.0,35.0,2,False
2016-03-28,FOODS_3_555,WI_3,22.0,23.0,2,False
2016-03-15,FOODS_3_252,CA_2,31.0,24.0,2,False
2016-03-16,FOODS_3_252,CA_2,18.0,32.0,2,False
2016-03-17,FOODS_3_252,CA_2,24.0,24.0,2,False
2016-03-18,FOODS_3_252,CA_2,37.0,26.0,2,False
2016-03-19,FOODS_3_252,CA_2,25.0,58.0,2,False
2016-03-20,FOODS_3_252,CA_2,23.0,37.0,2,False
2016-03-21,FOODS_3_252,CA_2,13.0,25.0,2,False
2016-03-22,FOODS_3_252,CA_2,23.0,24.0,2,False
2016-03-23,FOODS_3_252,CA_2,24.0,32.0,2,False
2016-03-24,FOODS_3_252,CA_2,32.0,24.0,2,False
2016-03-25,FOODS_3_252,CA_2,29.0,26.0,2,False
2016-03-26,FOODS_3_252,CA_2,66.0,58.0,2,False
2016-03-27,FOODS_3_252,CA_2,54.0,37.0,2,False
2016-03-28,FOODS_3_252,CA_2,11.0,25.0,2,False
2016-03-15,FOODS_3_090,CA_2,36.0,42.0,2,False
2016-03-16,FOODS_3_090,CA_2,53.0,50.0,2,False
2016-03-17,FOODS_3_090,CA_2,35.0,30.0,2,False
2016-03-18,FOODS_3_090,CA_2,53.0,57.0,2,False
2016-03-19,FOODS_3_090,CA_2,39.0,70.0,2,False
2016-03-20,FOODS_3_090,CA_2,24.0,43.0,2,False
2016-03-21,FOODS_3_090,CA_2,23.0,20.0,2,False
2016-03-22,FOODS_3_090,CA_2,33.0,42.0,2,False
2016-03-23,FOODS_3_090,CA_2,47.0,50.0,2,False
2016-03-24,FOODS_3_090,CA_2,34.0,30.0,2,False
2016-03-25,FOODS_3_090,CA_2,97.0,57.0,2,False
2016-03-26,FOODS_3_090,CA_2,122.0,70.0,2,False
2016-03-27,FOODS_3_090,CA_2,77.0,43.0,2,False
2016-03-28,FOODS_3_090,CA_2,50.0,20.0,2,False
2016-03-15,FOODS_3_252,TX_1,34.0,13.0,2,False
2016-03-16,FOODS_3_252,TX_1,23.0,13.0,2,False
2016-03-17,FOODS_3_252,TX_1,36.0,33.0,2,False
2016-03-18,FOODS_3_252,TX_1,27.0,44.0,2,False
2016-03-19,FOODS_3_252,TX_1,36.0,42.0,2,False
2016-03-20,FOODS_3_252,TX_1,36.0,50.0,2,False
2016-03-21,FOODS_3_252,TX_1,27.0,30.0,2,False
2016-03-22,FOODS_3_252,TX_1,21.0,13.0,2,False
2016-03-23,FOODS_3_252,TX_1,28.0,13.0,2,False
2016-03-24,FOODS_3_252,TX_1,31.0,33.0,2,False
2016-03-25,FOODS_3_252,TX_1,35.0,44.0,2,False
2016-03-26,FOODS_3_252,TX_1,55.0,42.0,2,False
2016-03-27,FOODS_3_252,TX_1,56.0,50.0,2,False
2016-03-28,FOODS_3_252,TX_1,26.0,30.0,2,False
2016-03-15,FOODS_3_681,CA_3,23.0,24.0,2,False
2016-03-16,FOODS_3_681,CA_3,30.0,19.0,2,False
2016-03-17,FOODS_3_681,CA_3,20.0,52.0,2,False
2016-03-18,FOODS_3_681,CA_3,40.0,34.0,2,False
2016-03-19,FOODS_3_681,CA_3,75.0,35.0,2,False
2016-03-20,FOODS_3_681,CA_3,17.0,37.0,2,False
2016-03-21,FOODS_3_681,CA_3,16.0,18.0,2,False
2016-03-22,FOODS_3_681,CA_3,23.0,24.0,2,False
2016-03-23,FOODS_3_681,CA_3,26.0,19.0,2,False
2016-03-24,FOODS_3_681,CA_3,33.0,52.0,2,False
2016-03-25,FOODS_3_681,CA_3,57.0,34.0,2,False
2016-03-26,FOODS_3_681,CA_3,86.0,35.0,2,False
2016-03-27,FOODS_3_681,CA_3,2.0,37.0,2,False
2016-03-28,FOODS_3_681,CA_3,14.0,18.0,2,False
2016-03-15,FOODS_3_318,WI_3,46.0,23.0,2,False
2016-03-16,FOODS_3_318,WI_3,28.0,20.0,2,False
2016-03-17,FOODS_3_318,WI_3,28.0,15.0,2,False
2016-03-18,FOODS_3_318,WI_3,26.0,29.0,2,False
2016-03-19,FOODS_3_318,WI_3,46.0,41.0,2,False
2016-03-20,FOODS_3_318,WI_3,34.0,37.0,2,False
2016-03-21,FOODS_3_318,WI_3,23.0,19.0,2,False
2016-03-22,FOODS_3_318,WI_3,19.0,23.0,2,False
2016-03-23,FOODS_3_318,WI_3,13.0,20.0,2,False
2016-03-24,FOODS_3_318,WI_3,5.0,15.0,2,False
2016-03-25,FOODS_3_318,WI_3,23.0,29.0,2,False
2016-03-26,FOODS_3_318,WI_3,26.0,41.0,2,False
2016-03-27,FOODS_3_318,WI_3,50.0,37.0,2,False
2016-03-28,FOODS_3_318,WI_3,25.0,19.0,2,False
2016-03-15,FOODS_3_714,WI_3,18.0,32.0,2,False
2016-03-16,FOODS_3_714,WI_3,17.0,30.0,2,False
2016-03-17,FOODS_3_714,WI_3,21.0,27.0,2,False
2016-03-18,FOODS_3_714,WI_3,19.0,25.0,2,False
2016-03-19,FOODS_3_714,WI_3,27.0,33.0,2,False
2016-03-20,FOODS_3_714,WI_3,18.0,25.0,2,False
2016-03-21,FOODS_3_714,WI_3,4.0,15.0,2,False
2016-03-22,FOODS_3_714,WI_3,20.0,32.0,2,False
2016-03-23,FOODS_3_714,WI_3,16.0,30.0,2,False
2016-03-24,FOODS_3_714,WI_3,28.0,27.0,2,False
2016-03-25,FOODS_3_714,WI_3,28.0,25.0,2,False
2016-03-26,FOODS_3_714,WI_3,27.0,33.0,2,False
2016-03-27,FOODS_3_714,WI_3,30.0,25.0,2,False
2016-03-28,FOODS_3_714,WI_3,11.0,15.0,2,False
2016-03-15,FOODS_3_714,CA_1,6.0,7.0,2,False
2016-03-16,FOODS_3_714,CA_1,11.0,17.0,2,False
2016-03-17,FOODS_3_714,CA_1,9.0,22.0,2,False
2016-03-18,FOODS_3_714,CA_1,20.0,18.0,2,False
2016-03-19,FOODS_3_714,CA_1,37.0,29.0,2,False
2016-03-20,FOODS_3_714,CA_1,28.0,15.0,2,False
2016-03-21,FOODS_3_714,CA_1,13.0,16.0,2,False
2016-03-22,FOODS_3_714,CA_1,17.0,7.0,2,False
2016-03-23,FOODS_3_714,CA_1,18.0,17.0,2,False
2016-03-24,FOODS_3_714,CA_1,12.0,22.0,2,False
2016-03-25,FOODS_3_714,CA_1,27.0,18.0,2,False
2016-03-26,FOODS_3_714,CA_1,43.0,29.0,2,False
2016-03-27,FOODS_3_714,CA_1,30.0,15.0,2,False
2016-03-28,FOODS_3_714,CA_1,11.0,16.0,2,False
2016-03-15,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-16,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-17,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-18,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-19,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-20,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-21,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-22,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-23,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-24,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-25,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-26,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-27,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-28,FOODS_3_007,WI_2,0.0,0.0,2,False
2016-03-15,FOODS_3_090,CA_4,18.0,27.0,2,False
2016-03-16,FOODS_3_090,CA_4,21.0,25.0,2,False
2016-03-17,FOODS_3_090,CA_4,19.0,19.0,2,False
2016-03-18,FOODS_3_090,CA_4,31.0,25.0,2,False
2016-03-19,FOODS_3_090,CA_4,31.0,42.0,2,False
2016-03-20,FOODS_3_090,CA_4,26.0,22.0,2,False
2016-03-21,FOODS_3_090,CA_4,22.0,18.0,2,False
2016-03-22,FOODS_3_090,CA_4,21.0,27.0,2,False
2016-03-23,FOODS_3_090,CA_4,29.0,25.0,2,False
2016-03-24,FOODS_3_090,CA_4,38.0,19.0,2,False
2016-03-25,FOODS_3_090,CA_4,28.0,25.0,2,False
2016-03-26,FOODS_3_090,CA_4,59.0,42.0,2,False
2016-03-27,FOODS_3_090,CA_4,83.0,22.0,2,False
2016-03-28,FOODS_3_090,CA_4,19.0,18.0,2,False
2016-03-15,FOODS_3_714,CA_3,24.0,28.0,2,False
2016-03-16,FOODS_3_714,CA_3,19.0,26.0,2,False
2016-03-17,FOODS_3_714,CA_3,35.0,22.0,2,False
2016-03-18,FOODS_3_714,CA_3,27.0,30.0,2,False
2016-03-19,FOODS_3_714,CA_3,39.0,28.0,2,False
2016-03-20,FOODS_3_714,CA_3,32.0,20.0,2,False
2016-03-21,FOODS_3_714,CA_3,27.0,29.0,2,False
2016-03-22,FOODS_3_714,CA_3,28.0,28.0,2,False
2016-03-23,FOODS_3_714,CA_3,24.0,26.0,2,False
2016-03-24,FOODS_3_714,CA_3,37.0,22.0,2,False
2016-03-25,FOODS_3_714,CA_3,27.0,30.0,2,False
2016-03-26,FOODS_3_714,CA_3,54.0,28.0,2,False
2016-03-27,FOODS_3_714,CA_3,26.0,20.0,2,False
2016-03-28,FOODS_3_714,CA_3,26.0,29.0,2,False
2016-03-15,FOODS_3_587,CA_1,15.0,24.0,2,False
2016-03-16,FOODS_3_587,CA_1,43.0,32.0,2,False
2016-03-17,FOODS_3_587,CA_1,27.0,20.0,2,False
2016-03-18,FOODS_3_587,CA_1,30.0,26.0,2,False
2016-03-19,FOODS_3_587,CA_1,61.0,30.0,2,False
2016-03-20,FOODS_3_587,CA_1,54.0,1.0,2,False
2016-03-21,FOODS_3_587,CA_1,46.0,37.0,2,False
2016-03-22,FOODS_3_587,CA_1,30.0,24.0,2,False
2016-03-23,FOODS_3_587,CA_1,27.0,32.0,2,False
2016-03-24,FOODS_3_587,CA_1,34.0,20.0,2,False
2016-03-25,FOODS_3_587,CA_1,41.0,26.0,2,False
2016-03-26,FOODS_3_587,CA_1,39.0,30.0,2,False
2016-03-27,FOODS_3_587,CA_1,51.0,1.0,2,False
2016-03-28,FOODS_3_587,CA_1,38.0,37.0,2,False
2016-03-15,FOODS_3_202,CA_3,20.0,18.0,2,False
2016-03-16,FOODS_3_202,CA_3,16.0,13.0,2,False
2016-03-17,FOODS_3_202,CA_3,21.0,11.0,2,False
2016-03-18,FOODS_3_202,CA_3,14.0,23.0,2,False
2016-03-19,FOODS_3_202,CA_3,26.0,23.0,2,False
2016-03-20,FOODS_3_202,CA_3,33.0,28.0,2,False
