date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-16,ITEM_001,STORE_02,32.0,38.0,2,False
2016-03-17,ITEM_001,STORE_02,26.0,29.0,2,False
2016-03-18,ITEM_001,STORE_02,25.0,26.0,2,False
2016-03-19,ITEM_001,STORE_02,23.0,27.0,2,False
2016-03-20,ITEM_001,STORE_02,21.0,23.0,2,False
2016-03-21,ITEM_001,STORE_02,28.0,31.0,2,False
2016-03-22,ITEM_001,STORE_02,35.0,36.0,2,False
2016-03-23,ITEM_001,STORE_02,32.0,38.0,2,False
2016-03-24,ITEM_001,STORE_02,26.0,29.0,2,False
2016-03-25,ITEM_001,STORE_02,26.0,26.0,2,False
2016-03-26,ITEM_001,STORE_02,26.0,27.0,2,False
2016-03-27,ITEM_001,STORE_02,22.0,23.0,2,False
2016-03-28,ITEM_001,STORE_02,27.0,31.0,2,False
2016-03-15,ITEM_001,STORE_03,33.0,29.0,2,False
2016-03-16,ITEM_001,STORE_03,32.0,32.0,2,False
2016-03-17,ITEM_001,STORE_03,22.0,23.0,2,False
2016-03-18,ITEM_001,STORE_03,22.0,26.0,2,False
2016-03-19,ITEM_001,STORE_03,20.0,19.0,2,False
2016-03-20,ITEM_001,STORE_03,19.0,20.0,2,False
2016-03-21,ITEM_001,STORE_03,24.0,21.0,2,False
2016-03-22,ITEM_001,STORE_03,27.0,29.0,2,False
2016-03-23,ITEM_001,STORE_03,26.0,32.0,2,False
2016-03-24,ITEM_001,STORE_03,25.0,23.0,2,False
2016-03-25,ITEM_001,STORE_03,25.0,26.0,2,False
2016-03-26,ITEM_001,STORE_03,19.0,19.0,2,False
2016-03-27,ITEM_001,STORE_03,19.0,20.0,2,False
2016-03-28,ITEM_001,STORE_03,25.0,21.0,2,False
2016-03-15,ITEM_002,STORE_01,12.0,8.0,2,False
2016-03-16,ITEM_002,STORE_01,11.0,9.0,2,False
2016-03-17,ITEM_002,STORE_01,9.0,9.0,2,False
2016-03-18,ITEM_002,STORE_01,12.0,11.0,2,False
2016-03-19,ITEM_002,STORE_01,7.0,12.0,2,False
2016-03-20,ITEM_002,STORE_01,6.0,8.0,2,False
2016-03-21,ITEM_002,STORE_01,10.0,9.0,2,False
2016-03-22,ITEM_002,STORE_01,11.0,8.0,2,False
2016-03-23,ITEM_002,STORE_01,11.0,9.0,2,False
2016-03-24,ITEM_002,STORE_01,14.0,9.0,2,False
2016-03-25,ITEM_002,STORE_01,12.0,11.0,2,False
2016-03-26,ITEM_002,STORE_01,10.0,12.0,2,False
2016-03-27,ITEM_002,STORE_01,8.0,8.0,2,False
2016-03-28,ITEM_002,STORE_01,10.0,9.0,2,False
2016-03-15,ITEM_002,STORE_02,27.0,27.0,2,False
2016-03-16,ITEM_002,STORE_02,29.0,33.0,2,False
2016-03-17,ITEM_002,STORE_02,23.0,23.0,2,False
2016-03-18,ITEM_002,STORE_02,20.0,23.0,2,False
2016-03-19,ITEM_002,STORE_02,22.0,24.0,2,False
2016-03-20,ITEM_002,STORE_02,20.0,16.0,2,False
2016-03-21,ITEM_002,STORE_02,26.0,25.0,2,False
2016-03-22,ITEM_002,STORE_02,32.0,27.0,2,False
2016-03-23,ITEM_002,STORE_02,26.0,33.0,2,False
2016-03-24,ITEM_002,STORE_02,23.0,23.0,2,False
2016-03-25,ITEM_002,STORE_02,20.0,23.0,2,False
2016-03-26,ITEM_002,STORE_02,21.0,24.0,2,False
2016-03-27,ITEM_002,STORE_02,16.0,16.0,2,False
2016-03-28,ITEM_002,STORE_02,23.0,25.0,2,False
2016-03-15,ITEM_002,STORE_03,39.0,38.0,2,False
2016-03-16,ITEM_002,STORE_03,36.0,39.0,2,False
2016-03-17,ITEM_002,STORE_03,31.0,27.0,2,False
2016-03-18,ITEM_002,STORE_03,32.0,27.0,2,False
2016-03-19,ITEM_002,STORE_03,26.0,27.0,2,False
2016-03-20,ITEM_002,STORE_03,25.0,24.0,2,False
2016-03-21,ITEM_002,STORE_03,31.0,27.0,2,False
2016-03-22,ITEM_002,STORE_03,39.0,38.0,2,False
2016-03-23,ITEM_002,STORE_03,38.0,39.0,2,False
2016-03-24,ITEM_002,STORE_03,31.0,27.0,2,False
2016-03-25,ITEM_002,STORE_03,30.0,27.0,2,False
2016-03-26,ITEM_002,STORE_03,27.0,27.0,2,False
2016-03-27,ITEM_002,STORE_03,27.0,24.0,2,False
2016-03-28,ITEM_002,STORE_03,32.0,27.0,2,False
2016-03-15,ITEM_003,STORE_01,33.0,33.0,2,False
2016-03-16,ITEM_003,STORE_01,30.0,27.0,2,False
2016-03-17,ITEM_003,STORE_01,27.0,25.0,2,False
2016-03-18,ITEM_003,STORE_01,27.0,24.0,2,False
2016-03-19,ITEM_003,STORE_01,25.0,23.0,2,False
2016-03-20,ITEM_003,STORE_01,21.0,20.0,2,False
2016-03-21,ITEM_003,STORE_01,23.0,25.0,2,False
2016-03-22,ITEM_003,STORE_01,34.0,33.0,2,False
2016-03-23,ITEM_003,STORE_01,28.0,27.0,2,False
2016-03-24,ITEM_003,STORE_01,24.0,25.0,2,False
2016-03-25,ITEM_003,STORE_01,24.0,24.0,2,False
2016-03-26,ITEM_003,STORE_01,24.0,23.0,2,False
2016-03-27,ITEM_003,STORE_01,20.0,20.0,2,False
2016-03-28,ITEM_003,STORE_01,25.0,25.0,2,False
2016-03-15,ITEM_003,STORE_02,38.0,41.0,2,False
2016-03-16,ITEM_003,STORE_02,37.0,39.0,2,False
2016-03-17,ITEM_003,STORE_02,32.0,31.0,2,False
2016-03-18,ITEM_003,STORE_02,30.0,29.0,2,False
2016-03-19,ITEM_003,STORE_02,28.0,24.0,2,False
2016-03-20,ITEM_003,STORE_02,26.0,27.0,2,False
2016-03-21,ITEM_003,STORE_02,31.0,30.0,2,False
2016-03-22,ITEM_003,STORE_02,40.0,41.0,2,False
2016-03-23,ITEM_003,STORE_02,39.0,39.0,2,False
2016-03-24,ITEM_003,STORE_02,31.0,31.0,2,False
2016-03-25,ITEM_003,STORE_02,31.0,29.0,2,False
2016-03-26,ITEM_003,STORE_02,30.0,24.0,2,False
2016-03-27,ITEM_003,STORE_02,26.0,27.0,2,False
2016-03-28,ITEM_003,STORE_02,31.0,30.0,2,False
2016-03-15,ITEM_003,STORE_03,24.0,16.0,2,False
2016-03-16,ITEM_003,STORE_03,16.0,16.0,2,False
2016-03-17,ITEM_003,STORE_03,12.0,12.0,2,False
2016-03-18,ITEM_003,STORE_03,12.0,16.0,2,False
2016-03-19,ITEM_003,STORE_03,13.0,14.0,2,False
2016-03-20,ITEM_003,STORE_03,11.0,8.0,2,False
2016-03-21,ITEM_003,STORE_03,13.0,13.0,2,False
2016-03-22,ITEM_003,STORE_03,21.0,16.0,2,False
2016-03-23,ITEM_003,STORE_03,18.0,16.0,2,False
2016-03-24,ITEM_003,STORE_03,17.0,12.0,2,False
2016-03-25,ITEM_003,STORE_03,14.0,16.0,2,False
2016-03-26,ITEM_003,STORE_03,13.0,14.0,2,False
2016-03-27,ITEM_003,STORE_03,9.0,8.0,2,False
2016-03-28,ITEM_003,STORE_03,16.0,13.0,2,False
2016-03-15,ITEM_004,STORE_01,27.0,30.0,2,False
2016-03-16,ITEM_004,STORE_01,30.0,28.0,2,False
2016-03-17,ITEM_004,STORE_01,22.0,24.0,2,False
2016-03-18,ITEM_004,STORE_01,22.0,22.0,2,False
2016-03-19,ITEM_004,STORE_01,23.0,20.0,2,False
2016-03-20,ITEM_004,STORE_01,18.0,23.0,2,False
2016-03-21,ITEM_004,STORE_01,25.0,23.0,2,False
2016-03-22,ITEM_004,STORE_01,32.0,30.0,2,False
2016-03-23,ITEM_004,STORE_01,27.0,28.0,2,False
2016-03-24,ITEM_004,STORE_01,27.0,24.0,2,False
2016-03-25,ITEM_004,STORE_01,22.0,22.0,2,False
2016-03-26,ITEM_004,STORE_01,20.0,20.0,2,False
2016-03-27,ITEM_004,STORE_01,17.0,23.0,2,False
2016-03-28,ITEM_004,STORE_01,26.0,23.0,2,False
2016-03-15,ITEM_004,STORE_02,28.0,29.0,2,False
2016-03-16,ITEM_004,STORE_02,26.0,26.0,2,False
2016-03-17,ITEM_004,STORE_02,24.0,22.0,2,False
2016-03-18,ITEM_004,STORE_02,25.0,19.0,2,False
2016-03-19,ITEM_004,STORE_02,19.0,20.0,2,False
2016-03-20,ITEM_004,STORE_02,20.0,17.0,2,False
2016-03-21,ITEM_004,STORE_02,20.0,21.0,2,False
2016-03-22,ITEM_004,STORE_02,31.0,29.0,2,False
2016-03-23,ITEM_004,STORE_02,26.0,26.0,2,False
2016-03-24,ITEM_004,STORE_02,22.0,22.0,2,False
2016-03-25,ITEM_004,STORE_02,19.0,19.0,2,False
2016-03-26,ITEM_004,STORE_02,21.0,20.0,2,False
2016-03-27,ITEM_004,STORE_02,19.0,17.0,2,False
2016-03-28,ITEM_004,STORE_02,22.0,21.0,2,False
2016-03-15,ITEM_004,STORE_03,14.0,19.0,2,False
2016-03-16,ITEM_004,STORE_03,12.0,14.0,2,False
2016-03-17,ITEM_004,STORE_03,14.0,15.0,2,False
2016-03-18,ITEM_004,STORE_03,11.0,11.0,2,False
2016-03-19,ITEM_004,STORE_03,10.0,10.0,2,False
2016-03-20,ITEM_004,STORE_03,9.0,8.0,2,False
2016-03-21,ITEM_004,STORE_03,11.0,12.0,2,False
2016-03-22,ITEM_004,STORE_03,15.0,19.0,2,False
2016-03-23,ITEM_004,STORE_03,15.0,14.0,2,False
2016-03-24,ITEM_004,STORE_03,14.0,15.0,2,False
2016-03-25,ITEM_004,STORE_03,10.0,11.0,2,False
2016-03-26,ITEM_004,STORE_03,15.0,10.0,2,False
2016-03-27,ITEM_004,STORE_03,7.0,8.0,2,False
2016-03-28,ITEM_004,STORE_03,11.0,12.0,2,False
2016-03-15,ITEM_005,STORE_01,10.0,10.0,2,False
2016-03-16,ITEM_005,STORE_01,10.0,12.0,2,False
2016-03-17,ITEM_005,STORE_01,6.0,10.0,2,False
2016-03-18,ITEM_005,STORE_01,6.0,11.0,2,False
2016-03-19,ITEM_005,STORE_01,8.0,8.0,2,False
2016-03-20,ITEM_005,STORE_01,6.0,7.0,2,False
2016-03-21,ITEM_005,STORE_01,4.0,16.0,2,False
2016-03-22,ITEM_005,STORE_01,12.0,10.0,2,False
2016-03-23,ITEM_005,STORE_01,10.0,12.0,2,False
2016-03-24,ITEM_005,STORE_01,11.0,10.0,2,False
2016-03-25,ITEM_005,STORE_01,8.0,11.0,2,False
2016-03-26,ITEM_005,STORE_01,7.0,8.0,2,False
2016-03-27,ITEM_005,STORE_01,6.0,7.0,2,False
2016-03-28,ITEM_005,STORE_01,9.0,16.0,2,False
2016-03-15,ITEM_005,STORE_02,24.0,28.0,2,False
2016-03-16,ITEM_005,STORE_02,21.0,26.0,2,False
2016-03-17,ITEM_005,STORE_02,17.0,20.0,2,False
2016-03-18,ITEM_005,STORE_02,20.0,17.0,2,False
2016-03-19,ITEM_005,STORE_02,15.0,17.0,2,False
2016-03-20,ITEM_005,STORE_02,16.0,20.0,2,False
2016-03-21,ITEM_005,STORE_02,19.0,18.0,2,False
2016-03-22,ITEM_005,STORE_02,26.0,28.0,2,False
2016-03-23,ITEM_005,STORE_02,22.0,26.0,2,False
2016-03-24,ITEM_005,STORE_02,16.0,20.0,2,False
2016-03-25,ITEM_005,STORE_02,18.0,17.0,2,False
2016-03-26,ITEM_005,STORE_02,15.0,17.0,2,False
2016-03-27,ITEM_005,STORE_02,16.0,20.0,2,False
2016-03-28,ITEM_005,STORE_02,17.0,18.0,2,False
2016-03-15,ITEM_005,STORE_03,13.0,15.0,2,False
2016-03-16,ITEM_005,STORE_03,15.0,12.0,2,False
2016-03-17,ITEM_005,STORE_03,11.0,12.0,2,False
2016-03-18,ITEM_005,STORE_03,11.0,8.0,2,False
2016-03-19,ITEM_005,STORE_03,10.0,6.0,2,False
2016-03-20,ITEM_005,STORE_03,9.0,9.0,2,False
2016-03-21,ITEM_005,STORE_03,16.0,11.0,2,False
2016-03-22,ITEM_005,STORE_03,13.0,15.0,2,False
2016-03-23,ITEM_005,STORE_03,12.0,12.0,2,False
2016-03-24,ITEM_005,STORE_03,14.0,12.0,2,False
2016-03-25,ITEM_005,STORE_03,9.0,8.0,2,False
2016-03-26,ITEM_005,STORE_03,9.0,6.0,2,False
2016-03-27,ITEM_005,STORE_03,9.0,9.0,2,False
2016-03-28,ITEM_005,STORE_03,12.0,11.0,2,False
2016-03-15,ITEM_006,STORE_01,26.0,29.0,2,False
2016-03-16,ITEM_006,STORE_01,22.0,24.0,2,False
2016-03-17,ITEM_006,STORE_01,21.0,20.0,2,False
2016-03-18,ITEM_006,STORE_01,19.0,18.0,2,False
2016-03-19,ITEM_006,STORE_01,17.0,20.0,2,False
2016-03-20,ITEM_006,STORE_01,16.0,16.0,2,False
2016-03-21,ITEM_006,STORE_01,22.0,20.0,2,False
2016-03-22,ITEM_006,STORE_01,24.0,29.0,2,False
2016-03-23,ITEM_006,STORE_01,25.0,24.0,2,False
2016-03-24,ITEM_006,STORE_01,26.0,20.0,2,False
2016-03-25,ITEM_006,STORE_01,18.0,18.0,2,False
2016-03-26,ITEM_006,STORE_01,21.0,20.0,2,False
2016-03-27,ITEM_006,STORE_01,15.0,16.0,2,False
2016-03-28,ITEM_006,STORE_01,18.0,20.0,2,False
2016-03-15,ITEM_006,STORE_02,12.0,9.0,2,False
2016-03-16,ITEM_006,STORE_02,7.0,8.0,2,False
2016-03-17,ITEM_006,STORE_02,6.0,8.0,2,False
2016-03-18,ITEM_006,STORE_02,11.0,9.0,2,False
2016-03-19,ITEM_006,STORE_02,13.0,7.0,2,False
2016-03-20,ITEM_006,STORE_02,11.0,10.0,2,False
2016-03-21,ITEM_006,STORE_02,8.0,9.0,2,False
2016-03-22,ITEM_006,STORE_02,9.0,9.0,2,False
2016-03-23,ITEM_006,STORE_02,10.0,8.0,2,False
2016-03-24,ITEM_006,STORE_02,5.0,8.0,2,False
2016-03-25,ITEM_006,STORE_02,7.0,9.0,2,False
2016-03-26,ITEM_006,STORE_02,5.0,7.0,2,False
2016-03-27,ITEM_006,STORE_02,8.0,10.0,2,False
2016-03-28,ITEM_006,STORE_02,9.0,9.0,2,False
2016-03-15,ITEM_006,STORE_03,19.0,17.0,2,False
2016-03-16,ITEM_006,STORE_03,20.0,18.0,2,False
2016-03-17,ITEM_006,STORE_03,12.0,14.0,2,False
2016-03-18,ITEM_006,STORE_03,15.0,16.0,2,False
2016-03-19,ITEM_006,STORE_03,13.0,12.0,2,False
2016-03-20,ITEM_006,STORE_03,11.0,13.0,2,False
2016-03-21,ITEM_006,STORE_03,16.0,13.0,2,False
2016-03-22,ITEM_006,STORE_03,21.0,17.0,2,False
2016-03-23,ITEM_006,STORE_03,16.0,18.0,2,False
2016-03-24,ITEM_006,STORE_03,17.0,14.0,2,False
2016-03-25,ITEM_006,STORE_03,16.0,16.0,2,False
2016-03-26,ITEM_006,STORE_03,14.0,12.0,2,False
2016-03-27,ITEM_006,STORE_03,10.0,13.0,2,False
2016-03-28,ITEM_006,STORE_03,13.0,13.0,2,False
2016-03-15,ITEM_007,STORE_01,16.0,13.0,2,False
2016-03-16,ITEM_007,STORE_01,13.0,12.0,2,False
2016-03-17,ITEM_007,STORE_01,10.0,9.0,2,False
2016-03-18,ITEM_007,STORE_01,9.0,9.0,2,False
2016-03-19,ITEM_007,STORE_01,8.0,10.0,2,False
2016-03-20,ITEM_007,STORE_01,8.0,9.0,2,False
2016-03-21,ITEM_007,STORE_01,9.0,12.0,2,False
2016-03-22,ITEM_007,STORE_01,16.0,13.0,2,False
2016-03-23,ITEM_007,STORE_01,12.0,12.0,2,False
2016-03-24,ITEM_007,STORE_01,11.0,9.0,2,False
2016-03-25,ITEM_007,STORE_01,8.0,9.0,2,False
2016-03-26,ITEM_007,STORE_01,13.0,10.0,2,False
2016-03-27,ITEM_007,STORE_01,10.0,9.0,2,False
2016-03-28,ITEM_007,STORE_01,12.0,12.0,2,False
2016-03-15,ITEM_007,STORE_02,30.0,29.0,2,False
2016-03-16,ITEM_007,STORE_02,25.0,25.0,2,False
2016-03-17,ITEM_007,STORE_02,23.0,21.0,2,False
2016-03-18,ITEM_007,STORE_02,20.0,19.0,2,False
2016-03-19,ITEM_007,STORE_02,20.0,20.0,2,False
2016-03-20,ITEM_007,STORE_02,15.0,21.0,2,False
2016-03-21,ITEM_007,STORE_02,22.0,22.0,2,False
2016-03-22,ITEM_007,STORE_02,34.0,29.0,2,False
2016-03-23,ITEM_007,STORE_02,29.0,25.0,2,False
2016-03-24,ITEM_007,STORE_02,22.0,21.0,2,False
2016-03-25,ITEM_007,STORE_02,21.0,19.0,2,False
2016-03-26,ITEM_007,STORE_02,21.0,20.0,2,False
2016-03-27,ITEM_007,STORE_02,20.0,21.0,2,False
2016-03-28,ITEM_007,STORE_02,21.0,22.0,2,False
2016-03-15,ITEM_007,STORE_03,24.0,27.0,2,False
2016-03-16,ITEM_007,STORE_03,25.0,22.0,2,False
2016-03-17,ITEM_007,STORE_03,15.0,21.0,2,False
2016-03-18,ITEM_007,STORE_03,16.0,21.0,2,False
2016-03-19,ITEM_007,STORE_03,17.0,18.0,2,False
2016-03-20,ITEM_007,STORE_03,19.0,17.0,2,False
2016-03-21,ITEM_007,STORE_03,18.0,22.0,2,False
2016-03-22,ITEM_007,STORE_03,24.0,27.0,2,False
2016-03-23,ITEM_007,STORE_03,22.0,22.0,2,False
2016-03-24,ITEM_007,STORE_03,21.0,21.0,2,False
2016-03-25,ITEM_007,STORE_03,20.0,21.0,2,False
2016-03-26,ITEM_007,STORE_03,16.0,18.0,2,False
2016-03-27,ITEM_007,STORE_03,17.0,17.0,2,False
2016-03-28,ITEM_007,STORE_03,17.0,22.0,2,False
2016-03-15,ITEM_008,STORE_01,28.0,29.0,2,False
2016-03-16,ITEM_008,STORE_01,27.0,30.0,2,False
2016-03-17,ITEM_008,STORE_01,19.0,20.0,2,False
2016-03-18,ITEM_008,STORE_01,20.0,24.0,2,False
2016-03-19,ITEM_008,STORE_01,21.0,19.0,2,False
2016-03-20,ITEM_008,STORE_01,19.0,22.0,2,False
2016-03-21,ITEM_008,STORE_01,26.0,21.0,2,False
2016-03-22,ITEM_008,STORE_01,26.0,29.0,2,False
2016-03-23,ITEM_008,STORE_01,28.0,30.0,2,False
2016-03-24,ITEM_008,STORE_01,23.0,20.0,2,False
2016-03-25,ITEM_008,STORE_01,22.0,24.0,2,False
2016-03-26,ITEM_008,STORE_01,19.0,19.0,2,False
2016-03-27,ITEM_008,STORE_01,20.0,22.0,2,False
2016-03-28,ITEM_008,STORE_01,19.0,21.0,2,False
2016-03-15,ITEM_008,STORE_02,20.0,20.0,2,False
2016-03-16,ITEM_008,STORE_02,20.0,20.0,2,False
2016-03-17,ITEM_008,STORE_02,23.0,18.0,2,False
2016-03-18,ITEM_008,STORE_02,13.0,17.0,2,False
2016-03-19,ITEM_008,STORE_02,14.0,15.0,2,False
2016-03-20,ITEM_008,STORE_02,14.0,15.0,2,False
2016-03-21,ITEM_008,STORE_02,17.0,19.0,2,False
2016-03-22,ITEM_008,STORE_02,22.0,20.0,2,False
2016-03-23,ITEM_008,STORE_02,20.0,20.0,2,False
2016-03-24,ITEM_008,STORE_02,14.0,18.0,2,False
2016-03-25,ITEM_008,STORE_02,15.0,17.0,2,False
2016-03-26,ITEM_008,STORE_02,16.0,15.0,2,False
2016-03-27,ITEM_008,STORE_02,13.0,15.0,2,False
2016-03-28,ITEM_008,STORE_02,16.0,19.0,2,False
2016-03-15,ITEM_008,STORE_03,13.0,14.0,2,False
2016-03-16,ITEM_008,STORE_03,14.0,11.0,2,False
2016-03-17,ITEM_008,STORE_03,8.0,11.0,2,False
2016-03-18,ITEM_008,STORE_03,9.0,9.0,2,False
2016-03-19,ITEM_008,STORE_03,8.0,9.0,2,False
2016-03-20,ITEM_008,STORE_03,7.0,8.0,2,False
2016-03-21,ITEM_008,STORE_03,9.0,9.0,2,False
2016-03-22,ITEM_008,STORE_03,11.0,14.0,2,False
2016-03-23,ITEM_008,STORE_03,10.0,11.0,2,False
2016-03-24,ITEM_008,STORE_03,12.0,11.0,2,False
2016-03-25,ITEM_008,STORE_03,7.0,9.0,2,False
2016-03-26,ITEM_008,STORE_03,11.0,9.0,2,False
2016-03-27,ITEM_008,STORE_03,11.0,8.0,2,False
2016-03-28,ITEM_008,STORE_03,11.0,9.0,2,False
2016-03-15,ITEM_009,STORE_01,16.0,16.0,2,False
2016-03-16,ITEM_009,STORE_01,13.0,14.0,2,False
2016-03-17,ITEM_009,STORE_01,10.0,11.0,2,False
2016-03-18,ITEM_009,STORE_01,16.0,11.0,2,False
2016-03-19,ITEM_009,STORE_01,13.0,10.0,2,False
2016-03-20,ITEM_009,STORE_01,6.0,9.0,2,False
2016-03-21,ITEM_009,STORE_01,9.0,10.0,2,False
2016-03-22,ITEM_009,STORE_01,15.0,16.0,2,False
2016-03-23,ITEM_009,STORE_01,13.0,14.0,2,False
2016-03-24,ITEM_009,STORE_01,14.0,11.0,2,False
2016-03-25,ITEM_009,STORE_01,11.0,11.0,2,False
2016-03-26,ITEM_009,STORE_01,10.0,10.0,2,False
2016-03-27,ITEM_009,STORE_01,10.0,9.0,2,False
2016-03-28,ITEM_009,STORE_01,13.0,10.0,2,False
2016-03-15,ITEM_009,STORE_02,21.0,21.0,2,False
2016-03-16,ITEM_009,STORE_02,22.0,24.0,2,False
2016-03-17,ITEM_009,STORE_02,22.0,18.0,2,False
2016-03-18,ITEM_009,STORE_02,16.0,20.0,2,False
2016-03-19,ITEM_009,STORE_02,14.0,16.0,2,False
2016-03-20,ITEM_009,STORE_02,16.0,20.0,2,False
2016-03-21,ITEM_009,STORE_02,18.0,20.0,2,False
2016-03-22,ITEM_009,STORE_02,24.0,21.0,2,False
2016-03-23,ITEM_009,STORE_02,22.0,24.0,2,False
2016-03-24,ITEM_009,STORE_02,18.0,18.0,2,False
2016-03-25,ITEM_009,STORE_02,16.0,20.0,2,False
2016-03-26,ITEM_009,STORE_02,17.0,16.0,2,False
2016-03-27,ITEM_009,STORE_02,20.0,20.0,2,False
2016-03-28,ITEM_009,STORE_02,18.0,20.0,2,False
2016-03-15,ITEM_009,STORE_03,24.0,22.0,2,False
2016-03-16,ITEM_009,STORE_03,19.0,23.0,2,False
2016-03-17,ITEM_009,STORE_03,17.0,16.0,2,False
2016-03-18,ITEM_009,STORE_03,19.0,15.0,2,False
2016-03-19,ITEM_009,STORE_03,15.0,12.0,2,False
2016-03-20,ITEM_009,STORE_03,16.0,20.0,2,False
2016-03-21,ITEM_009,STORE_03,19.0,19.0,2,False
2016-03-22,ITEM_009,STORE_03,24.0,22.0,2,False
2016-03-23,ITEM_009,STORE_03,19.0,23.0,2,False
2016-03-24,ITEM_009,STORE_03,21.0,16.0,2,False
2016-03-25,ITEM_009,STORE_03,19.0,15.0,2,False
2016-03-26,ITEM_009,STORE_03,15.0,12.0,2,False
2016-03-27,ITEM_009,STORE_03,14.0,20.0,2,False
2016-03-28,ITEM_009,STORE_03,19.0,19.0,2,False
2016-03-15,ITEM_010,STORE_01,21.0,22.0,2,False
2016-03-16,ITEM_010,STORE_01,22.0,19.0,2,False
2016-03-17,ITEM_010,STORE_01,16.0,19.0,2,False
2016-03-18,ITEM_010,STORE_01,17.0,18.0,2,False
2016-03-19,ITEM_010,STORE_01,17.0,14.0,2,False
2016-03-20,ITEM_010,STORE_01,13.0,16.0,2,False
2016-03-21,ITEM_010,STORE_01,19.0,14.0,2,False
2016-03-22,ITEM_010,STORE_01,24.0,22.0,2,False
2016-03-23,ITEM_010,STORE_01,21.0,19.0,2,False
2016-03-24,ITEM_010,STORE_01,18.0,19.0,2,False
2016-03-25,ITEM_010,STORE_01,19.0,18.0,2,False
2016-03-26,ITEM_010,STORE_01,13.0,14.0,2,False
2016-03-27,ITEM_010,STORE_01,14.0,16.0,2,False
2016-03-28,ITEM_010,STORE_01,15.0,14.0,2,False
2016-03-15,ITEM_010,STORE_02,35.0,35.0,2,False
2016-03-16,ITEM_010,STORE_02,35.0,36.0,2,False
2016-03-17,ITEM_010,STORE_02,24.0,26.0,2,False
2016-03-18,ITEM_010,STORE_02,25.0,24.0,2,False
2016-03-19,ITEM_010,STORE_02,25.0,24.0,2,False
2016-03-20,ITEM_010,STORE_02,22.0,23.0,2,False
2016-03-21,ITEM_010,STORE_02,29.0,25.0,2,False
2016-03-22,ITEM_010,STORE_02,34.0,35.0,2,False
2016-03-23,ITEM_010,STORE_02,35.0,36.0,2,False
2016-03-24,ITEM_010,STORE_02,28.0,26.0,2,False
2016-03-25,ITEM_010,STORE_02,27.0,24.0,2,False
2016-03-26,ITEM_010,STORE_02,23.0,24.0,2,False
2016-03-27,ITEM_010,STORE_02,21.0,23.0,2,False
2016-03-28,ITEM_010,STORE_02,30.0,25.0,2,False
2016-03-15,ITEM_010,STORE_03,19.0,17.0,2,False
2016-03-16,ITEM_010,STORE_03,20.0,22.0,2,False
2016-03-17,ITEM_010,STORE_03,14.0,11.0,2,False
2016-03-18,ITEM_010,STORE_03,13.0,13.0,2,False
2016-03-19,ITEM_010,STORE_03,16.0,10.0,2,False
2016-03-20,ITEM_010,STORE_03,9.0,13.0,2,False
2016-03-21,ITEM_010,STORE_03,15.0,11.0,2,False
2016-03-22,ITEM_010,STORE_03,16.0,17.0,2,False
2016-03-23,ITEM_010,STORE_03,18.0,22.0,2,False
2016-03-24,ITEM_010,STORE_03,19.0,11.0,2,False
2016-03-25,ITEM_010,STORE_03,14.0,13.0,2,False
2016-03-26,ITEM_010,STORE_03,12.0,10.0,2,False
2016-03-27,ITEM_010,STORE_03,9.0,13.0,2,False
2016-03-28,ITEM_010,STORE_03,13.0,11.0,2,False
2016-03-29,ITEM_001,STORE_01,14.0,14.0,3,False
2016-03-30,ITEM_001,STORE_01,11.0,10.0,3,False
2016-03-31,ITEM_001,STORE_01,11.0,10.0,3,False
2016-04-01,ITEM_001,STORE_01,12.0,9.0,3,False
2016-04-02,ITEM_001,STORE_01,12.0,9.0,3,False
2016-04-03,ITEM_001,STORE_01,7.0,8.0,3,False
2016-04-04,ITEM_001,STORE_01,7.0,11.0,3,False
2016-04-05,ITEM_001,STORE_01,13.0,14.0,3,False
2016-04-06,ITEM_001,STORE_01,10.0,10.0,3,False
2016-04-07,ITEM_001,STORE_01,9.0,10.0,3,False
2016-04-08,ITEM_001,STORE_01,10.0,9.0,3,False
2016-04-09,ITEM_001,STORE_01,9.0,9.0,3,False
2016-04-10,ITEM_001,STORE_01,9.0,8.0,3,False
2016-04-11,ITEM_001,STORE_01,8.0,11.0,3,False
2016-03-29,ITEM_001,STORE_02,36.0,35.0,3,False
2016-03-30,ITEM_001,STORE_02,31.0,32.0,3,False
2016-03-31,ITEM_001,STORE_02,31.0,26.0,3,False
2016-04-01,ITEM_001,STORE_02,23.0,26.0,3,False
2016-04-02,ITEM_001,STORE_02,23.0,26.0,3,False
2016-04-03,ITEM_001,STORE_02,23.0,22.0,3,False
2016-04-04,ITEM_001,STORE_02,26.0,27.0,3,False
2016-04-05,ITEM_001,STORE_02,37.0,35.0,3,False
2016-04-06,ITEM_001,STORE_02,33.0,32.0,3,False
2016-04-07,ITEM_001,STORE_02,30.0,26.0,3,False
2016-04-08,ITEM_001,STORE_02,25.0,26.0,3,False
2016-04-09,ITEM_001,STORE_02,29.0,26.0,3,False
2016-04-10,ITEM_001,STORE_02,22.0,22.0,3,False
2016-04-11,ITEM_001,STORE_02,30.0,27.0,3,False
2016-03-29,ITEM_001,STORE_03,30.0,27.0,3,False
2016-03-30,ITEM_001,STORE_03,29.0,26.0,3,False
2016-03-31,ITEM_001,STORE_03,25.0,25.0,3,False
