date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-10,ITEM_010,STORE_01,19.0,17.959882736206055,1,False
2016-03-11,ITEM_010,STORE_01,18.0,16.588247299194336,1,False
2016-03-12,ITEM_010,STORE_01,14.0,15.973470687866211,1,False
2016-03-13,ITEM_010,STORE_01,16.0,14.814998626708984,1,False
2016-03-14,ITEM_010,STORE_01,14.0,17.206451416015625,1,False
2016-03-01,ITEM_010,STORE_02,33.0,35.14645767211914,1,False
2016-03-02,ITEM_010,STORE_02,32.0,33.38917922973633,1,False
2016-03-03,ITEM_010,STORE_02,27.0,28.22022819519043,1,False
2016-03-04,ITEM_010,STORE_02,25.0,25.543399810791016,1,False
2016-03-05,ITEM_010,STORE_02,25.0,24.339595794677734,1,False
2016-03-06,ITEM_010,STORE_02,22.0,23.08763313293457,1,False
2016-03-07,ITEM_010,STORE_02,27.0,26.98650360107422,1,False
2016-03-08,ITEM_010,STORE_02,35.0,35.00273513793945,1,False
2016-03-09,ITEM_010,STORE_02,36.0,33.69051742553711,1,False
2016-03-10,ITEM_010,STORE_02,26.0,28.03944969177246,1,False
2016-03-11,ITEM_010,STORE_02,24.0,25.53946876525879,1,False
2016-03-12,ITEM_010,STORE_02,24.0,24.693593978881836,1,False
2016-03-13,ITEM_010,STORE_02,23.0,23.180248260498047,1,False
2016-03-14,ITEM_010,STORE_02,25.0,27.089855194091797,1,False
2016-03-01,ITEM_010,STORE_03,20.0,18.377042770385742,1,False
2016-03-02,ITEM_010,STORE_03,19.0,17.56711769104004,1,False
2016-03-03,ITEM_010,STORE_03,17.0,14.89689826965332,1,False
2016-03-04,ITEM_010,STORE_03,13.0,13.748780250549316,1,False
2016-03-05,ITEM_010,STORE_03,12.0,13.124268531799316,1,False
2016-03-06,ITEM_010,STORE_03,12.0,12.216697692871094,1,False
2016-03-07,ITEM_010,STORE_03,15.0,14.336334228515625,1,False
2016-03-08,ITEM_010,STORE_03,17.0,18.428977966308594,1,False
2016-03-09,ITEM_010,STORE_03,22.0,17.531314849853516,1,False
2016-03-10,ITEM_010,STORE_03,11.0,14.837915420532227,1,False
2016-03-11,ITEM_010,STORE_03,13.0,13.761857986450195,1,False
2016-03-12,ITEM_010,STORE_03,10.0,13.217283248901367,1,False
2016-03-13,ITEM_010,STORE_03,13.0,12.29541301727295,1,False
2016-03-14,ITEM_010,STORE_03,11.0,14.36355209350586,1,False
2016-03-15,ITEM_001,STORE_01,12.0,12.561174392700195,2,False
2016-03-16,ITEM_001,STORE_01,10.0,11.807517051696777,2,False
2016-03-17,ITEM_001,STORE_01,10.0,10.104405403137207,2,False
2016-03-18,ITEM_001,STORE_01,9.0,9.326340675354004,2,False
2016-03-19,ITEM_001,STORE_01,11.0,8.871275901794434,2,False
2016-03-20,ITEM_001,STORE_01,12.0,8.33796501159668,2,False
2016-03-21,ITEM_001,STORE_01,12.0,9.797372817993164,2,False
2016-03-22,ITEM_001,STORE_01,14.0,12.506928443908691,2,False
2016-03-23,ITEM_001,STORE_01,10.0,11.856511116027832,2,False
2016-03-24,ITEM_001,STORE_01,10.0,10.217159271240234,2,False
2016-03-25,ITEM_001,STORE_01,9.0,9.347461700439453,2,False
2016-03-26,ITEM_001,STORE_01,9.0,8.940550804138184,2,False
2016-03-27,ITEM_001,STORE_01,8.0,8.251424789428711,2,False
2016-03-28,ITEM_001,STORE_01,11.0,9.922645568847656,2,False
2016-03-15,ITEM_001,STORE_02,36.0,36.689476013183594,2,False
2016-03-16,ITEM_001,STORE_02,32.0,34.4276237487793,2,False
2016-03-17,ITEM_001,STORE_02,26.0,28.919694900512695,2,False
2016-03-18,ITEM_001,STORE_02,25.0,26.560853958129883,2,False
2016-03-19,ITEM_001,STORE_02,23.0,25.09050941467285,2,False
2016-03-20,ITEM_001,STORE_02,21.0,23.62841033935547,2,False
2016-03-21,ITEM_001,STORE_02,28.0,27.686124801635742,2,False
2016-03-22,ITEM_001,STORE_02,35.0,36.859413146972656,2,False
2016-03-23,ITEM_001,STORE_02,32.0,34.42809295654297,2,False
2016-03-24,ITEM_001,STORE_02,26.0,29.009056091308594,2,False
2016-03-25,ITEM_001,STORE_02,26.0,26.55074691772461,2,False
2016-03-26,ITEM_001,STORE_02,26.0,25.50003433227539,2,False
2016-03-27,ITEM_001,STORE_02,22.0,23.834999084472656,2,False
2016-03-28,ITEM_001,STORE_02,27.0,27.835481643676758,2,False
2016-03-15,ITEM_001,STORE_03,33.0,31.612567901611328,2,False
2016-03-16,ITEM_001,STORE_03,32.0,29.74348258972168,2,False
2016-03-17,ITEM_001,STORE_03,22.0,24.945858001708984,2,False
2016-03-18,ITEM_001,STORE_03,22.0,22.99636459350586,2,False
2016-03-19,ITEM_001,STORE_03,20.0,21.714616775512695,2,False
2016-03-20,ITEM_001,STORE_03,19.0,20.422794342041016,2,False
2016-03-21,ITEM_001,STORE_03,24.0,23.87529945373535,2,False
2016-03-22,ITEM_001,STORE_03,27.0,31.771875381469727,2,False
2016-03-23,ITEM_001,STORE_03,26.0,29.78446388244629,2,False
2016-03-24,ITEM_001,STORE_03,25.0,25.011308670043945,2,False
2016-03-25,ITEM_001,STORE_03,25.0,22.982072830200195,2,False
2016-03-26,ITEM_001,STORE_03,19.0,22.0445556640625,2,False
2016-03-27,ITEM_001,STORE_03,19.0,20.568073272705078,2,False
2016-03-28,ITEM_001,STORE_03,25.0,24.028446197509766,2,False
2016-03-15,ITEM_002,STORE_01,12.0,12.264199256896973,2,False
2016-03-16,ITEM_002,STORE_01,11.0,11.513982772827148,2,False
2016-03-17,ITEM_002,STORE_01,9.0,9.824911117553711,2,False
2016-03-18,ITEM_002,STORE_01,12.0,9.165767669677734,2,False
2016-03-19,ITEM_002,STORE_01,7.0,8.745806694030762,2,False
2016-03-20,ITEM_002,STORE_01,6.0,8.133915901184082,2,False
2016-03-21,ITEM_002,STORE_01,10.0,9.540422439575195,2,False
2016-03-22,ITEM_002,STORE_01,11.0,12.258033752441406,2,False
2016-03-23,ITEM_002,STORE_01,11.0,11.61143970489502,2,False
2016-03-24,ITEM_002,STORE_01,14.0,9.939531326293945,2,False
2016-03-25,ITEM_002,STORE_01,12.0,9.148946762084961,2,False
2016-03-26,ITEM_002,STORE_01,10.0,8.762290954589844,2,False
2016-03-27,ITEM_002,STORE_01,8.0,8.036829948425293,2,False
2016-03-28,ITEM_002,STORE_01,10.0,9.680510520935059,2,False
2016-03-15,ITEM_002,STORE_02,27.0,30.69057846069336,2,False
2016-03-16,ITEM_002,STORE_02,29.0,28.802064895629883,2,False
2016-03-17,ITEM_002,STORE_02,23.0,24.196231842041016,2,False
2016-03-18,ITEM_002,STORE_02,20.0,22.324039459228516,2,False
2016-03-19,ITEM_002,STORE_02,22.0,21.137601852416992,2,False
2016-03-20,ITEM_002,STORE_02,20.0,19.887632369995117,2,False
2016-03-21,ITEM_002,STORE_02,26.0,23.26833724975586,2,False
2016-03-22,ITEM_002,STORE_02,32.0,30.852441787719727,2,False
2016-03-23,ITEM_002,STORE_02,26.0,28.852027893066406,2,False
2016-03-24,ITEM_002,STORE_02,23.0,24.2797794342041,2,False
2016-03-25,ITEM_002,STORE_02,20.0,22.321752548217773,2,False
2016-03-26,ITEM_002,STORE_02,21.0,21.451452255249023,2,False
2016-03-27,ITEM_002,STORE_02,16.0,20.02375602722168,2,False
2016-03-28,ITEM_002,STORE_02,23.0,23.417991638183594,2,False
2016-03-15,ITEM_002,STORE_03,39.0,38.27533721923828,2,False
2016-03-16,ITEM_002,STORE_03,36.0,36.01054382324219,2,False
2016-03-17,ITEM_002,STORE_03,31.0,30.17979621887207,2,False
2016-03-18,ITEM_002,STORE_03,32.0,27.74530029296875,2,False
2016-03-19,ITEM_002,STORE_03,26.0,26.185466766357422,2,False
2016-03-20,ITEM_002,STORE_03,25.0,24.60726547241211,2,False
2016-03-21,ITEM_002,STORE_03,31.0,28.738056182861328,2,False
2016-03-22,ITEM_002,STORE_03,39.0,38.450950622558594,2,False
2016-03-23,ITEM_002,STORE_03,38.0,36.008209228515625,2,False
2016-03-24,ITEM_002,STORE_03,31.0,30.270862579345703,2,False
2016-03-25,ITEM_002,STORE_03,30.0,27.73151397705078,2,False
2016-03-26,ITEM_002,STORE_03,27.0,26.605798721313477,2,False
2016-03-27,ITEM_002,STORE_03,27.0,24.832853317260742,2,False
2016-03-28,ITEM_002,STORE_03,32.0,28.908435821533203,2,False
2016-03-15,ITEM_003,STORE_01,33.0,32.23977279663086,2,False
2016-03-16,ITEM_003,STORE_01,30.0,30.327495574951172,2,False
2016-03-17,ITEM_003,STORE_01,27.0,25.514862060546875,2,False
2016-03-18,ITEM_003,STORE_01,27.0,23.47873306274414,2,False
2016-03-19,ITEM_003,STORE_01,25.0,22.10257339477539,2,False
2016-03-20,ITEM_003,STORE_01,21.0,20.859024047851562,2,False
2016-03-21,ITEM_003,STORE_01,23.0,24.448095321655273,2,False
2016-03-22,ITEM_003,STORE_01,34.0,32.372711181640625,2,False
2016-03-23,ITEM_003,STORE_01,28.0,30.323640823364258,2,False
2016-03-24,ITEM_003,STORE_01,24.0,25.59703254699707,2,False
2016-03-25,ITEM_003,STORE_01,24.0,23.47715187072754,2,False
2016-03-26,ITEM_003,STORE_01,24.0,22.472286224365234,2,False
2016-03-27,ITEM_003,STORE_01,20.0,21.023439407348633,2,False
2016-03-28,ITEM_003,STORE_01,25.0,24.576679229736328,2,False
2016-03-15,ITEM_003,STORE_02,38.0,40.132083892822266,2,False
2016-03-16,ITEM_003,STORE_02,37.0,37.81129455566406,2,False
2016-03-17,ITEM_003,STORE_02,32.0,31.67070198059082,2,False
2016-03-18,ITEM_003,STORE_02,30.0,29.09415054321289,2,False
2016-03-19,ITEM_003,STORE_02,28.0,27.41478729248047,2,False
2016-03-20,ITEM_003,STORE_02,26.0,25.77112579345703,2,False
2016-03-21,ITEM_003,STORE_02,31.0,30.12018394470215,2,False
2016-03-22,ITEM_003,STORE_02,40.0,40.30087661743164,2,False
2016-03-23,ITEM_003,STORE_02,39.0,37.78270721435547,2,False
2016-03-24,ITEM_003,STORE_02,31.0,31.7591609954834,2,False
2016-03-25,ITEM_003,STORE_02,31.0,29.06416893005371,2,False
2016-03-26,ITEM_003,STORE_02,30.0,27.874156951904297,2,False
2016-03-27,ITEM_003,STORE_02,26.0,26.016239166259766,2,False
2016-03-28,ITEM_003,STORE_02,31.0,30.263025283813477,2,False
2016-03-15,ITEM_003,STORE_03,24.0,17.13915252685547,2,False
2016-03-16,ITEM_003,STORE_03,16.0,16.212839126586914,2,False
2016-03-17,ITEM_003,STORE_03,12.0,13.754704475402832,2,False
2016-03-18,ITEM_003,STORE_03,12.0,12.745902061462402,2,False
2016-03-19,ITEM_003,STORE_03,13.0,12.066021919250488,2,False
2016-03-20,ITEM_003,STORE_03,11.0,11.323418617248535,2,False
2016-03-21,ITEM_003,STORE_03,13.0,13.212242126464844,2,False
2016-03-22,ITEM_003,STORE_03,21.0,17.149730682373047,2,False
2016-03-23,ITEM_003,STORE_03,18.0,16.26873207092285,2,False
2016-03-24,ITEM_003,STORE_03,17.0,13.840324401855469,2,False
2016-03-25,ITEM_003,STORE_03,14.0,12.748594284057617,2,False
2016-03-26,ITEM_003,STORE_03,13.0,12.205368041992188,2,False
2016-03-27,ITEM_003,STORE_03,9.0,11.298026084899902,2,False
2016-03-28,ITEM_003,STORE_03,16.0,13.33095932006836,2,False
2016-03-15,ITEM_004,STORE_01,27.0,30.842130661010742,2,False
2016-03-16,ITEM_004,STORE_01,30.0,28.9869384765625,2,False
2016-03-17,ITEM_004,STORE_01,22.0,24.39901351928711,2,False
2016-03-18,ITEM_004,STORE_01,22.0,22.465465545654297,2,False
2016-03-19,ITEM_004,STORE_01,23.0,21.242401123046875,2,False
2016-03-20,ITEM_004,STORE_01,18.0,20.008026123046875,2,False
2016-03-21,ITEM_004,STORE_01,25.0,23.38468360900879,2,False
2016-03-22,ITEM_004,STORE_01,32.0,30.99022102355957,2,False
2016-03-23,ITEM_004,STORE_01,27.0,29.039901733398438,2,False
2016-03-24,ITEM_004,STORE_01,27.0,24.488574981689453,2,False
2016-03-25,ITEM_004,STORE_01,22.0,22.45956039428711,2,False
2016-03-26,ITEM_004,STORE_01,20.0,21.562564849853516,2,False
2016-03-27,ITEM_004,STORE_01,17.0,20.150054931640625,2,False
2016-03-28,ITEM_004,STORE_01,26.0,23.548376083374023,2,False
2016-03-15,ITEM_004,STORE_02,28.0,28.28034782409668,2,False
2016-03-16,ITEM_004,STORE_02,26.0,26.527217864990234,2,False
2016-03-17,ITEM_004,STORE_02,24.0,22.35662078857422,2,False
2016-03-18,ITEM_004,STORE_02,25.0,20.63645362854004,2,False
2016-03-19,ITEM_004,STORE_02,19.0,19.501808166503906,2,False
2016-03-20,ITEM_004,STORE_02,20.0,18.33999252319336,2,False
2016-03-21,ITEM_004,STORE_02,20.0,21.513683319091797,2,False
2016-03-22,ITEM_004,STORE_02,31.0,28.44664192199707,2,False
2016-03-23,ITEM_004,STORE_02,26.0,26.637161254882812,2,False
2016-03-24,ITEM_004,STORE_02,22.0,22.42792510986328,2,False
2016-03-25,ITEM_004,STORE_02,19.0,20.604082107543945,2,False
2016-03-26,ITEM_004,STORE_02,21.0,19.756589889526367,2,False
2016-03-27,ITEM_004,STORE_02,19.0,18.442031860351562,2,False
2016-03-28,ITEM_004,STORE_02,22.0,21.691715240478516,2,False
2016-03-15,ITEM_004,STORE_03,14.0,15.321358680725098,2,False
2016-03-16,ITEM_004,STORE_03,12.0,14.541791915893555,2,False
2016-03-17,ITEM_004,STORE_03,14.0,12.363832473754883,2,False
2016-03-18,ITEM_004,STORE_03,11.0,11.43057632446289,2,False
2016-03-19,ITEM_004,STORE_03,10.0,10.790444374084473,2,False
2016-03-20,ITEM_004,STORE_03,9.0,10.114252090454102,2,False
2016-03-21,ITEM_004,STORE_03,11.0,11.784425735473633,2,False
2016-03-22,ITEM_004,STORE_03,15.0,15.292091369628906,2,False
2016-03-23,ITEM_004,STORE_03,15.0,14.567134857177734,2,False
2016-03-24,ITEM_004,STORE_03,14.0,12.451831817626953,2,False
2016-03-25,ITEM_004,STORE_03,10.0,11.450946807861328,2,False
2016-03-26,ITEM_004,STORE_03,15.0,10.915610313415527,2,False
2016-03-27,ITEM_004,STORE_03,7.0,10.066853523254395,2,False
2016-03-28,ITEM_004,STORE_03,11.0,11.892373085021973,2,False
2016-03-15,ITEM_005,STORE_01,10.0,11.450514793395996,2,False
2016-03-16,ITEM_005,STORE_01,10.0,10.830424308776855,2,False
2016-03-17,ITEM_005,STORE_01,6.0,9.17836856842041,2,False
2016-03-18,ITEM_005,STORE_01,6.0,8.436047554016113,2,False
2016-03-19,ITEM_005,STORE_01,8.0,8.018034934997559,2,False
2016-03-20,ITEM_005,STORE_01,6.0,7.574422836303711,2,False
2016-03-21,ITEM_005,STORE_01,4.0,8.964189529418945,2,False
2016-03-22,ITEM_005,STORE_01,12.0,11.349821090698242,2,False
2016-03-23,ITEM_005,STORE_01,10.0,10.828353881835938,2,False
2016-03-24,ITEM_005,STORE_01,11.0,9.29991626739502,2,False
2016-03-25,ITEM_005,STORE_01,8.0,8.468735694885254,2,False
2016-03-26,ITEM_005,STORE_01,7.0,8.097461700439453,2,False
2016-03-27,ITEM_005,STORE_01,6.0,7.470017433166504,2,False
2016-03-28,ITEM_005,STORE_01,9.0,9.018113136291504,2,False
2016-03-15,ITEM_005,STORE_02,24.0,24.319164276123047,2,False
2016-03-16,ITEM_005,STORE_02,21.0,22.95967674255371,2,False
2016-03-17,ITEM_005,STORE_02,17.0,19.352191925048828,2,False
2016-03-18,ITEM_005,STORE_02,20.0,17.8642578125,2,False
2016-03-19,ITEM_005,STORE_02,15.0,16.94244956970215,2,False
2016-03-20,ITEM_005,STORE_02,16.0,15.976502418518066,2,False
2016-03-21,ITEM_005,STORE_02,19.0,18.575958251953125,2,False
2016-03-22,ITEM_005,STORE_02,26.0,24.407575607299805,2,False
2016-03-23,ITEM_005,STORE_02,22.0,22.992952346801758,2,False
2016-03-24,ITEM_005,STORE_02,16.0,19.440773010253906,2,False
2016-03-25,ITEM_005,STORE_02,18.0,17.879268646240234,2,False
2016-03-26,ITEM_005,STORE_02,15.0,17.191770553588867,2,False
2016-03-27,ITEM_005,STORE_02,16.0,16.04458236694336,2,False
2016-03-28,ITEM_005,STORE_02,17.0,18.694517135620117,2,False
2016-03-15,ITEM_005,STORE_03,13.0,14.237574577331543,2,False
2016-03-16,ITEM_005,STORE_03,15.0,13.466769218444824,2,False
2016-03-17,ITEM_005,STORE_03,11.0,11.406549453735352,2,False
2016-03-18,ITEM_005,STORE_03,11.0,10.543558120727539,2,False
2016-03-19,ITEM_005,STORE_03,10.0,9.97375202178955,2,False
2016-03-20,ITEM_005,STORE_03,9.0,9.401432991027832,2,False
2016-03-21,ITEM_005,STORE_03,16.0,11.071762084960938,2,False
2016-03-22,ITEM_005,STORE_03,13.0,14.190671920776367,2,False
2016-03-23,ITEM_005,STORE_03,12.0,13.494492530822754,2,False
2016-03-24,ITEM_005,STORE_03,14.0,11.492132186889648,2,False
2016-03-25,ITEM_005,STORE_03,9.0,10.555295944213867,2,False
2016-03-26,ITEM_005,STORE_03,9.0,10.088406562805176,2,False
2016-03-27,ITEM_005,STORE_03,9.0,9.33191967010498,2,False
2016-03-28,ITEM_005,STORE_03,12.0,11.15427017211914,2,False
2016-03-15,ITEM_006,STORE_01,26.0,25.23495101928711,2,False
2016-03-16,ITEM_006,STORE_01,22.0,23.811389923095703,2,False
2016-03-17,ITEM_006,STORE_01,21.0,20.122848510742188,2,False
2016-03-18,ITEM_006,STORE_01,19.0,18.58256721496582,2,False
2016-03-19,ITEM_006,STORE_01,17.0,17.590669631958008,2,False
2016-03-20,ITEM_006,STORE_01,16.0,16.582378387451172,2,False
2016-03-21,ITEM_006,STORE_01,22.0,19.311182022094727,2,False
2016-03-22,ITEM_006,STORE_01,24.0,25.331693649291992,2,False
2016-03-23,ITEM_006,STORE_01,25.0,23.840972900390625,2,False
2016-03-24,ITEM_006,STORE_01,26.0,20.205337524414062,2,False
2016-03-25,ITEM_006,STORE_01,18.0,18.597396850585938,2,False
2016-03-26,ITEM_006,STORE_01,21.0,17.857149124145508,2,False
2016-03-27,ITEM_006,STORE_01,15.0,16.66162109375,2,False
2016-03-28,ITEM_006,STORE_01,18.0,19.4305419921875,2,False
2016-03-15,ITEM_006,STORE_02,12.0,10.253961563110352,2,False
2016-03-16,ITEM_006,STORE_02,7.0,9.678644180297852,2,False
2016-03-17,ITEM_006,STORE_02,6.0,8.15871524810791,2,False
2016-03-18,ITEM_006,STORE_02,11.0,7.5817060470581055,2,False
2016-03-19,ITEM_006,STORE_02,13.0,7.170459270477295,2,False
2016-03-20,ITEM_006,STORE_02,11.0,6.5763773918151855,2,False
2016-03-21,ITEM_006,STORE_02,8.0,7.7871880531311035,2,False
2016-03-22,ITEM_006,STORE_02,9.0,10.19589900970459,2,False
2016-03-23,ITEM_006,STORE_02,10.0,9.74300479888916,2,False
2016-03-24,ITEM_006,STORE_02,5.0,8.28308391571045,2,False
2016-03-25,ITEM_006,STORE_02,7.0,7.562352180480957,2,False
2016-03-26,ITEM_006,STORE_02,5.0,7.163819789886475,2,False
2016-03-27,ITEM_006,STORE_02,8.0,6.454197883605957,2,False
2016-03-28,ITEM_006,STORE_02,9.0,7.9049272537231445,2,False
2016-03-15,ITEM_006,STORE_03,19.0,19.788326263427734,2,False
2016-03-16,ITEM_006,STORE_03,20.0,18.733699798583984,2,False
2016-03-17,ITEM_006,STORE_03,12.0,15.879304885864258,2,False
2016-03-18,ITEM_006,STORE_03,15.0,14.69783878326416,2,False
2016-03-19,ITEM_006,STORE_03,13.0,13.943196296691895,2,False
2016-03-20,ITEM_006,STORE_03,11.0,13.120320320129395,2,False
2016-03-21,ITEM_006,STORE_03,16.0,15.239848136901855,2,False
2016-03-22,ITEM_006,STORE_03,21.0,19.825571060180664,2,False
2016-03-23,ITEM_006,STORE_03,16.0,18.78628158569336,2,False
2016-03-24,ITEM_006,STORE_03,17.0,15.970695495605469,2,False
2016-03-25,ITEM_006,STORE_03,16.0,14.713998794555664,2,False
2016-03-26,ITEM_006,STORE_03,14.0,14.127695083618164,2,False
2016-03-27,ITEM_006,STORE_03,10.0,13.131340026855469,2,False
2016-03-28,ITEM_006,STORE_03,13.0,15.366110801696777,2,False
2016-03-15,ITEM_007,STORE_01,16.0,14.235735893249512,2,False
2016-03-16,ITEM_007,STORE_01,13.0,13.467273712158203,2,False
2016-03-17,ITEM_007,STORE_01,10.0,11.420027732849121,2,False
2016-03-18,ITEM_007,STORE_01,9.0,10.585564613342285,2,False
2016-03-19,ITEM_007,STORE_01,8.0,10.09824275970459,2,False
2016-03-20,ITEM_007,STORE_01,8.0,9.44870662689209,2,False
2016-03-21,ITEM_007,STORE_01,9.0,11.012764930725098,2,False
2016-03-22,ITEM_007,STORE_01,16.0,14.226421356201172,2,False
2016-03-23,ITEM_007,STORE_01,12.0,13.552021980285645,2,False
2016-03-24,ITEM_007,STORE_01,11.0,11.533601760864258,2,False
2016-03-25,ITEM_007,STORE_01,8.0,10.579523086547852,2,False
2016-03-26,ITEM_007,STORE_01,13.0,10.166672706604004,2,False
2016-03-27,ITEM_007,STORE_01,10.0,9.383018493652344,2,False
2016-03-28,ITEM_007,STORE_01,12.0,11.144119262695312,2,False
2016-03-15,ITEM_007,STORE_02,30.0,29.339996337890625,2,False
2016-03-16,ITEM_007,STORE_02,25.0,27.549118041992188,2,False
2016-03-17,ITEM_007,STORE_02,23.0,23.176259994506836,2,False
2016-03-18,ITEM_007,STORE_02,20.0,21.34051513671875,2,False
2016-03-19,ITEM_007,STORE_02,20.0,20.1943302154541,2,False
2016-03-20,ITEM_007,STORE_02,15.0,19.22932243347168,2,False
2016-03-21,ITEM_007,STORE_02,22.0,22.570268630981445,2,False
2016-03-22,ITEM_007,STORE_02,34.0,29.446796417236328,2,False
2016-03-23,ITEM_007,STORE_02,29.0,27.534934997558594,2,False
2016-03-24,ITEM_007,STORE_02,22.0,23.252239227294922,2,False
2016-03-25,ITEM_007,STORE_02,21.0,21.358959197998047,2,False
2016-03-26,ITEM_007,STORE_02,21.0,20.539878845214844,2,False
2016-03-27,ITEM_007,STORE_02,20.0,19.358348846435547,2,False
2016-03-28,ITEM_007,STORE_02,21.0,22.667640686035156,2,False
2016-03-15,ITEM_007,STORE_03,24.0,24.27707862854004,2,False
2016-03-16,ITEM_007,STORE_03,25.0,22.987201690673828,2,False
2016-03-17,ITEM_007,STORE_03,15.0,19.397104263305664,2,False
2016-03-18,ITEM_007,STORE_03,16.0,17.888710021972656,2,False
2016-03-19,ITEM_007,STORE_03,17.0,17.008981704711914,2,False
2016-03-20,ITEM_007,STORE_03,19.0,16.066226959228516,2,False
2016-03-21,ITEM_007,STORE_03,18.0,18.62496566772461,2,False
2016-03-22,ITEM_007,STORE_03,24.0,24.346582412719727,2,False
2016-03-23,ITEM_007,STORE_03,22.0,22.998149871826172,2,False
2016-03-24,ITEM_007,STORE_03,21.0,19.503986358642578,2,False
2016-03-25,ITEM_007,STORE_03,20.0,17.918954849243164,2,False
2016-03-26,ITEM_007,STORE_03,16.0,17.27431869506836,2,False
2016-03-27,ITEM_007,STORE_03,17.0,16.14057159423828,2,False
2016-03-28,ITEM_007,STORE_03,17.0,18.725221633911133,2,False
2016-03-15,ITEM_008,STORE_01,28.0,29.271160125732422,2,False
2016-03-16,ITEM_008,STORE_01,27.0,27.498075485229492,2,False
2016-03-17,ITEM_008,STORE_01,19.0,23.112375259399414,2,False
2016-03-18,ITEM_008,STORE_01,20.0,21.299564361572266,2,False
2016-03-19,ITEM_008,STORE_01,21.0,20.119342803955078,2,False
2016-03-20,ITEM_008,STORE_01,19.0,18.87006378173828,2,False
2016-03-21,ITEM_008,STORE_01,26.0,22.10850715637207,2,False
2016-03-22,ITEM_008,STORE_01,26.0,29.416940689086914,2,False
2016-03-23,ITEM_008,STORE_01,28.0,27.559846878051758,2,False
2016-03-24,ITEM_008,STORE_01,23.0,23.198394775390625,2,False
2016-03-25,ITEM_008,STORE_01,22.0,21.294553756713867,2,False
2016-03-26,ITEM_008,STORE_01,19.0,20.413612365722656,2,False
2016-03-27,ITEM_008,STORE_01,20.0,18.989299774169922,2,False
2016-03-28,ITEM_008,STORE_01,19.0,22.267499923706055,2,False
2016-03-15,ITEM_008,STORE_02,20.0,20.269514083862305,2,False
2016-03-16,ITEM_008,STORE_02,20.0,19.14409637451172,2,False
2016-03-17,ITEM_008,STORE_02,23.0,16.279951095581055,2,False
2016-03-18,ITEM_008,STORE_02,13.0,15.04958724975586,2,False
2016-03-19,ITEM_008,STORE_02,14.0,14.378512382507324,2,False
2016-03-20,ITEM_008,STORE_02,14.0,13.617436408996582,2,False
2016-03-21,ITEM_008,STORE_02,17.0,15.746310234069824,2,False
2016-03-22,ITEM_008,STORE_02,22.0,20.317533493041992,2,False
2016-03-23,ITEM_008,STORE_02,20.0,19.19134521484375,2,False
2016-03-24,ITEM_008,STORE_02,14.0,16.396257400512695,2,False
2016-03-25,ITEM_008,STORE_02,15.0,15.082274436950684,2,False
2016-03-26,ITEM_008,STORE_02,16.0,14.56963062286377,2,False
2016-03-27,ITEM_008,STORE_02,13.0,13.639923095703125,2,False
2016-03-28,ITEM_008,STORE_02,16.0,15.865870475769043,2,False
2016-03-15,ITEM_008,STORE_03,13.0,12.536064147949219,2,False
2016-03-16,ITEM_008,STORE_03,14.0,11.846173286437988,2,False
2016-03-17,ITEM_008,STORE_03,8.0,10.078666687011719,2,False
2016-03-18,ITEM_008,STORE_03,9.0,9.379077911376953,2,False
2016-03-19,ITEM_008,STORE_03,8.0,8.815146446228027,2,False
2016-03-20,ITEM_008,STORE_03,7.0,8.107431411743164,2,False
2016-03-21,ITEM_008,STORE_03,9.0,9.522065162658691,2,False
2016-03-22,ITEM_008,STORE_03,11.0,12.51583194732666,2,False
2016-03-23,ITEM_008,STORE_03,10.0,11.926994323730469,2,False
2016-03-24,ITEM_008,STORE_03,12.0,10.18664836883545,2,False
2016-03-25,ITEM_008,STORE_03,7.0,9.360206604003906,2,False
2016-03-26,ITEM_008,STORE_03,11.0,8.846053123474121,2,False
2016-03-27,ITEM_008,STORE_03,11.0,8.018744468688965,2,False
2016-03-28,ITEM_008,STORE_03,11.0,9.668325424194336,2,False
2016-03-15,ITEM_009,STORE_01,16.0,14.971837997436523,2,False
2016-03-16,ITEM_009,STORE_01,13.0,14.210779190063477,2,False
2016-03-17,ITEM_009,STORE_01,10.0,12.085455894470215,2,False
2016-03-18,ITEM_009,STORE_01,16.0,11.223401069641113,2,False
2016-03-19,ITEM_009,STORE_01,13.0,10.616339683532715,2,False
2016-03-20,ITEM_009,STORE_01,6.0,9.904983520507812,2,False
2016-03-21,ITEM_009,STORE_01,9.0,11.48813247680664,2,False
2016-03-22,ITEM_009,STORE_01,15.0,14.946813583374023,2,False
2016-03-23,ITEM_009,STORE_01,13.0,14.256082534790039,2,False
2016-03-24,ITEM_009,STORE_01,14.0,12.190497398376465,2,False
2016-03-25,ITEM_009,STORE_01,11.0,11.240130424499512,2,False
2016-03-26,ITEM_009,STORE_01,10.0,10.725317001342773,2,False
2016-03-27,ITEM_009,STORE_01,10.0,9.856512069702148,2,False
2016-03-28,ITEM_009,STORE_01,13.0,11.615467071533203,2,False
2016-03-15,ITEM_009,STORE_02,21.0,23.7380428314209,2,False
2016-03-16,ITEM_009,STORE_02,22.0,22.350303649902344,2,False
2016-03-17,ITEM_009,STORE_02,22.0,18.998912811279297,2,False
2016-03-18,ITEM_009,STORE_02,16.0,17.56590461730957,2,False
2016-03-19,ITEM_009,STORE_02,14.0,16.71025848388672,2,False
