date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-26,FOODS_3_586,CA_3,100.0,72.04601287841797,2,False
2016-03-27,FOODS_3_586,CA_3,110.0,76.51544952392578,2,False
2016-03-28,FOODS_3_586,CA_3,60.0,61.608612060546875,2,False
2016-03-15,FOODS_3_090,CA_1,30.0,38.522335052490234,2,False
2016-03-16,FOODS_3_090,CA_1,38.0,37.81931686401367,2,False
2016-03-17,FOODS_3_090,CA_1,42.0,42.69168472290039,2,False
2016-03-18,FOODS_3_090,CA_1,43.0,58.29594039916992,2,False
2016-03-19,FOODS_3_090,CA_1,92.0,71.61654663085938,2,False
2016-03-20,FOODS_3_090,CA_1,66.0,59.20932388305664,2,False
2016-03-21,FOODS_3_090,CA_1,40.0,42.12031936645508,2,False
2016-03-22,FOODS_3_090,CA_1,36.0,37.50833511352539,2,False
2016-03-23,FOODS_3_090,CA_1,29.0,39.906150817871094,2,False
2016-03-24,FOODS_3_090,CA_1,48.0,42.983638763427734,2,False
2016-03-25,FOODS_3_090,CA_1,60.0,55.04926681518555,2,False
2016-03-26,FOODS_3_090,CA_1,102.0,68.69982147216797,2,False
2016-03-27,FOODS_3_090,CA_1,112.0,62.52879333496094,2,False
2016-03-28,FOODS_3_090,CA_1,25.0,44.852027893066406,2,False
2016-03-15,FOODS_3_090,WI_3,44.0,73.85091400146484,2,False
2016-03-16,FOODS_3_090,WI_3,42.0,67.8057861328125,2,False
2016-03-17,FOODS_3_090,WI_3,60.0,67.97648620605469,2,False
2016-03-18,FOODS_3_090,WI_3,83.0,90.5140380859375,2,False
2016-03-19,FOODS_3_090,WI_3,109.0,115.73959350585938,2,False
2016-03-20,FOODS_3_090,WI_3,77.0,96.02044677734375,2,False
2016-03-21,FOODS_3_090,WI_3,46.0,67.55975341796875,2,False
2016-03-22,FOODS_3_090,WI_3,38.0,59.16987991333008,2,False
2016-03-23,FOODS_3_090,WI_3,40.0,61.48897171020508,2,False
2016-03-24,FOODS_3_090,WI_3,63.0,58.44391632080078,2,False
2016-03-25,FOODS_3_090,WI_3,116.0,80.62333679199219,2,False
2016-03-26,FOODS_3_090,WI_3,138.0,106.92485809326172,2,False
2016-03-27,FOODS_3_090,WI_3,154.0,94.90245819091797,2,False
2016-03-28,FOODS_3_090,WI_3,7.0,62.31686782836914,2,False
2016-03-15,FOODS_3_090,TX_2,43.0,50.39324188232422,2,False
2016-03-16,FOODS_3_090,TX_2,93.0,48.08450698852539,2,False
2016-03-17,FOODS_3_090,TX_2,30.0,54.00165557861328,2,False
2016-03-18,FOODS_3_090,TX_2,48.0,71.44230651855469,2,False
2016-03-19,FOODS_3_090,TX_2,82.0,89.50923156738281,2,False
2016-03-20,FOODS_3_090,TX_2,111.0,79.84789276123047,2,False
2016-03-21,FOODS_3_090,TX_2,32.0,56.62654495239258,2,False
2016-03-22,FOODS_3_090,TX_2,40.0,47.810245513916016,2,False
2016-03-23,FOODS_3_090,TX_2,49.0,51.17213821411133,2,False
2016-03-24,FOODS_3_090,TX_2,54.0,52.341705322265625,2,False
2016-03-25,FOODS_3_090,TX_2,91.0,68.34412384033203,2,False
2016-03-26,FOODS_3_090,TX_2,95.0,86.83277893066406,2,False
2016-03-27,FOODS_3_090,TX_2,151.0,80.7096176147461,2,False
2016-03-28,FOODS_3_090,TX_2,48.0,55.825950622558594,2,False
2016-03-15,FOODS_3_090,TX_3,36.0,60.54545974731445,2,False
2016-03-16,FOODS_3_090,TX_3,84.0,55.56924819946289,2,False
2016-03-17,FOODS_3_090,TX_3,51.0,60.7614860534668,2,False
2016-03-18,FOODS_3_090,TX_3,54.0,82.68286895751953,2,False
2016-03-19,FOODS_3_090,TX_3,89.0,103.38153076171875,2,False
2016-03-20,FOODS_3_090,TX_3,86.0,88.92183685302734,2,False
2016-03-21,FOODS_3_090,TX_3,44.0,64.1932144165039,2,False
2016-03-22,FOODS_3_090,TX_3,37.0,55.43149185180664,2,False
2016-03-23,FOODS_3_090,TX_3,42.0,56.490013122558594,2,False
2016-03-24,FOODS_3_090,TX_3,39.0,55.085357666015625,2,False
2016-03-25,FOODS_3_090,TX_3,84.0,73.93575286865234,2,False
2016-03-26,FOODS_3_090,TX_3,93.0,95.91563415527344,2,False
2016-03-27,FOODS_3_090,TX_3,97.0,86.4704818725586,2,False
2016-03-28,FOODS_3_090,TX_3,42.0,58.879150390625,2,False
2016-03-15,FOODS_3_252,TX_2,73.0,46.06509017944336,2,False
2016-03-16,FOODS_3_252,TX_2,39.0,44.82161331176758,2,False
2016-03-17,FOODS_3_252,TX_2,67.0,49.910404205322266,2,False
2016-03-18,FOODS_3_252,TX_2,64.0,66.1401596069336,2,False
2016-03-19,FOODS_3_252,TX_2,75.0,80.80976104736328,2,False
2016-03-20,FOODS_3_252,TX_2,65.0,68.71241760253906,2,False
2016-03-21,FOODS_3_252,TX_2,37.0,48.268768310546875,2,False
2016-03-22,FOODS_3_252,TX_2,37.0,43.013465881347656,2,False
2016-03-23,FOODS_3_252,TX_2,30.0,46.08412170410156,2,False
2016-03-24,FOODS_3_252,TX_2,52.0,47.3057861328125,2,False
2016-03-25,FOODS_3_252,TX_2,66.0,61.62055206298828,2,False
2016-03-26,FOODS_3_252,TX_2,93.0,78.16221618652344,2,False
2016-03-27,FOODS_3_252,TX_2,66.0,69.66825103759766,2,False
2016-03-28,FOODS_3_252,TX_2,45.0,47.861534118652344,2,False
2016-03-15,FOODS_3_586,TX_1,55.0,38.58665084838867,2,False
2016-03-16,FOODS_3_586,TX_1,40.0,38.055965423583984,2,False
2016-03-17,FOODS_3_586,TX_1,54.0,40.46104431152344,2,False
2016-03-18,FOODS_3_586,TX_1,49.0,50.2447509765625,2,False
2016-03-19,FOODS_3_586,TX_1,44.0,63.51347351074219,2,False
2016-03-20,FOODS_3_586,TX_1,39.0,56.95973587036133,2,False
2016-03-21,FOODS_3_586,TX_1,36.0,43.15456008911133,2,False
2016-03-22,FOODS_3_586,TX_1,44.0,38.93951416015625,2,False
2016-03-23,FOODS_3_586,TX_1,68.0,39.35151672363281,2,False
2016-03-24,FOODS_3_586,TX_1,46.0,40.039215087890625,2,False
2016-03-25,FOODS_3_586,TX_1,64.0,48.97463607788086,2,False
2016-03-26,FOODS_3_586,TX_1,75.0,60.9124870300293,2,False
2016-03-27,FOODS_3_586,TX_1,68.0,56.27881622314453,2,False
2016-03-28,FOODS_3_586,TX_1,54.0,41.666053771972656,2,False
2016-03-15,FOODS_3_226,WI_3,47.0,42.44044494628906,2,False
2016-03-16,FOODS_3_226,WI_3,42.0,42.857948303222656,2,False
2016-03-17,FOODS_3_226,WI_3,60.0,44.3846549987793,2,False
2016-03-18,FOODS_3_226,WI_3,51.0,51.984100341796875,2,False
2016-03-19,FOODS_3_226,WI_3,63.0,63.47856903076172,2,False
2016-03-20,FOODS_3_226,WI_3,63.0,56.09944534301758,2,False
2016-03-21,FOODS_3_226,WI_3,38.0,44.330692291259766,2,False
2016-03-22,FOODS_3_226,WI_3,40.0,42.12016677856445,2,False
2016-03-23,FOODS_3_226,WI_3,35.0,44.19542694091797,2,False
2016-03-24,FOODS_3_226,WI_3,43.0,43.99140167236328,2,False
2016-03-25,FOODS_3_226,WI_3,68.0,52.71773147583008,2,False
2016-03-26,FOODS_3_226,WI_3,62.0,63.11152267456055,2,False
2016-03-27,FOODS_3_226,WI_3,60.0,58.90990447998047,2,False
2016-03-28,FOODS_3_226,WI_3,46.0,46.01280212402344,2,False
2016-03-15,FOODS_3_555,TX_2,44.0,41.65584945678711,2,False
2016-03-16,FOODS_3_555,TX_2,37.0,39.64651107788086,2,False
2016-03-17,FOODS_3_555,TX_2,37.0,43.425228118896484,2,False
2016-03-18,FOODS_3_555,TX_2,72.0,55.99652862548828,2,False
2016-03-19,FOODS_3_555,TX_2,52.0,69.22419738769531,2,False
2016-03-20,FOODS_3_555,TX_2,49.0,59.555946350097656,2,False
2016-03-21,FOODS_3_555,TX_2,39.0,42.01957702636719,2,False
2016-03-22,FOODS_3_555,TX_2,33.0,37.32923889160156,2,False
2016-03-23,FOODS_3_555,TX_2,40.0,39.96851348876953,2,False
2016-03-24,FOODS_3_555,TX_2,41.0,40.632144927978516,2,False
2016-03-25,FOODS_3_555,TX_2,56.0,52.39564514160156,2,False
2016-03-26,FOODS_3_555,TX_2,78.0,65.24311828613281,2,False
2016-03-27,FOODS_3_555,TX_2,72.0,58.96607208251953,2,False
2016-03-28,FOODS_3_555,TX_2,29.0,39.983333587646484,2,False
2016-03-15,FOODS_3_090,TX_1,39.0,48.75895690917969,2,False
2016-03-16,FOODS_3_090,TX_1,40.0,46.986244201660156,2,False
2016-03-17,FOODS_3_090,TX_1,45.0,50.63446044921875,2,False
2016-03-18,FOODS_3_090,TX_1,56.0,65.81471252441406,2,False
2016-03-19,FOODS_3_090,TX_1,48.0,84.26631927490234,2,False
2016-03-20,FOODS_3_090,TX_1,58.0,75.01923370361328,2,False
2016-03-21,FOODS_3_090,TX_1,30.0,53.69504928588867,2,False
2016-03-22,FOODS_3_090,TX_1,46.0,45.93125915527344,2,False
2016-03-23,FOODS_3_090,TX_1,43.0,47.72384262084961,2,False
2016-03-24,FOODS_3_090,TX_1,48.0,47.39460754394531,2,False
2016-03-25,FOODS_3_090,TX_1,73.0,60.93390655517578,2,False
2016-03-26,FOODS_3_090,TX_1,67.0,79.15316772460938,2,False
2016-03-27,FOODS_3_090,TX_1,113.0,73.54651641845703,2,False
2016-03-28,FOODS_3_090,TX_1,36.0,51.21343994140625,2,False
2016-03-15,FOODS_3_120,CA_3,58.0,36.35601043701172,2,False
2016-03-16,FOODS_3_120,CA_3,62.0,30.35796546936035,2,False
2016-03-17,FOODS_3_120,CA_3,53.0,30.839784622192383,2,False
2016-03-18,FOODS_3_120,CA_3,58.0,28.27505111694336,2,False
2016-03-19,FOODS_3_120,CA_3,80.0,31.334671020507812,2,False
2016-03-20,FOODS_3_120,CA_3,61.0,42.28358459472656,2,False
2016-03-21,FOODS_3_120,CA_3,100.0,34.36296844482422,2,False
2016-03-22,FOODS_3_120,CA_3,60.0,28.808338165283203,2,False
2016-03-23,FOODS_3_120,CA_3,58.0,23.403806686401367,2,False
2016-03-24,FOODS_3_120,CA_3,55.0,23.529834747314453,2,False
2016-03-25,FOODS_3_120,CA_3,64.0,24.736597061157227,2,False
2016-03-26,FOODS_3_120,CA_3,78.0,27.18260383605957,2,False
2016-03-27,FOODS_3_120,CA_3,71.0,32.88921356201172,2,False
2016-03-28,FOODS_3_120,CA_3,46.0,26.47573471069336,2,False
2016-03-15,FOODS_3_586,CA_1,26.0,30.86696434020996,2,False
2016-03-16,FOODS_3_586,CA_1,27.0,29.281265258789062,2,False
2016-03-17,FOODS_3_586,CA_1,39.0,30.528230667114258,2,False
2016-03-18,FOODS_3_586,CA_1,31.0,35.706172943115234,2,False
2016-03-19,FOODS_3_586,CA_1,42.0,45.9116325378418,2,False
2016-03-20,FOODS_3_586,CA_1,49.0,42.434181213378906,2,False
2016-03-21,FOODS_3_586,CA_1,27.0,32.89039611816406,2,False
2016-03-22,FOODS_3_586,CA_1,24.0,29.337854385375977,2,False
2016-03-23,FOODS_3_586,CA_1,33.0,29.37209701538086,2,False
2016-03-24,FOODS_3_586,CA_1,36.0,30.819177627563477,2,False
2016-03-25,FOODS_3_586,CA_1,45.0,35.298038482666016,2,False
2016-03-26,FOODS_3_586,CA_1,63.0,42.64404296875,2,False
2016-03-27,FOODS_3_586,CA_1,63.0,43.018707275390625,2,False
2016-03-28,FOODS_3_586,CA_1,27.0,34.365386962890625,2,False
2016-03-15,FOODS_3_252,TX_3,47.0,35.66135025024414,2,False
2016-03-16,FOODS_3_252,TX_3,46.0,33.71036148071289,2,False
2016-03-17,FOODS_3_252,TX_3,52.0,36.850250244140625,2,False
2016-03-18,FOODS_3_252,TX_3,46.0,45.86748504638672,2,False
2016-03-19,FOODS_3_252,TX_3,43.0,55.06587219238281,2,False
2016-03-20,FOODS_3_252,TX_3,31.0,47.9307975769043,2,False
2016-03-21,FOODS_3_252,TX_3,36.0,35.672183990478516,2,False
2016-03-22,FOODS_3_252,TX_3,32.0,32.34645080566406,2,False
2016-03-23,FOODS_3_252,TX_3,19.0,34.43301010131836,2,False
2016-03-24,FOODS_3_252,TX_3,28.0,35.95113754272461,2,False
2016-03-25,FOODS_3_252,TX_3,112.0,44.735939025878906,2,False
2016-03-26,FOODS_3_252,TX_3,34.0,53.14034652709961,2,False
2016-03-27,FOODS_3_252,TX_3,41.0,48.39007568359375,2,False
2016-03-28,FOODS_3_252,TX_3,24.0,35.024009704589844,2,False
2016-03-15,FOODS_3_586,WI_3,31.0,27.69673728942871,2,False
2016-03-16,FOODS_3_586,WI_3,33.0,26.75660514831543,2,False
2016-03-17,FOODS_3_586,WI_3,25.0,27.65955352783203,2,False
2016-03-18,FOODS_3_586,WI_3,37.0,32.889827728271484,2,False
2016-03-19,FOODS_3_586,WI_3,38.0,42.54594421386719,2,False
2016-03-20,FOODS_3_586,WI_3,50.0,37.122066497802734,2,False
2016-03-21,FOODS_3_586,WI_3,28.0,27.635286331176758,2,False
2016-03-22,FOODS_3_586,WI_3,24.0,26.7392520904541,2,False
2016-03-23,FOODS_3_586,WI_3,17.0,27.809114456176758,2,False
2016-03-24,FOODS_3_586,WI_3,21.0,28.0248966217041,2,False
2016-03-25,FOODS_3_586,WI_3,46.0,33.80691909790039,2,False
2016-03-26,FOODS_3_586,WI_3,46.0,40.51735305786133,2,False
2016-03-27,FOODS_3_586,WI_3,25.0,37.52727508544922,2,False
2016-03-28,FOODS_3_586,WI_3,29.0,28.530717849731445,2,False
2016-03-15,FOODS_3_694,WI_3,34.0,36.95460510253906,2,False
2016-03-16,FOODS_3_694,WI_3,36.0,37.366886138916016,2,False
2016-03-17,FOODS_3_694,WI_3,48.0,38.9222526550293,2,False
2016-03-18,FOODS_3_694,WI_3,37.0,48.88161087036133,2,False
2016-03-19,FOODS_3_694,WI_3,52.0,60.67837142944336,2,False
2016-03-20,FOODS_3_694,WI_3,52.0,49.6727294921875,2,False
2016-03-21,FOODS_3_694,WI_3,47.0,37.424476623535156,2,False
2016-03-22,FOODS_3_694,WI_3,41.0,36.88450622558594,2,False
2016-03-23,FOODS_3_694,WI_3,38.0,39.220645904541016,2,False
2016-03-24,FOODS_3_694,WI_3,30.0,39.270198822021484,2,False
2016-03-25,FOODS_3_694,WI_3,61.0,49.25538635253906,2,False
2016-03-26,FOODS_3_694,WI_3,67.0,59.74143600463867,2,False
2016-03-27,FOODS_3_694,WI_3,47.0,52.312599182128906,2,False
2016-03-28,FOODS_3_694,WI_3,36.0,38.541534423828125,2,False
2016-03-15,FOODS_3_252,CA_3,25.0,26.766965866088867,2,False
2016-03-16,FOODS_3_252,CA_3,52.0,25.281909942626953,2,False
2016-03-17,FOODS_3_252,CA_3,50.0,26.539926528930664,2,False
2016-03-18,FOODS_3_252,CA_3,36.0,31.35072898864746,2,False
2016-03-19,FOODS_3_252,CA_3,60.0,41.56496810913086,2,False
2016-03-20,FOODS_3_252,CA_3,51.0,39.27971649169922,2,False
2016-03-21,FOODS_3_252,CA_3,27.0,30.750324249267578,2,False
2016-03-22,FOODS_3_252,CA_3,45.0,27.473039627075195,2,False
2016-03-23,FOODS_3_252,CA_3,36.0,26.538949966430664,2,False
2016-03-24,FOODS_3_252,CA_3,23.0,28.320608139038086,2,False
2016-03-25,FOODS_3_252,CA_3,54.0,31.792604446411133,2,False
2016-03-26,FOODS_3_252,CA_3,74.0,38.82456970214844,2,False
2016-03-27,FOODS_3_252,CA_3,68.0,39.72623062133789,2,False
2016-03-28,FOODS_3_252,CA_3,36.0,32.462120056152344,2,False
2016-03-15,FOODS_3_541,CA_3,17.0,13.778143882751465,2,False
2016-03-16,FOODS_3_541,CA_3,0.0,11.928797721862793,2,False
2016-03-17,FOODS_3_541,CA_3,23.0,13.060853958129883,2,False
2016-03-18,FOODS_3_541,CA_3,11.0,16.50836944580078,2,False
2016-03-19,FOODS_3_541,CA_3,17.0,21.183013916015625,2,False
2016-03-20,FOODS_3_541,CA_3,27.0,18.9082088470459,2,False
2016-03-21,FOODS_3_541,CA_3,18.0,15.680756568908691,2,False
2016-03-22,FOODS_3_541,CA_3,11.0,15.97203540802002,2,False
2016-03-23,FOODS_3_541,CA_3,13.0,13.87117862701416,2,False
2016-03-24,FOODS_3_541,CA_3,25.0,15.458205223083496,2,False
2016-03-25,FOODS_3_541,CA_3,19.0,17.00824546813965,2,False
2016-03-26,FOODS_3_541,CA_3,16.0,18.869495391845703,2,False
2016-03-27,FOODS_3_541,CA_3,34.0,17.592315673828125,2,False
2016-03-28,FOODS_3_541,CA_3,23.0,15.646574020385742,2,False
2016-03-15,FOODS_3_635,CA_3,26.0,24.089323043823242,2,False
2016-03-16,FOODS_3_635,CA_3,23.0,21.373291015625,2,False
2016-03-17,FOODS_3_635,CA_3,31.0,22.580303192138672,2,False
2016-03-18,FOODS_3_635,CA_3,18.0,25.50749397277832,2,False
2016-03-19,FOODS_3_635,CA_3,37.0,30.856597900390625,2,False
2016-03-20,FOODS_3_635,CA_3,42.0,29.443727493286133,2,False
2016-03-21,FOODS_3_635,CA_3,15.0,25.933774948120117,2,False
2016-03-22,FOODS_3_635,CA_3,22.0,24.393983840942383,2,False
2016-03-23,FOODS_3_635,CA_3,30.0,22.717187881469727,2,False
2016-03-24,FOODS_3_635,CA_3,19.0,23.294958114624023,2,False
2016-03-25,FOODS_3_635,CA_3,24.0,24.734729766845703,2,False
2016-03-26,FOODS_3_635,CA_3,44.0,27.285110473632812,2,False
2016-03-27,FOODS_3_635,CA_3,25.0,27.80403709411621,2,False
2016-03-28,FOODS_3_635,CA_3,32.0,25.69957733154297,2,False
2016-03-15,FOODS_3_226,WI_1,31.0,30.51549530029297,2,False
2016-03-16,FOODS_3_226,WI_1,41.0,30.84650421142578,2,False
2016-03-17,FOODS_3_226,WI_1,36.0,32.721370697021484,2,False
2016-03-18,FOODS_3_226,WI_1,32.0,41.70320129394531,2,False
2016-03-19,FOODS_3_226,WI_1,56.0,54.158775329589844,2,False
2016-03-20,FOODS_3_226,WI_1,53.0,44.06303787231445,2,False
2016-03-21,FOODS_3_226,WI_1,35.0,30.607515335083008,2,False
2016-03-22,FOODS_3_226,WI_1,31.0,29.82795524597168,2,False
2016-03-23,FOODS_3_226,WI_1,27.0,32.641841888427734,2,False
2016-03-24,FOODS_3_226,WI_1,36.0,32.87746047973633,2,False
2016-03-25,FOODS_3_226,WI_1,48.0,41.96780776977539,2,False
2016-03-26,FOODS_3_226,WI_1,64.0,51.958614349365234,2,False
2016-03-27,FOODS_3_226,WI_1,41.0,45.689727783203125,2,False
2016-03-28,FOODS_3_226,WI_1,22.0,31.460708618164062,2,False
2016-03-15,FOODS_3_555,TX_3,23.0,21.36292266845703,2,False
2016-03-16,FOODS_3_555,TX_3,32.0,20.459970474243164,2,False
2016-03-17,FOODS_3_555,TX_3,6.0,24.03935432434082,2,False
2016-03-18,FOODS_3_555,TX_3,21.0,32.08395767211914,2,False
2016-03-19,FOODS_3_555,TX_3,23.0,38.69384765625,2,False
2016-03-20,FOODS_3_555,TX_3,6.0,30.526073455810547,2,False
2016-03-21,FOODS_3_555,TX_3,14.0,21.559186935424805,2,False
2016-03-22,FOODS_3_555,TX_3,17.0,22.573869705200195,2,False
2016-03-23,FOODS_3_555,TX_3,15.0,24.774076461791992,2,False
2016-03-24,FOODS_3_555,TX_3,22.0,26.472192764282227,2,False
2016-03-25,FOODS_3_555,TX_3,40.0,33.144901275634766,2,False
2016-03-26,FOODS_3_555,TX_3,40.0,37.429290771484375,2,False
2016-03-27,FOODS_3_555,TX_3,49.0,31.062204360961914,2,False
2016-03-28,FOODS_3_555,TX_3,24.0,20.750030517578125,2,False
2016-03-15,FOODS_3_252,CA_1,21.0,24.854761123657227,2,False
2016-03-16,FOODS_3_252,CA_1,23.0,24.117090225219727,2,False
2016-03-17,FOODS_3_252,CA_1,23.0,26.154617309570312,2,False
2016-03-18,FOODS_3_252,CA_1,31.0,34.848663330078125,2,False
2016-03-19,FOODS_3_252,CA_1,52.0,45.92351150512695,2,False
2016-03-20,FOODS_3_252,CA_1,56.0,38.76228713989258,2,False
2016-03-21,FOODS_3_252,CA_1,14.0,26.61076545715332,2,False
2016-03-22,FOODS_3_252,CA_1,14.0,23.928194046020508,2,False
2016-03-23,FOODS_3_252,CA_1,32.0,24.97983169555664,2,False
2016-03-24,FOODS_3_252,CA_1,26.0,26.879358291625977,2,False
2016-03-25,FOODS_3_252,CA_1,45.0,33.61013412475586,2,False
2016-03-26,FOODS_3_252,CA_1,73.0,43.332786560058594,2,False
2016-03-27,FOODS_3_252,CA_1,54.0,40.16672897338867,2,False
2016-03-28,FOODS_3_252,CA_1,24.0,28.70849609375,2,False
2016-03-15,FOODS_3_377,TX_3,50.0,35.77368927001953,2,False
2016-03-16,FOODS_3_377,TX_3,52.0,34.632137298583984,2,False
2016-03-17,FOODS_3_377,TX_3,48.0,36.741607666015625,2,False
2016-03-18,FOODS_3_377,TX_3,46.0,43.22865295410156,2,False
2016-03-19,FOODS_3_377,TX_3,48.0,52.24116516113281,2,False
2016-03-20,FOODS_3_377,TX_3,52.0,47.432716369628906,2,False
2016-03-21,FOODS_3_377,TX_3,36.0,37.843753814697266,2,False
2016-03-22,FOODS_3_377,TX_3,34.0,35.10308074951172,2,False
2016-03-23,FOODS_3_377,TX_3,43.0,35.60005187988281,2,False
2016-03-24,FOODS_3_377,TX_3,41.0,36.625526428222656,2,False
2016-03-25,FOODS_3_377,TX_3,58.0,43.13531494140625,2,False
2016-03-26,FOODS_3_377,TX_3,59.0,50.52769088745117,2,False
2016-03-27,FOODS_3_377,TX_3,39.0,47.241943359375,2,False
2016-03-28,FOODS_3_377,TX_3,41.0,37.24137496948242,2,False
2016-03-15,FOODS_3_808,CA_3,24.0,37.1091194152832,2,False
2016-03-16,FOODS_3_808,CA_3,25.0,30.707263946533203,2,False
2016-03-17,FOODS_3_808,CA_3,21.0,30.328031539916992,2,False
2016-03-18,FOODS_3_808,CA_3,21.0,32.103248596191406,2,False
2016-03-19,FOODS_3_808,CA_3,24.0,40.842674255371094,2,False
2016-03-20,FOODS_3_808,CA_3,43.0,43.44443893432617,2,False
2016-03-21,FOODS_3_808,CA_3,50.0,37.164554595947266,2,False
2016-03-22,FOODS_3_808,CA_3,57.0,30.966245651245117,2,False
2016-03-23,FOODS_3_808,CA_3,21.0,29.190933227539062,2,False
2016-03-24,FOODS_3_808,CA_3,25.0,28.690227508544922,2,False
2016-03-25,FOODS_3_808,CA_3,20.0,30.67226791381836,2,False
2016-03-26,FOODS_3_808,CA_3,22.0,35.65631866455078,2,False
2016-03-27,FOODS_3_808,CA_3,32.0,40.895904541015625,2,False
2016-03-28,FOODS_3_808,CA_3,37.0,36.62864303588867,2,False
2016-03-15,FOODS_3_587,CA_3,38.0,30.427568435668945,2,False
2016-03-16,FOODS_3_587,CA_3,22.0,28.581418991088867,2,False
2016-03-17,FOODS_3_587,CA_3,28.0,28.13337516784668,2,False
2016-03-18,FOODS_3_587,CA_3,33.0,26.093887329101562,2,False
2016-03-19,FOODS_3_587,CA_3,27.0,34.508174896240234,2,False
2016-03-20,FOODS_3_587,CA_3,28.0,37.62714767456055,2,False
2016-03-21,FOODS_3_587,CA_3,39.0,34.50841522216797,2,False
2016-03-22,FOODS_3_587,CA_3,41.0,32.244041442871094,2,False
2016-03-23,FOODS_3_587,CA_3,28.0,29.787233352661133,2,False
2016-03-24,FOODS_3_587,CA_3,21.0,30.75855827331543,2,False
2016-03-25,FOODS_3_587,CA_3,25.0,30.362638473510742,2,False
2016-03-26,FOODS_3_587,CA_3,29.0,33.51316833496094,2,False
2016-03-27,FOODS_3_587,CA_3,28.0,39.019004821777344,2,False
2016-03-28,FOODS_3_587,CA_3,27.0,37.805850982666016,2,False
2016-03-15,FOODS_3_226,WI_2,56.0,42.57887268066406,2,False
2016-03-16,FOODS_3_226,WI_2,50.0,41.607566833496094,2,False
2016-03-17,FOODS_3_226,WI_2,49.0,43.76655578613281,2,False
2016-03-18,FOODS_3_226,WI_2,36.0,50.984962463378906,2,False
2016-03-19,FOODS_3_226,WI_2,37.0,58.714698791503906,2,False
2016-03-20,FOODS_3_226,WI_2,34.0,50.9534797668457,2,False
2016-03-21,FOODS_3_226,WI_2,33.0,43.19266128540039,2,False
2016-03-22,FOODS_3_226,WI_2,34.0,43.0852165222168,2,False
2016-03-23,FOODS_3_226,WI_2,34.0,43.52248001098633,2,False
2016-03-24,FOODS_3_226,WI_2,37.0,43.37110900878906,2,False
2016-03-25,FOODS_3_226,WI_2,40.0,50.51338577270508,2,False
2016-03-26,FOODS_3_226,WI_2,59.0,56.644962310791016,2,False
2016-03-27,FOODS_3_226,WI_2,45.0,50.806636810302734,2,False
2016-03-28,FOODS_3_226,WI_2,28.0,41.7360725402832,2,False
2016-03-15,FOODS_3_555,TX_1,24.0,26.15481948852539,2,False
2016-03-16,FOODS_3_555,TX_1,18.0,23.78968620300293,2,False
2016-03-17,FOODS_3_555,TX_1,30.0,25.433109283447266,2,False
2016-03-18,FOODS_3_555,TX_1,29.0,30.66585922241211,2,False
2016-03-19,FOODS_3_555,TX_1,21.0,38.830535888671875,2,False
2016-03-20,FOODS_3_555,TX_1,31.0,34.517921447753906,2,False
2016-03-21,FOODS_3_555,TX_1,20.0,26.588031768798828,2,False
2016-03-22,FOODS_3_555,TX_1,17.0,25.244667053222656,2,False
2016-03-23,FOODS_3_555,TX_1,37.0,25.688526153564453,2,False
2016-03-24,FOODS_3_555,TX_1,33.0,26.55031967163086,2,False
2016-03-25,FOODS_3_555,TX_1,34.0,31.416898727416992,2,False
2016-03-26,FOODS_3_555,TX_1,30.0,36.35410690307617,2,False
2016-03-27,FOODS_3_555,TX_1,43.0,33.83238220214844,2,False
2016-03-28,FOODS_3_555,TX_1,23.0,25.59226417541504,2,False
2016-03-15,FOODS_3_586,CA_2,25.0,29.154253005981445,2,False
2016-03-16,FOODS_3_586,CA_2,34.0,28.04604148864746,2,False
2016-03-17,FOODS_3_586,CA_2,20.0,29.851648330688477,2,False
2016-03-18,FOODS_3_586,CA_2,26.0,37.17699432373047,2,False
2016-03-19,FOODS_3_586,CA_2,26.0,47.19573974609375,2,False
2016-03-20,FOODS_3_586,CA_2,14.0,41.4110221862793,2,False
2016-03-21,FOODS_3_586,CA_2,24.0,31.50354766845703,2,False
2016-03-22,FOODS_3_586,CA_2,32.0,29.042566299438477,2,False
2016-03-23,FOODS_3_586,CA_2,28.0,29.733774185180664,2,False
2016-03-24,FOODS_3_586,CA_2,43.0,31.328338623046875,2,False
2016-03-25,FOODS_3_586,CA_2,42.0,36.840511322021484,2,False
2016-03-26,FOODS_3_586,CA_2,61.0,44.52629089355469,2,False
2016-03-27,FOODS_3_586,CA_2,62.0,42.49526596069336,2,False
2016-03-28,FOODS_3_586,CA_2,26.0,32.69325256347656,2,False
2016-03-15,FOODS_3_377,TX_2,24.0,24.851680755615234,2,False
2016-03-16,FOODS_3_377,TX_2,19.0,23.844486236572266,2,False
2016-03-17,FOODS_3_377,TX_2,23.0,25.536766052246094,2,False
2016-03-18,FOODS_3_377,TX_2,36.0,29.531700134277344,2,False
2016-03-19,FOODS_3_377,TX_2,26.0,36.909400939941406,2,False
2016-03-20,FOODS_3_377,TX_2,33.0,33.56337356567383,2,False
2016-03-21,FOODS_3_377,TX_2,26.0,27.135122299194336,2,False
2016-03-22,FOODS_3_377,TX_2,17.0,26.954978942871094,2,False
2016-03-23,FOODS_3_377,TX_2,25.0,26.71162223815918,2,False
2016-03-24,FOODS_3_377,TX_2,20.0,27.88459587097168,2,False
