date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-05,FOODS_3_711,WI_2,58.0,27.384325247763464,1,False
2016-03-06,FOODS_3_711,WI_2,2.0,32.57684619134196,1,False
2016-03-07,FOODS_3_711,WI_2,0.0,11.641761466253898,1,False
2016-03-08,FOODS_3_711,WI_2,0.0,23.07653099706168,1,False
2016-03-09,FOODS_3_711,WI_2,1.0,24.613152089341224,1,False
2016-03-10,FOODS_3_711,WI_2,36.0,3.712104543606852,1,False
2016-03-11,FOODS_3_711,WI_2,38.0,19.826999371026222,1,False
2016-03-12,FOODS_3_711,WI_2,23.0,24.140997386615364,1,False
2016-03-13,FOODS_3_711,WI_2,39.0,15.39204705418077,1,False
2016-03-14,FOODS_3_711,WI_2,26.0,30.02631337633315,1,False
2016-03-01,FOODS_3_234,CA_3,18.0,20.47946756241392,1,False
2016-03-02,FOODS_3_234,CA_3,7.0,19.68931135273085,1,False
2016-03-03,FOODS_3_234,CA_3,7.0,16.017837116030602,1,False
2016-03-04,FOODS_3_234,CA_3,1.0,17.780640389049633,1,False
2016-03-05,FOODS_3_234,CA_3,7.0,22.027664748975724,1,False
2016-03-06,FOODS_3_234,CA_3,11.0,20.754784182302267,1,False
2016-03-07,FOODS_3_234,CA_3,23.0,19.386526774112355,1,False
2016-03-08,FOODS_3_234,CA_3,0.0,17.951892834339997,1,False
2016-03-09,FOODS_3_234,CA_3,10.0,16.71818634270003,1,False
2016-03-10,FOODS_3_234,CA_3,1.0,14.98059680501362,1,False
2016-03-11,FOODS_3_234,CA_3,22.0,6.965464205286388,1,False
2016-03-12,FOODS_3_234,CA_3,8.0,12.39343059003416,1,False
2016-03-13,FOODS_3_234,CA_3,7.0,11.531085051041504,1,False
2016-03-14,FOODS_3_234,CA_3,17.0,10.485860231271186,1,False
2016-03-01,FOODS_3_282,CA_3,45.0,37.19900747826061,1,False
2016-03-02,FOODS_3_282,CA_3,37.0,34.38317388051082,1,False
2016-03-03,FOODS_3_282,CA_3,18.0,33.05117587398865,1,False
2016-03-04,FOODS_3_282,CA_3,0.0,31.85270612523788,1,False
2016-03-05,FOODS_3_282,CA_3,57.0,40.45705538243637,1,False
2016-03-06,FOODS_3_282,CA_3,80.0,52.528839443604994,1,False
2016-03-07,FOODS_3_282,CA_3,81.0,44.43292435684083,1,False
2016-03-08,FOODS_3_282,CA_3,66.0,42.601412014807224,1,False
2016-03-09,FOODS_3_282,CA_3,50.0,43.54390682194608,1,False
2016-03-10,FOODS_3_282,CA_3,59.0,44.975651872080476,1,False
2016-03-11,FOODS_3_282,CA_3,60.0,42.11053997127385,1,False
2016-03-12,FOODS_3_282,CA_3,84.0,60.32159266870228,1,False
2016-03-13,FOODS_3_282,CA_3,117.0,69.89127986739388,1,False
2016-03-14,FOODS_3_282,CA_3,64.0,65.49982888039395,1,False
2016-03-01,FOODS_3_202,TX_3,23.0,23.877859620216185,1,False
2016-03-02,FOODS_3_202,TX_3,28.0,22.250646040459674,1,False
2016-03-03,FOODS_3_202,TX_3,23.0,24.914333186290285,1,False
2016-03-04,FOODS_3_202,TX_3,22.0,24.03067479697001,1,False
2016-03-05,FOODS_3_202,TX_3,30.0,32.70105104323176,1,False
2016-03-06,FOODS_3_202,TX_3,45.0,35.628790556324724,1,False
2016-03-07,FOODS_3_202,TX_3,35.0,26.13844448898454,1,False
2016-03-08,FOODS_3_202,TX_3,29.0,22.736301497989395,1,False
2016-03-09,FOODS_3_202,TX_3,17.0,25.200255383595465,1,False
2016-03-10,FOODS_3_202,TX_3,29.0,23.082317830336294,1,False
2016-03-11,FOODS_3_202,TX_3,31.0,25.513440924737257,1,False
2016-03-12,FOODS_3_202,TX_3,38.0,33.60926877653073,1,False
2016-03-13,FOODS_3_202,TX_3,49.0,37.493840222019585,1,False
2016-03-14,FOODS_3_202,TX_3,37.0,25.311355187229868,1,False
2016-03-01,FOODS_3_587,WI_3,0.0,12.206566043739139,1,False
2016-03-02,FOODS_3_587,WI_3,0.0,12.586994692757127,1,False
2016-03-03,FOODS_3_587,WI_3,0.0,5.455467660195595,1,False
2016-03-04,FOODS_3_587,WI_3,0.0,6.928761556734468,1,False
2016-03-05,FOODS_3_587,WI_3,0.0,19.325916108778717,1,False
2016-03-06,FOODS_3_587,WI_3,0.0,19.754089849931145,1,False
2016-03-07,FOODS_3_587,WI_3,0.0,11.63166418361699,1,False
2016-03-08,FOODS_3_587,WI_3,0.0,10.555209247621875,1,False
2016-03-09,FOODS_3_587,WI_3,0.0,10.911269821916068,1,False
2016-03-10,FOODS_3_587,WI_3,0.0,6.195150572688078,1,False
2016-03-11,FOODS_3_587,WI_3,0.0,10.841933824505134,1,False
2016-03-12,FOODS_3_587,WI_3,0.0,16.0160114678415,1,False
2016-03-13,FOODS_3_587,WI_3,69.0,15.955177487353616,1,False
2016-03-14,FOODS_3_587,WI_3,47.0,24.238619368019226,1,False
2016-03-01,FOODS_3_694,WI_1,11.0,15.677113666409848,1,False
2016-03-02,FOODS_3_694,WI_1,20.0,15.308735382021116,1,False
2016-03-03,FOODS_3_694,WI_1,17.0,17.527943789983922,1,False
2016-03-04,FOODS_3_694,WI_1,28.0,22.08870515458504,1,False
2016-03-05,FOODS_3_694,WI_1,29.0,28.350882659135706,1,False
2016-03-06,FOODS_3_694,WI_1,24.0,23.17649632531134,1,False
2016-03-07,FOODS_3_694,WI_1,22.0,16.617346846107587,1,False
2016-03-08,FOODS_3_694,WI_1,17.0,16.220943436157512,1,False
2016-03-09,FOODS_3_694,WI_1,19.0,16.542638481329885,1,False
2016-03-10,FOODS_3_694,WI_1,23.0,18.757490016865226,1,False
2016-03-11,FOODS_3_694,WI_1,22.0,22.953205898761308,1,False
2016-03-12,FOODS_3_694,WI_1,31.0,29.165509164241108,1,False
2016-03-13,FOODS_3_694,WI_1,34.0,24.05375072229937,1,False
2016-03-14,FOODS_3_694,WI_1,19.0,17.695231771433143,1,False
2016-03-01,FOODS_3_547,WI_2,39.0,7.157033253601246,1,False
2016-03-02,FOODS_3_547,WI_2,63.0,21.600287040486307,1,False
2016-03-03,FOODS_3_547,WI_2,39.0,22.35517565316789,1,False
2016-03-04,FOODS_3_547,WI_2,0.0,11.904355543493342,1,False
2016-03-05,FOODS_3_547,WI_2,22.0,31.25557400343697,1,False
2016-03-06,FOODS_3_547,WI_2,5.0,36.15119218563398,1,False
2016-03-07,FOODS_3_547,WI_2,0.0,13.617300824711695,1,False
2016-03-08,FOODS_3_547,WI_2,58.0,23.97255079804973,1,False
2016-03-09,FOODS_3_547,WI_2,41.0,25.189947553275594,1,False
2016-03-10,FOODS_3_547,WI_2,10.0,8.78943869529063,1,False
2016-03-11,FOODS_3_547,WI_2,31.0,22.653551695213597,1,False
2016-03-12,FOODS_3_547,WI_2,26.0,30.599691082532583,1,False
2016-03-13,FOODS_3_547,WI_2,38.0,22.838390969827785,1,False
2016-03-14,FOODS_3_547,WI_2,62.0,35.46203132271408,1,False
2016-03-01,FOODS_3_288,CA_3,24.0,31.46170081423841,1,False
2016-03-02,FOODS_3_288,CA_3,20.0,31.00381324926458,1,False
2016-03-03,FOODS_3_288,CA_3,31.0,30.306859293027742,1,False
2016-03-04,FOODS_3_288,CA_3,30.0,32.389064754822456,1,False
2016-03-05,FOODS_3_288,CA_3,56.0,38.0336978915421,1,False
2016-03-06,FOODS_3_288,CA_3,60.0,41.77793844973709,1,False
2016-03-07,FOODS_3_288,CA_3,44.0,35.961105184340155,1,False
2016-03-08,FOODS_3_288,CA_3,38.0,34.273190619167366,1,False
2016-03-09,FOODS_3_288,CA_3,35.0,37.213852294286234,1,False
2016-03-10,FOODS_3_288,CA_3,27.0,37.901910491499336,1,False
2016-03-11,FOODS_3_288,CA_3,29.0,37.936713339938024,1,False
2016-03-12,FOODS_3_288,CA_3,42.0,42.56206560549471,1,False
2016-03-13,FOODS_3_288,CA_3,32.0,44.10930267014665,1,False
2016-03-14,FOODS_3_288,CA_3,30.0,35.76672497832342,1,False
2016-03-01,FOODS_2_197,CA_1,14.0,15.145713233368078,1,False
2016-03-02,FOODS_2_197,CA_1,22.0,12.318210503992702,1,False
2016-03-03,FOODS_2_197,CA_1,10.0,12.44584705700773,1,False
2016-03-04,FOODS_2_197,CA_1,23.0,13.72174666416042,1,False
2016-03-05,FOODS_2_197,CA_1,28.0,21.06269875912563,1,False
2016-03-06,FOODS_2_197,CA_1,26.0,25.99787138429479,1,False
2016-03-07,FOODS_2_197,CA_1,21.0,18.93448239609236,1,False
2016-03-08,FOODS_2_197,CA_1,14.0,17.316069640025894,1,False
2016-03-09,FOODS_2_197,CA_1,20.0,13.583080172271654,1,False
2016-03-10,FOODS_2_197,CA_1,13.0,12.88674357183642,1,False
2016-03-11,FOODS_2_197,CA_1,11.0,9.156507976240299,1,False
2016-03-12,FOODS_2_197,CA_1,13.0,14.134352815092228,1,False
2016-03-13,FOODS_2_197,CA_1,19.0,17.208977454739536,1,False
2016-03-14,FOODS_2_197,CA_1,20.0,9.594648782744981,1,False
2016-03-01,FOODS_3_714,TX_3,25.0,18.73959725579543,1,False
2016-03-02,FOODS_3_714,TX_3,22.0,18.918586503386727,1,False
2016-03-03,FOODS_3_714,TX_3,30.0,20.937265827036494,1,False
2016-03-04,FOODS_3_714,TX_3,18.0,21.428136989315615,1,False
2016-03-05,FOODS_3_714,TX_3,27.0,25.157565467226657,1,False
2016-03-06,FOODS_3_714,TX_3,26.0,26.941064370719396,1,False
2016-03-07,FOODS_3_714,TX_3,24.0,20.53068100038661,1,False
2016-03-08,FOODS_3_714,TX_3,19.0,18.38235717999213,1,False
2016-03-09,FOODS_3_714,TX_3,19.0,20.43125728850774,1,False
2016-03-10,FOODS_3_714,TX_3,25.0,22.210950405386477,1,False
2016-03-11,FOODS_3_714,TX_3,30.0,22.871242353283254,1,False
2016-03-12,FOODS_3_714,TX_3,38.0,24.830543164613875,1,False
2016-03-13,FOODS_3_714,TX_3,25.0,29.92298291366109,1,False
2016-03-14,FOODS_3_714,TX_3,29.0,20.491714785576562,1,False
2016-03-01,FOODS_3_723,WI_3,17.0,20.827713180693998,1,False
2016-03-02,FOODS_3_723,WI_3,24.0,24.82148152664321,1,False
2016-03-03,FOODS_3_723,WI_3,33.0,26.98017174524219,1,False
2016-03-04,FOODS_3_723,WI_3,41.0,30.012346334234735,1,False
2016-03-05,FOODS_3_723,WI_3,69.0,43.33092994804818,1,False
2016-03-06,FOODS_3_723,WI_3,31.0,39.49734648454866,1,False
2016-03-07,FOODS_3_723,WI_3,23.0,27.564922915099167,1,False
2016-03-08,FOODS_3_723,WI_3,23.0,30.871529347248163,1,False
2016-03-09,FOODS_3_723,WI_3,18.0,32.196898572991095,1,False
2016-03-10,FOODS_3_723,WI_3,19.0,28.353508147402838,1,False
2016-03-11,FOODS_3_723,WI_3,20.0,35.846019728658035,1,False
2016-03-12,FOODS_3_723,WI_3,26.0,39.57468700378073,1,False
2016-03-13,FOODS_3_723,WI_3,34.0,27.602415909600793,1,False
2016-03-14,FOODS_3_723,WI_3,24.0,24.296843129943674,1,False
2016-03-01,FOODS_3_587,TX_3,45.0,40.260200536764366,1,False
2016-03-02,FOODS_3_587,TX_3,58.0,37.4977323047967,1,False
2016-03-03,FOODS_3_587,TX_3,60.0,40.78457070506246,1,False
2016-03-04,FOODS_3_587,TX_3,29.0,40.37726693369227,1,False
2016-03-05,FOODS_3_587,TX_3,46.0,47.036178161398226,1,False
2016-03-06,FOODS_3_587,TX_3,53.0,53.22983616526618,1,False
2016-03-07,FOODS_3_587,TX_3,62.0,50.195507019834196,1,False
2016-03-08,FOODS_3_587,TX_3,44.0,46.72481033931906,1,False
2016-03-09,FOODS_3_587,TX_3,34.0,46.65891629605398,1,False
2016-03-10,FOODS_3_587,TX_3,54.0,39.87984865645003,1,False
2016-03-11,FOODS_3_587,TX_3,39.0,44.84218496069947,1,False
2016-03-12,FOODS_3_587,TX_3,42.0,48.48552608268993,1,False
2016-03-13,FOODS_3_587,TX_3,68.0,53.30122928821103,1,False
2016-03-14,FOODS_3_587,TX_3,41.0,48.189110430938214,1,False
2016-03-01,FOODS_3_080,TX_2,17.0,14.907077455176381,1,False
2016-03-02,FOODS_3_080,TX_2,16.0,14.771470026915527,1,False
2016-03-03,FOODS_3_080,TX_2,21.0,15.222022189271918,1,False
2016-03-04,FOODS_3_080,TX_2,20.0,18.07508382784156,1,False
2016-03-05,FOODS_3_080,TX_2,21.0,21.1559633116132,1,False
2016-03-06,FOODS_3_080,TX_2,25.0,19.471873605930764,1,False
2016-03-07,FOODS_3_080,TX_2,12.0,15.956954902102675,1,False
2016-03-08,FOODS_3_080,TX_2,14.0,14.680543475597629,1,False
2016-03-09,FOODS_3_080,TX_2,13.0,15.830212562875838,1,False
2016-03-10,FOODS_3_080,TX_2,21.0,15.604042967126805,1,False
2016-03-11,FOODS_3_080,TX_2,17.0,19.26648403493504,1,False
2016-03-12,FOODS_3_080,TX_2,17.0,20.81067179390623,1,False
2016-03-13,FOODS_3_080,TX_2,15.0,19.733775759821963,1,False
2016-03-14,FOODS_3_080,TX_2,15.0,14.685682465380062,1,False
2016-03-01,FOODS_3_501,CA_3,12.0,25.269391516216444,1,False
2016-03-02,FOODS_3_501,CA_3,13.0,23.234523223904333,1,False
2016-03-03,FOODS_3_501,CA_3,11.0,22.135961301665212,1,False
2016-03-04,FOODS_3_501,CA_3,15.0,19.13326393402197,1,False
2016-03-05,FOODS_3_501,CA_3,12.0,20.659278561373732,1,False
2016-03-06,FOODS_3_501,CA_3,21.0,22.06996373903021,1,False
2016-03-07,FOODS_3_501,CA_3,22.0,14.172090008477044,1,False
2016-03-08,FOODS_3_501,CA_3,19.0,13.844846404228257,1,False
2016-03-09,FOODS_3_501,CA_3,26.0,14.030222602287473,1,False
2016-03-10,FOODS_3_501,CA_3,20.0,16.76831471206006,1,False
2016-03-11,FOODS_3_501,CA_3,10.0,16.009548181272873,1,False
2016-03-12,FOODS_3_501,CA_3,20.0,19.907223094975496,1,False
2016-03-13,FOODS_3_501,CA_3,20.0,24.324227775097576,1,False
2016-03-14,FOODS_3_501,CA_3,17.0,17.037173312033037,1,False
2016-03-01,FOODS_2_360,CA_3,0.0,9.331235228462191,1,False
2016-03-02,FOODS_2_360,CA_3,0.0,9.18823507452252,1,False
2016-03-03,FOODS_2_360,CA_3,4.0,7.799847511527469,1,False
2016-03-04,FOODS_2_360,CA_3,19.0,8.814499267712803,1,False
2016-03-05,FOODS_2_360,CA_3,17.0,12.646348646894733,1,False
2016-03-06,FOODS_2_360,CA_3,6.0,16.983901361833194,1,False
2016-03-07,FOODS_2_360,CA_3,12.0,14.991567852821602,1,False
2016-03-08,FOODS_2_360,CA_3,18.0,14.554258271033511,1,False
2016-03-09,FOODS_2_360,CA_3,1.0,15.302950914520535,1,False
2016-03-10,FOODS_2_360,CA_3,23.0,14.240720488070515,1,False
2016-03-11,FOODS_2_360,CA_3,0.0,7.348381198405928,1,False
2016-03-12,FOODS_2_360,CA_3,8.0,7.283223373577029,1,False
2016-03-13,FOODS_2_360,CA_3,24.0,11.223883019527083,1,False
2016-03-14,FOODS_2_360,CA_3,7.0,8.610444107578722,1,False
2016-03-01,FOODS_3_412,WI_2,18.0,10.794971624914409,1,False
2016-03-02,FOODS_3_412,WI_2,58.0,21.99232170958511,1,False
2016-03-03,FOODS_3_412,WI_2,10.0,23.582098416467474,1,False
2016-03-04,FOODS_3_412,WI_2,0.0,21.99545891158963,1,False
2016-03-05,FOODS_3_412,WI_2,34.0,32.68432668451315,1,False
2016-03-06,FOODS_3_412,WI_2,0.0,25.787910605255185,1,False
2016-03-07,FOODS_3_412,WI_2,0.0,12.47109660251482,1,False
2016-03-08,FOODS_3_412,WI_2,0.0,21.453639824364373,1,False
2016-03-09,FOODS_3_412,WI_2,0.0,23.330273261954698,1,False
2016-03-10,FOODS_3_412,WI_2,0.0,7.895248398343368,1,False
2016-03-11,FOODS_3_412,WI_2,75.0,14.34328952219241,1,False
2016-03-12,FOODS_3_412,WI_2,29.0,20.744845849467115,1,False
2016-03-13,FOODS_3_412,WI_2,22.0,15.895654595318408,1,False
2016-03-14,FOODS_3_412,WI_2,46.0,26.614737032931632,1,False
2016-03-01,FOODS_3_080,CA_1,11.0,13.135922439703617,1,False
2016-03-02,FOODS_3_080,CA_1,11.0,13.17053170904356,1,False
2016-03-03,FOODS_3_080,CA_1,11.0,12.668653350605355,1,False
2016-03-04,FOODS_3_080,CA_1,13.0,17.22335665505195,1,False
2016-03-05,FOODS_3_080,CA_1,23.0,23.05162922898776,1,False
2016-03-06,FOODS_3_080,CA_1,34.0,19.394779852400656,1,False
2016-03-07,FOODS_3_080,CA_1,12.0,13.532127093590065,1,False
2016-03-08,FOODS_3_080,CA_1,12.0,12.441181364182565,1,False
2016-03-09,FOODS_3_080,CA_1,12.0,12.281402005150609,1,False
2016-03-10,FOODS_3_080,CA_1,11.0,12.950320323472946,1,False
2016-03-11,FOODS_3_080,CA_1,19.0,15.785299952724698,1,False
2016-03-12,FOODS_3_080,CA_1,45.0,22.030382909459725,1,False
2016-03-13,FOODS_3_080,CA_1,15.0,17.76262669700158,1,False
2016-03-14,FOODS_3_080,CA_1,11.0,12.805864739770083,1,False
2016-03-01,FOODS_2_360,TX_3,0.0,8.575694518048307,1,False
2016-03-02,FOODS_2_360,TX_3,0.0,2.098254054513429,1,False
2016-03-03,FOODS_2_360,TX_3,0.0,8.445076408521075,1,False
2016-03-04,FOODS_2_360,TX_3,0.0,2.924415541104622,1,False
2016-03-05,FOODS_2_360,TX_3,0.0,9.583076551815378,1,False
2016-03-06,FOODS_2_360,TX_3,0.0,10.989952570027176,1,False
2016-03-07,FOODS_2_360,TX_3,26.0,10.507939322929078,1,False
2016-03-08,FOODS_2_360,TX_3,31.0,4.078030103344226,1,False
2016-03-09,FOODS_2_360,TX_3,16.0,11.755423721242934,1,False
2016-03-10,FOODS_2_360,TX_3,31.0,7.138605928027712,1,False
2016-03-11,FOODS_2_360,TX_3,15.0,15.799758556950067,1,False
2016-03-12,FOODS_2_360,TX_3,0.0,18.589289531807733,1,False
2016-03-13,FOODS_2_360,TX_3,0.0,19.653895555886926,1,False
2016-03-14,FOODS_2_360,TX_3,18.0,11.309552013056354,1,False
2016-03-01,FOODS_2_276,CA_3,10.0,7.227309472284242,1,False
2016-03-02,FOODS_2_276,CA_3,4.0,6.196749759688135,1,False
2016-03-03,FOODS_2_276,CA_3,12.0,5.1405025283324655,1,False
2016-03-04,FOODS_2_276,CA_3,11.0,5.86009785141567,1,False
2016-03-05,FOODS_2_276,CA_3,11.0,11.05428204451914,1,False
2016-03-06,FOODS_2_276,CA_3,5.0,15.39118019693613,1,False
2016-03-07,FOODS_2_276,CA_3,10.0,13.32364039139253,1,False
2016-03-08,FOODS_2_276,CA_3,12.0,10.754347278679385,1,False
2016-03-09,FOODS_2_276,CA_3,18.0,9.55879934339148,1,False
2016-03-10,FOODS_2_276,CA_3,10.0,9.028341694705116,1,False
2016-03-11,FOODS_2_276,CA_3,4.0,3.962508099245806,1,False
2016-03-12,FOODS_2_276,CA_3,13.0,8.442563530178598,1,False
2016-03-13,FOODS_2_276,CA_3,13.0,11.494333823549134,1,False
2016-03-14,FOODS_2_276,CA_3,10.0,11.413902254513268,1,False
2016-03-01,FOODS_3_202,TX_1,23.0,22.47244985771177,1,False
2016-03-02,FOODS_3_202,TX_1,20.0,20.85184420716595,1,False
2016-03-03,FOODS_3_202,TX_1,12.0,22.995844271821735,1,False
2016-03-04,FOODS_3_202,TX_1,15.0,22.12167242049,1,False
2016-03-05,FOODS_3_202,TX_1,30.0,30.813281850665213,1,False
2016-03-06,FOODS_3_202,TX_1,40.0,33.50030182791467,1,False
2016-03-07,FOODS_3_202,TX_1,22.0,23.501906611268822,1,False
2016-03-08,FOODS_3_202,TX_1,18.0,19.953323241699135,1,False
2016-03-09,FOODS_3_202,TX_1,10.0,20.289627704525685,1,False
2016-03-10,FOODS_3_202,TX_1,21.0,18.301827289499997,1,False
2016-03-11,FOODS_3_202,TX_1,28.0,21.45434328448508,1,False
2016-03-12,FOODS_3_202,TX_1,25.0,29.26393998390204,1,False
2016-03-13,FOODS_3_202,TX_1,44.0,31.273439140249025,1,False
2016-03-14,FOODS_3_202,TX_1,20.0,19.810051736394904,1,False
2016-03-01,FOODS_3_462,WI_2,22.0,21.984511994178497,1,False
2016-03-02,FOODS_3_462,WI_2,16.0,30.213598336320548,1,False
2016-03-03,FOODS_3_462,WI_2,18.0,25.493267015055473,1,False
2016-03-04,FOODS_3_462,WI_2,16.0,20.339548404727836,1,False
2016-03-05,FOODS_3_462,WI_2,37.0,28.523243061229568,1,False
2016-03-06,FOODS_3_462,WI_2,28.0,27.602331994680135,1,False
2016-03-07,FOODS_3_462,WI_2,8.0,19.203640016583975,1,False
2016-03-08,FOODS_3_462,WI_2,13.0,22.37066559452208,1,False
2016-03-09,FOODS_3_462,WI_2,46.0,24.314156055371512,1,False
2016-03-10,FOODS_3_462,WI_2,45.0,22.900045108047827,1,False
2016-03-11,FOODS_3_462,WI_2,23.0,35.66973274189749,1,False
2016-03-12,FOODS_3_462,WI_2,36.0,34.860030490780446,1,False
2016-03-13,FOODS_3_462,WI_2,18.0,30.03962666753525,1,False
2016-03-14,FOODS_3_462,WI_2,24.0,33.53740102735421,1,False
2016-03-01,FOODS_3_555,CA_1,12.0,11.913122444135187,1,False
2016-03-02,FOODS_3_555,CA_1,9.0,12.667390557401903,1,False
2016-03-03,FOODS_3_555,CA_1,14.0,12.276751974872315,1,False
2016-03-04,FOODS_3_555,CA_1,19.0,17.084077764453816,1,False
2016-03-05,FOODS_3_555,CA_1,22.0,22.646738753186362,1,False
2016-03-06,FOODS_3_555,CA_1,33.0,23.92888755526676,1,False
2016-03-07,FOODS_3_555,CA_1,14.0,15.220605677097275,1,False
2016-03-08,FOODS_3_555,CA_1,15.0,12.756475237242391,1,False
2016-03-09,FOODS_3_555,CA_1,12.0,13.483769833039016,1,False
2016-03-10,FOODS_3_555,CA_1,19.0,14.32348473753014,1,False
2016-03-11,FOODS_3_555,CA_1,11.0,15.262678050466981,1,False
2016-03-12,FOODS_3_555,CA_1,31.0,21.12785491315532,1,False
2016-03-13,FOODS_3_555,CA_1,19.0,23.150553368881344,1,False
2016-03-14,FOODS_3_555,CA_1,20.0,13.685861310362839,1,False
2016-03-01,FOODS_3_099,TX_2,18.0,23.07818594478571,1,False
2016-03-02,FOODS_3_099,TX_2,35.0,17.642093323017807,1,False
2016-03-03,FOODS_3_099,TX_2,13.0,20.22924136012223,1,False
2016-03-04,FOODS_3_099,TX_2,6.0,16.797606353607886,1,False
2016-03-05,FOODS_3_099,TX_2,11.0,22.38058409778126,1,False
2016-03-06,FOODS_3_099,TX_2,29.0,23.772208958009823,1,False
2016-03-07,FOODS_3_099,TX_2,11.0,22.526235943157886,1,False
2016-03-08,FOODS_3_099,TX_2,20.0,15.394525585914295,1,False
2016-03-09,FOODS_3_099,TX_2,20.0,16.761621645876193,1,False
2016-03-10,FOODS_3_099,TX_2,17.0,11.018489562200514,1,False
2016-03-11,FOODS_3_099,TX_2,11.0,15.703120750554895,1,False
2016-03-12,FOODS_3_099,TX_2,25.0,19.64295408932786,1,False
2016-03-13,FOODS_3_099,TX_2,27.0,23.194459625312156,1,False
2016-03-14,FOODS_3_099,TX_2,34.0,18.76272547720006,1,False
2016-03-01,FOODS_3_252,WI_3,10.0,12.677799146850251,1,False
2016-03-02,FOODS_3_252,WI_3,16.0,13.73856046207779,1,False
2016-03-03,FOODS_3_252,WI_3,5.0,14.989011359365165,1,False
2016-03-04,FOODS_3_252,WI_3,17.0,15.634549585883633,1,False
2016-03-05,FOODS_3_252,WI_3,20.0,24.08832376563759,1,False
2016-03-06,FOODS_3_252,WI_3,41.0,19.319879228691683,1,False
2016-03-07,FOODS_3_252,WI_3,18.0,14.477026992841772,1,False
2016-03-08,FOODS_3_252,WI_3,16.0,16.678263230496842,1,False
2016-03-09,FOODS_3_252,WI_3,11.0,17.036964196353818,1,False
2016-03-10,FOODS_3_252,WI_3,11.0,15.662349033353031,1,False
2016-03-11,FOODS_3_252,WI_3,21.0,21.488944067512175,1,False
2016-03-12,FOODS_3_252,WI_3,25.0,26.238192463446413,1,False
2016-03-13,FOODS_3_252,WI_3,21.0,20.889055933355568,1,False
2016-03-14,FOODS_3_252,WI_3,18.0,17.748687724119023,1,False
2016-03-01,FOODS_3_711,CA_3,105.0,21.915519951447664,1,False
2016-03-02,FOODS_3_711,CA_3,12.0,26.86351648147147,1,False
2016-03-03,FOODS_3_711,CA_3,22.0,25.514135091984603,1,False
2016-03-04,FOODS_3_711,CA_3,3.0,26.60360264431071,1,False
2016-03-05,FOODS_3_711,CA_3,0.0,29.12407991289681,1,False
2016-03-06,FOODS_3_711,CA_3,19.0,29.47710807959104,1,False
2016-03-07,FOODS_3_711,CA_3,25.0,28.277290510906404,1,False
2016-03-08,FOODS_3_711,CA_3,8.0,19.78815270893053,1,False
2016-03-09,FOODS_3_711,CA_3,0.0,21.226031490154185,1,False
2016-03-10,FOODS_3_711,CA_3,0.0,18.10787807711913,1,False
2016-03-11,FOODS_3_711,CA_3,7.0,8.948293592807886,1,False
2016-03-12,FOODS_3_711,CA_3,13.0,12.254750457946711,1,False
2016-03-13,FOODS_3_711,CA_3,27.0,12.839147828110203,1,False
2016-03-14,FOODS_3_711,CA_3,11.0,10.836498229199226,1,False
2016-03-01,FOODS_3_804,CA_3,23.0,15.38479538589403,1,False
2016-03-02,FOODS_3_804,CA_3,25.0,16.81794196634712,1,False
2016-03-03,FOODS_3_804,CA_3,5.0,20.213001797227506,1,False
2016-03-04,FOODS_3_804,CA_3,0.0,20.565187977282548,1,False
2016-03-05,FOODS_3_804,CA_3,10.0,22.59110493461737,1,False
2016-03-06,FOODS_3_804,CA_3,23.0,18.29859242933959,1,False
2016-03-07,FOODS_3_804,CA_3,23.0,15.583649701460146,1,False
2016-03-08,FOODS_3_804,CA_3,30.0,14.880132164651114,1,False
2016-03-09,FOODS_3_804,CA_3,19.0,16.712603686269965,1,False
2016-03-10,FOODS_3_804,CA_3,16.0,19.35508850678961,1,False
2016-03-11,FOODS_3_804,CA_3,18.0,19.40867472963525,1,False
2016-03-12,FOODS_3_804,CA_3,13.0,21.874476520130422,1,False
2016-03-13,FOODS_3_804,CA_3,0.0,19.38037174131278,1,False
2016-03-14,FOODS_3_804,CA_3,2.0,15.253436728132455,1,False
2016-03-01,HOUSEHOLD_1_459,CA_3,15.0,19.17222574320431,1,False
2016-03-02,HOUSEHOLD_1_459,CA_3,25.0,18.514335668977402,1,False
2016-03-03,HOUSEHOLD_1_459,CA_3,19.0,17.634397214603833,1,False
2016-03-04,HOUSEHOLD_1_459,CA_3,9.0,19.540177630278542,1,False
2016-03-05,HOUSEHOLD_1_459,CA_3,24.0,23.874498063171313,1,False
2016-03-06,HOUSEHOLD_1_459,CA_3,29.0,24.514943626522097,1,False
2016-03-07,HOUSEHOLD_1_459,CA_3,10.0,19.87715625617998,1,False
2016-03-08,HOUSEHOLD_1_459,CA_3,16.0,18.873228640409838,1,False
2016-03-09,HOUSEHOLD_1_459,CA_3,16.0,16.090734237851127,1,False
2016-03-10,HOUSEHOLD_1_459,CA_3,11.0,15.276816863376784,1,False
2016-03-11,HOUSEHOLD_1_459,CA_3,29.0,17.269224419726356,1,False
2016-03-12,HOUSEHOLD_1_459,CA_3,19.0,22.1271379628769,1,False
2016-03-13,HOUSEHOLD_1_459,CA_3,29.0,21.985429337672294,1,False
2016-03-14,HOUSEHOLD_1_459,CA_3,17.0,20.435842497020893,1,False
2016-03-01,HOUSEHOLD_1_334,CA_3,13.0,13.143510446076089,1,False
