date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-09,FOODS_2_197,CA_1,20.0,13.554681222433828,1,False
2016-03-10,FOODS_2_197,CA_1,13.0,11.498685012983275,1,False
2016-03-11,FOODS_2_197,CA_1,11.0,13.016075983123674,1,False
2016-03-12,FOODS_2_197,CA_1,13.0,18.913013539107215,1,False
2016-03-13,FOODS_2_197,CA_1,19.0,21.065449947590597,1,False
2016-03-14,FOODS_2_197,CA_1,20.0,16.38454983995471,1,False
2016-03-01,FOODS_3_714,TX_3,25.0,22.015932227370403,1,False
2016-03-02,FOODS_3_714,TX_3,22.0,20.74643729627865,1,False
2016-03-03,FOODS_3_714,TX_3,30.0,23.437078996581416,1,False
2016-03-04,FOODS_3_714,TX_3,18.0,20.368015693780244,1,False
2016-03-05,FOODS_3_714,TX_3,27.0,21.32552479926059,1,False
2016-03-06,FOODS_3_714,TX_3,26.0,23.053761025999282,1,False
2016-03-07,FOODS_3_714,TX_3,24.0,19.998838092820627,1,False
2016-03-08,FOODS_3_714,TX_3,19.0,19.615047352688222,1,False
2016-03-09,FOODS_3_714,TX_3,19.0,20.915440746395987,1,False
2016-03-10,FOODS_3_714,TX_3,25.0,23.074387181648323,1,False
2016-03-11,FOODS_3_714,TX_3,30.0,20.898146150667472,1,False
2016-03-12,FOODS_3_714,TX_3,38.0,21.358149288165652,1,False
2016-03-13,FOODS_3_714,TX_3,25.0,23.4647950740137,1,False
2016-03-14,FOODS_3_714,TX_3,29.0,20.173235529507668,1,False
2016-03-01,FOODS_3_723,WI_3,17.0,26.707167565502182,1,False
2016-03-02,FOODS_3_723,WI_3,24.0,26.361675906658338,1,False
2016-03-03,FOODS_3_723,WI_3,33.0,27.96579492761504,1,False
2016-03-04,FOODS_3_723,WI_3,41.0,30.761415705731345,1,False
2016-03-05,FOODS_3_723,WI_3,69.0,41.03441522761353,1,False
2016-03-06,FOODS_3_723,WI_3,31.0,33.027142628533724,1,False
2016-03-07,FOODS_3_723,WI_3,23.0,27.208121870952596,1,False
2016-03-08,FOODS_3_723,WI_3,23.0,25.586106811299516,1,False
2016-03-09,FOODS_3_723,WI_3,18.0,25.91173975537484,1,False
2016-03-10,FOODS_3_723,WI_3,19.0,27.508088468923546,1,False
2016-03-11,FOODS_3_723,WI_3,20.0,30.547014106377734,1,False
2016-03-12,FOODS_3_723,WI_3,26.0,40.77657329494142,1,False
2016-03-13,FOODS_3_723,WI_3,34.0,33.06572741765876,1,False
2016-03-14,FOODS_3_723,WI_3,24.0,27.47385950664022,1,False
2016-03-01,FOODS_3_587,TX_3,45.0,34.92142382308316,1,False
2016-03-02,FOODS_3_587,TX_3,58.0,33.71067110373728,1,False
2016-03-03,FOODS_3_587,TX_3,60.0,32.61905584994896,1,False
2016-03-04,FOODS_3_587,TX_3,29.0,32.52325647139251,1,False
2016-03-05,FOODS_3_587,TX_3,46.0,36.713538858164526,1,False
2016-03-06,FOODS_3_587,TX_3,53.0,44.50803644018418,1,False
2016-03-07,FOODS_3_587,TX_3,62.0,39.55670602877284,1,False
2016-03-08,FOODS_3_587,TX_3,44.0,35.6736863390036,1,False
2016-03-09,FOODS_3_587,TX_3,34.0,34.15770534998931,1,False
2016-03-10,FOODS_3_587,TX_3,54.0,33.377474853852625,1,False
2016-03-11,FOODS_3_587,TX_3,39.0,33.073577976840106,1,False
2016-03-12,FOODS_3_587,TX_3,42.0,37.130744735506795,1,False
2016-03-13,FOODS_3_587,TX_3,68.0,44.72753529386197,1,False
2016-03-14,FOODS_3_587,TX_3,41.0,39.83943195821779,1,False
2016-03-01,FOODS_3_080,TX_2,17.0,14.468966456955464,1,False
2016-03-02,FOODS_3_080,TX_2,16.0,14.866784081449577,1,False
2016-03-03,FOODS_3_080,TX_2,21.0,16.75355076603281,1,False
2016-03-04,FOODS_3_080,TX_2,20.0,18.672239609327008,1,False
2016-03-05,FOODS_3_080,TX_2,21.0,19.19115419097747,1,False
2016-03-06,FOODS_3_080,TX_2,25.0,17.96909749989309,1,False
2016-03-07,FOODS_3_080,TX_2,12.0,15.972674830465294,1,False
2016-03-08,FOODS_3_080,TX_2,14.0,14.712501367849264,1,False
2016-03-09,FOODS_3_080,TX_2,13.0,15.10008558152434,1,False
2016-03-10,FOODS_3_080,TX_2,21.0,16.7893207493238,1,False
2016-03-11,FOODS_3_080,TX_2,17.0,18.476570991109057,1,False
2016-03-12,FOODS_3_080,TX_2,17.0,18.90360866771876,1,False
2016-03-13,FOODS_3_080,TX_2,15.0,17.792944126282208,1,False
2016-03-14,FOODS_3_080,TX_2,15.0,16.021391698119654,1,False
2016-03-01,FOODS_3_501,CA_3,12.0,27.253999042245976,1,False
2016-03-02,FOODS_3_501,CA_3,13.0,23.42853803821404,1,False
2016-03-03,FOODS_3_501,CA_3,11.0,21.670413398425186,1,False
2016-03-04,FOODS_3_501,CA_3,15.0,21.654250893935195,1,False
2016-03-05,FOODS_3_501,CA_3,12.0,22.253386458143922,1,False
2016-03-06,FOODS_3_501,CA_3,21.0,21.8969370078491,1,False
2016-03-07,FOODS_3_501,CA_3,22.0,20.28517665064507,1,False
2016-03-08,FOODS_3_501,CA_3,19.0,19.244419003292776,1,False
2016-03-09,FOODS_3_501,CA_3,26.0,18.09937421573171,1,False
2016-03-10,FOODS_3_501,CA_3,20.0,17.71053000615873,1,False
2016-03-11,FOODS_3_501,CA_3,10.0,18.827968270204895,1,False
2016-03-12,FOODS_3_501,CA_3,20.0,20.139303884368086,1,False
2016-03-13,FOODS_3_501,CA_3,20.0,20.371310771024614,1,False
2016-03-14,FOODS_3_501,CA_3,17.0,19.24400642700067,1,False
2016-03-01,FOODS_2_360,CA_3,0.0,0.8722838866522972,1,False
2016-03-02,FOODS_2_360,CA_3,0.0,1.0418687482932707,1,False
2016-03-03,FOODS_2_360,CA_3,4.0,0.9149417223987832,1,False
2016-03-04,FOODS_2_360,CA_3,19.0,1.6560289479826413,1,False
2016-03-05,FOODS_2_360,CA_3,17.0,0.9841741858000972,1,False
2016-03-06,FOODS_2_360,CA_3,6.0,1.8632088618635199,1,False
2016-03-07,FOODS_2_360,CA_3,12.0,1.453313368407484,1,False
2016-03-08,FOODS_2_360,CA_3,18.0,1.4545594107400504,1,False
2016-03-09,FOODS_2_360,CA_3,1.0,1.5410528775342331,1,False
2016-03-10,FOODS_2_360,CA_3,23.0,1.81336685811607,1,False
2016-03-11,FOODS_2_360,CA_3,0.0,1.3105560699471024,1,False
2016-03-12,FOODS_2_360,CA_3,8.0,1.9572972006221545,1,False
2016-03-13,FOODS_2_360,CA_3,24.0,1.2768225650223384,1,False
2016-03-14,FOODS_2_360,CA_3,7.0,1.6573579462358545,1,False
2016-03-01,FOODS_3_412,WI_2,18.0,26.509656731679144,1,False
2016-03-02,FOODS_3_412,WI_2,58.0,21.540152846717998,1,False
2016-03-03,FOODS_3_412,WI_2,10.0,18.492941333451913,1,False
2016-03-04,FOODS_3_412,WI_2,0.0,18.26655826773669,1,False
2016-03-05,FOODS_3_412,WI_2,34.0,18.617277198210516,1,False
2016-03-06,FOODS_3_412,WI_2,0.0,18.906142611006416,1,False
2016-03-07,FOODS_3_412,WI_2,0.0,18.9940437590566,1,False
2016-03-08,FOODS_3_412,WI_2,0.0,18.98887187841704,1,False
2016-03-09,FOODS_3_412,WI_2,0.0,18.967168329090786,1,False
2016-03-10,FOODS_3_412,WI_2,0.0,18.95567158598101,1,False
2016-03-11,FOODS_3_412,WI_2,75.0,18.95333487218743,1,False
2016-03-12,FOODS_3_412,WI_2,29.0,18.95433295589266,1,False
2016-03-13,FOODS_3_412,WI_2,22.0,18.95539423141139,1,False
2016-03-14,FOODS_3_412,WI_2,46.0,18.955812734443835,1,False
2016-03-01,FOODS_3_080,CA_1,11.0,15.510732233087857,1,False
2016-03-02,FOODS_3_080,CA_1,11.0,14.751241757610087,1,False
2016-03-03,FOODS_3_080,CA_1,11.0,16.31755029333766,1,False
2016-03-04,FOODS_3_080,CA_1,13.0,19.021574171297445,1,False
2016-03-05,FOODS_3_080,CA_1,23.0,20.827486179597937,1,False
2016-03-06,FOODS_3_080,CA_1,34.0,20.384418738713755,1,False
2016-03-07,FOODS_3_080,CA_1,12.0,18.036877158581333,1,False
2016-03-08,FOODS_3_080,CA_1,12.0,15.557153305650315,1,False
2016-03-09,FOODS_3_080,CA_1,12.0,14.807375283973183,1,False
2016-03-10,FOODS_3_080,CA_1,11.0,16.341207670119516,1,False
2016-03-11,FOODS_3_080,CA_1,19.0,18.99516878929663,1,False
2016-03-12,FOODS_3_080,CA_1,45.0,20.771104662903145,1,False
2016-03-13,FOODS_3_080,CA_1,15.0,20.34054318133877,1,False
2016-03-14,FOODS_3_080,CA_1,11.0,18.038376916251828,1,False
2016-03-01,FOODS_2_360,TX_3,0.0,2.1204510966246052e-12,1,False
2016-03-02,FOODS_2_360,TX_3,0.0,2.1204510966246052e-12,1,False
2016-03-03,FOODS_2_360,TX_3,0.0,2.1204510966246052e-12,1,False
2016-03-04,FOODS_2_360,TX_3,0.0,2.1204510966246052e-12,1,False
2016-03-05,FOODS_2_360,TX_3,0.0,2.1204510966246052e-12,1,False
2016-03-06,FOODS_2_360,TX_3,0.0,2.1204510966246052e-12,1,False
2016-03-07,FOODS_2_360,TX_3,26.0,2.1204510966246052e-12,1,False
2016-03-08,FOODS_2_360,TX_3,31.0,2.1204510966246052e-12,1,False
2016-03-09,FOODS_2_360,TX_3,16.0,2.1204510966246052e-12,1,False
2016-03-10,FOODS_2_360,TX_3,31.0,2.1204510966246052e-12,1,False
2016-03-11,FOODS_2_360,TX_3,15.0,2.1204510966246052e-12,1,False
2016-03-12,FOODS_2_360,TX_3,0.0,2.1204510966246052e-12,1,False
2016-03-13,FOODS_2_360,TX_3,0.0,2.1204510966246052e-12,1,False
2016-03-14,FOODS_2_360,TX_3,18.0,2.1204510966246052e-12,1,False
2016-03-01,FOODS_2_276,CA_3,10.0,6.437683883781205,1,False
2016-03-02,FOODS_2_276,CA_3,4.0,6.069463337297027,1,False
2016-03-03,FOODS_2_276,CA_3,12.0,5.934229811450744,1,False
2016-03-04,FOODS_2_276,CA_3,11.0,6.189555813418253,1,False
2016-03-05,FOODS_2_276,CA_3,11.0,6.845867533154065,1,False
2016-03-06,FOODS_2_276,CA_3,5.0,6.189566329999949,1,False
2016-03-07,FOODS_2_276,CA_3,10.0,6.6648231836374,1,False
2016-03-08,FOODS_2_276,CA_3,12.0,6.760757033287368,1,False
2016-03-09,FOODS_2_276,CA_3,18.0,6.7323985116693175,1,False
2016-03-10,FOODS_2_276,CA_3,10.0,6.731046447401221,1,False
2016-03-11,FOODS_2_276,CA_3,4.0,6.780984826767008,1,False
2016-03-12,FOODS_2_276,CA_3,13.0,6.8849498954222375,1,False
2016-03-13,FOODS_2_276,CA_3,13.0,6.798056874281388,1,False
2016-03-14,FOODS_2_276,CA_3,10.0,6.871575254566481,1,False
2016-03-01,FOODS_3_202,TX_1,23.0,21.820255148546455,1,False
2016-03-02,FOODS_3_202,TX_1,20.0,23.2626784692882,1,False
2016-03-03,FOODS_3_202,TX_1,12.0,24.169769855312847,1,False
2016-03-04,FOODS_3_202,TX_1,15.0,22.21038144832799,1,False
2016-03-05,FOODS_3_202,TX_1,30.0,26.00205678542296,1,False
2016-03-06,FOODS_3_202,TX_1,40.0,29.99628582400223,1,False
2016-03-07,FOODS_3_202,TX_1,22.0,24.735454205328217,1,False
2016-03-08,FOODS_3_202,TX_1,18.0,24.436181944954924,1,False
2016-03-09,FOODS_3_202,TX_1,10.0,24.823488832412824,1,False
2016-03-10,FOODS_3_202,TX_1,21.0,25.066559414214826,1,False
2016-03-11,FOODS_3_202,TX_1,28.0,24.55104770214978,1,False
2016-03-12,FOODS_3_202,TX_1,25.0,25.553467097572465,1,False
2016-03-13,FOODS_3_202,TX_1,44.0,26.60889892237843,1,False
2016-03-14,FOODS_3_202,TX_1,20.0,25.219868616606714,1,False
2016-03-01,FOODS_3_462,WI_2,22.0,25.12939580982553,1,False
2016-03-02,FOODS_3_462,WI_2,16.0,21.602001997070513,1,False
2016-03-03,FOODS_3_462,WI_2,18.0,26.077656952884507,1,False
2016-03-04,FOODS_3_462,WI_2,16.0,25.90167230456409,1,False
2016-03-05,FOODS_3_462,WI_2,37.0,23.016550990049282,1,False
2016-03-06,FOODS_3_462,WI_2,28.0,24.980485719179157,1,False
2016-03-07,FOODS_3_462,WI_2,8.0,21.59642742770933,1,False
2016-03-08,FOODS_3_462,WI_2,13.0,20.57364261350023,1,False
2016-03-09,FOODS_3_462,WI_2,46.0,21.09892762741322,1,False
2016-03-10,FOODS_3_462,WI_2,45.0,24.86331641677856,1,False
2016-03-11,FOODS_3_462,WI_2,23.0,21.7248523318921,1,False
2016-03-12,FOODS_3_462,WI_2,36.0,22.295987703550903,1,False
2016-03-13,FOODS_3_462,WI_2,18.0,24.589423125374886,1,False
2016-03-14,FOODS_3_462,WI_2,24.0,18.96352220779031,1,False
2016-03-01,FOODS_3_555,CA_1,12.0,15.122369059675648,1,False
2016-03-02,FOODS_3_555,CA_1,9.0,15.936589349562635,1,False
2016-03-03,FOODS_3_555,CA_1,14.0,20.2068311413144,1,False
2016-03-04,FOODS_3_555,CA_1,19.0,14.44026377082519,1,False
2016-03-05,FOODS_3_555,CA_1,22.0,20.7516372918512,1,False
2016-03-06,FOODS_3_555,CA_1,33.0,22.10745471105523,1,False
2016-03-07,FOODS_3_555,CA_1,14.0,15.574273422700605,1,False
2016-03-08,FOODS_3_555,CA_1,15.0,18.307992490735817,1,False
2016-03-09,FOODS_3_555,CA_1,12.0,18.354114173541127,1,False
2016-03-10,FOODS_3_555,CA_1,19.0,20.05689110799544,1,False
2016-03-11,FOODS_3_555,CA_1,11.0,17.851264908750576,1,False
2016-03-12,FOODS_3_555,CA_1,31.0,20.230445143844825,1,False
2016-03-13,FOODS_3_555,CA_1,19.0,20.530875708971497,1,False
2016-03-14,FOODS_3_555,CA_1,20.0,18.417420878971278,1,False
2016-03-01,FOODS_3_099,TX_2,18.0,19.533016793756495,1,False
2016-03-02,FOODS_3_099,TX_2,35.0,19.137302892742916,1,False
2016-03-03,FOODS_3_099,TX_2,13.0,19.259611653640473,1,False
2016-03-04,FOODS_3_099,TX_2,6.0,20.79025228151058,1,False
2016-03-05,FOODS_3_099,TX_2,11.0,21.303273109561818,1,False
2016-03-06,FOODS_3_099,TX_2,29.0,23.65614224930946,1,False
2016-03-07,FOODS_3_099,TX_2,11.0,21.91022779553108,1,False
2016-03-08,FOODS_3_099,TX_2,20.0,20.2846841706256,1,False
2016-03-09,FOODS_3_099,TX_2,20.0,20.49846632202492,1,False
2016-03-10,FOODS_3_099,TX_2,17.0,20.07755352605616,1,False
2016-03-11,FOODS_3_099,TX_2,11.0,21.473370451118168,1,False
2016-03-12,FOODS_3_099,TX_2,25.0,21.84363766012978,1,False
2016-03-13,FOODS_3_099,TX_2,27.0,24.0461486969909,1,False
2016-03-14,FOODS_3_099,TX_2,34.0,22.332148145571015,1,False
2016-03-01,FOODS_3_252,WI_3,10.0,11.049785358542037,1,False
2016-03-02,FOODS_3_252,WI_3,16.0,12.199736095435455,1,False
2016-03-03,FOODS_3_252,WI_3,5.0,15.099549477281535,1,False
2016-03-04,FOODS_3_252,WI_3,17.0,18.306937712092946,1,False
2016-03-05,FOODS_3_252,WI_3,20.0,19.635951570510905,1,False
2016-03-06,FOODS_3_252,WI_3,41.0,18.173425180275608,1,False
2016-03-07,FOODS_3_252,WI_3,18.0,15.061472402167372,1,False
2016-03-08,FOODS_3_252,WI_3,16.0,12.653328746287077,1,False
2016-03-09,FOODS_3_252,WI_3,11.0,12.746371362644712,1,False
2016-03-10,FOODS_3_252,WI_3,11.0,15.24293186025413,1,False
2016-03-11,FOODS_3_252,WI_3,21.0,18.24363948239919,1,False
2016-03-12,FOODS_3_252,WI_3,25.0,19.490229083007556,1,False
2016-03-13,FOODS_3_252,WI_3,21.0,18.06265391442899,1,False
2016-03-14,FOODS_3_252,WI_3,18.0,15.055449467648774,1,False
2016-03-01,FOODS_3_711,CA_3,105.0,12.564277408506882,1,False
2016-03-02,FOODS_3_711,CA_3,12.0,13.23350242796683,1,False
2016-03-03,FOODS_3_711,CA_3,22.0,13.638690340231872,1,False
2016-03-04,FOODS_3_711,CA_3,3.0,13.884014766951886,1,False
2016-03-05,FOODS_3_711,CA_3,0.0,14.032548502840177,1,False
2016-03-06,FOODS_3_711,CA_3,19.0,14.122479501525897,1,False
2016-03-07,FOODS_3_711,CA_3,25.0,14.176928980469143,1,False
2016-03-08,FOODS_3_711,CA_3,8.0,14.209895875094118,1,False
2016-03-09,FOODS_3_711,CA_3,0.0,14.22985595850184,1,False
2016-03-10,FOODS_3_711,CA_3,0.0,14.241940958747554,1,False
2016-03-11,FOODS_3_711,CA_3,7.0,14.249257923709854,1,False
2016-03-12,FOODS_3_711,CA_3,13.0,14.253688041638773,1,False
2016-03-13,FOODS_3_711,CA_3,27.0,14.256370293769985,1,False
2016-03-14,FOODS_3_711,CA_3,11.0,14.257994285864738,1,False
2016-03-01,FOODS_3_804,CA_3,23.0,13.595385108360361,1,False
2016-03-02,FOODS_3_804,CA_3,25.0,16.438886141745698,1,False
2016-03-03,FOODS_3_804,CA_3,5.0,16.806738806348182,1,False
2016-03-04,FOODS_3_804,CA_3,0.0,17.53736264856324,1,False
2016-03-05,FOODS_3_804,CA_3,10.0,19.049161084322147,1,False
2016-03-06,FOODS_3_804,CA_3,23.0,15.45063390208577,1,False
2016-03-07,FOODS_3_804,CA_3,23.0,13.83410825751562,1,False
2016-03-08,FOODS_3_804,CA_3,30.0,13.971122518498046,1,False
2016-03-09,FOODS_3_804,CA_3,19.0,15.951416570930206,1,False
2016-03-10,FOODS_3_804,CA_3,16.0,16.533335814847305,1,False
2016-03-11,FOODS_3_804,CA_3,18.0,17.328922428546473,1,False
2016-03-12,FOODS_3_804,CA_3,13.0,18.783285924774518,1,False
2016-03-13,FOODS_3_804,CA_3,0.0,15.301663379194409,1,False
2016-03-14,FOODS_3_804,CA_3,2.0,13.740438006548738,1,False
2016-03-01,HOUSEHOLD_1_459,CA_3,15.0,20.881315884171972,1,False
2016-03-02,HOUSEHOLD_1_459,CA_3,25.0,18.850813397225842,1,False
2016-03-03,HOUSEHOLD_1_459,CA_3,19.0,18.059182432270884,1,False
2016-03-04,HOUSEHOLD_1_459,CA_3,9.0,16.370582929961255,1,False
2016-03-05,HOUSEHOLD_1_459,CA_3,24.0,20.008294391339522,1,False
2016-03-06,HOUSEHOLD_1_459,CA_3,29.0,19.253091433457016,1,False
2016-03-07,HOUSEHOLD_1_459,CA_3,10.0,16.707387289674234,1,False
2016-03-08,HOUSEHOLD_1_459,CA_3,16.0,17.3838234935508,1,False
2016-03-09,HOUSEHOLD_1_459,CA_3,16.0,16.518739213980346,1,False
2016-03-10,HOUSEHOLD_1_459,CA_3,11.0,16.697671350156476,1,False
2016-03-11,HOUSEHOLD_1_459,CA_3,29.0,15.56761150967689,1,False
2016-03-12,HOUSEHOLD_1_459,CA_3,19.0,19.411533862523967,1,False
2016-03-13,HOUSEHOLD_1_459,CA_3,29.0,18.87185116775576,1,False
2016-03-14,HOUSEHOLD_1_459,CA_3,17.0,16.524568711148653,1,False
2016-03-01,HOUSEHOLD_1_334,CA_3,13.0,15.546872217569854,1,False
2016-03-02,HOUSEHOLD_1_334,CA_3,25.0,15.3345474878969,1,False
2016-03-03,HOUSEHOLD_1_334,CA_3,13.0,15.235699856802324,1,False
2016-03-04,HOUSEHOLD_1_334,CA_3,15.0,15.189624362960975,1,False
2016-03-05,HOUSEHOLD_1_334,CA_3,25.0,15.168152454627341,1,False
2016-03-06,HOUSEHOLD_1_334,CA_3,25.0,15.158145751095315,1,False
2016-03-07,HOUSEHOLD_1_334,CA_3,14.0,15.153482297705345,1,False
2016-03-08,HOUSEHOLD_1_334,CA_3,18.0,15.151308971222873,1,False
2016-03-09,HOUSEHOLD_1_334,CA_3,12.0,15.150296128143772,1,False
2016-03-10,HOUSEHOLD_1_334,CA_3,17.0,15.149824109248353,1,False
2016-03-11,HOUSEHOLD_1_334,CA_3,17.0,15.149604132590943,1,False
2016-03-12,HOUSEHOLD_1_334,CA_3,19.0,15.149501616080727,1,False
2016-03-13,HOUSEHOLD_1_334,CA_3,26.0,15.149453839943995,1,False
2016-03-14,HOUSEHOLD_1_334,CA_3,12.0,15.149431574659735,1,False
2016-03-01,FOODS_3_694,TX_1,22.0,15.502873298090826,1,False
2016-03-02,FOODS_3_694,TX_1,15.0,14.760982638519268,1,False
2016-03-03,FOODS_3_694,TX_1,25.0,15.562535390904333,1,False
2016-03-04,FOODS_3_694,TX_1,27.0,16.548125317560388,1,False
2016-03-05,FOODS_3_694,TX_1,16.0,17.69856098549295,1,False
2016-03-06,FOODS_3_694,TX_1,20.0,17.799555269536842,1,False
2016-03-07,FOODS_3_694,TX_1,22.0,17.09213401211872,1,False
2016-03-08,FOODS_3_694,TX_1,17.0,15.739782722909826,1,False
2016-03-09,FOODS_3_694,TX_1,15.0,14.953343559294922,1,False
2016-03-10,FOODS_3_694,TX_1,24.0,15.337247262387983,1,False
2016-03-11,FOODS_3_694,TX_1,21.0,16.60404994835381,1,False
2016-03-12,FOODS_3_694,TX_1,23.0,17.80220316007453,1,False
2016-03-13,FOODS_3_694,TX_1,28.0,18.034032217818194,1,False
2016-03-14,FOODS_3_694,TX_1,25.0,17.13062514963875,1,False
2016-03-15,FOODS_3_090,CA_3,75.0,85.19737797510076,2,False
2016-03-16,FOODS_3_090,CA_3,69.0,94.23695774888793,2,False
2016-03-17,FOODS_3_090,CA_3,87.0,97.57759005691287,2,False
2016-03-18,FOODS_3_090,CA_3,98.0,116.36250111086193,2,False
2016-03-19,FOODS_3_090,CA_3,182.0,132.37667616166544,2,False
2016-03-20,FOODS_3_090,CA_3,109.0,112.81235056738986,2,False
2016-03-21,FOODS_3_090,CA_3,63.0,88.48004406936161,2,False
2016-03-22,FOODS_3_090,CA_3,80.0,86.14280612809327,2,False
2016-03-23,FOODS_3_090,CA_3,90.0,95.08152762401932,2,False
2016-03-24,FOODS_3_090,CA_3,71.0,98.38488713507955,2,False
2016-03-25,FOODS_3_090,CA_3,153.0,116.96020727594554,2,False
2016-03-26,FOODS_3_090,CA_3,218.0,132.79570564515438,2,False
2016-03-27,FOODS_3_090,CA_3,212.0,113.4496672098322,2,False
2016-03-28,FOODS_3_090,CA_3,61.0,89.38884617807489,2,False
2016-03-15,FOODS_3_586,TX_2,101.0,81.30507467799876,2,False
2016-03-16,FOODS_3_586,TX_2,67.0,79.70969101513268,2,False
2016-03-17,FOODS_3_586,TX_2,100.0,88.2335986969455,2,False
2016-03-18,FOODS_3_586,TX_2,95.0,89.15258843344093,2,False
2016-03-19,FOODS_3_586,TX_2,93.0,109.44912372213115,2,False
2016-03-20,FOODS_3_586,TX_2,94.0,107.78206300603914,2,False
2016-03-21,FOODS_3_586,TX_2,65.0,77.04901846856178,2,False
2016-03-22,FOODS_3_586,TX_2,65.0,79.37032553226753,2,False
2016-03-23,FOODS_3_586,TX_2,69.0,79.1328964133615,2,False
2016-03-24,FOODS_3_586,TX_2,73.0,88.0356826651105,2,False
2016-03-25,FOODS_3_586,TX_2,102.0,89.10390216077204,2,False
2016-03-26,FOODS_3_586,TX_2,127.0,109.22819618886392,2,False
2016-03-27,FOODS_3_586,TX_2,100.0,107.59828453080011,2,False
2016-03-28,FOODS_3_586,TX_2,59.0,77.21465116793911,2,False
2016-03-15,FOODS_3_586,TX_3,51.0,61.4434402310834,2,False
2016-03-16,FOODS_3_586,TX_3,68.0,58.516632265685146,2,False
2016-03-17,FOODS_3_586,TX_3,50.0,63.13297227931712,2,False
2016-03-18,FOODS_3_586,TX_3,54.0,71.33552889299855,2,False
2016-03-19,FOODS_3_586,TX_3,61.0,73.9926447449787,2,False
2016-03-20,FOODS_3_586,TX_3,66.0,71.50149750298763,2,False
2016-03-21,FOODS_3_586,TX_3,55.0,66.87022778907092,2,False
2016-03-22,FOODS_3_586,TX_3,48.0,59.5565435376502,2,False
2016-03-23,FOODS_3_586,TX_3,45.0,58.41049722975558,2,False
2016-03-24,FOODS_3_586,TX_3,58.0,63.39520650496612,2,False
2016-03-25,FOODS_3_586,TX_3,86.0,70.69739262607926,2,False
2016-03-26,FOODS_3_586,TX_3,91.0,74.5630780165793,2,False
2016-03-27,FOODS_3_586,TX_3,93.0,72.30124419190915,2,False
2016-03-28,FOODS_3_586,TX_3,45.0,65.73330447532666,2,False
2016-03-15,FOODS_3_586,CA_3,41.0,53.68114742465254,2,False
2016-03-16,FOODS_3_586,CA_3,50.0,52.72957991072028,2,False
2016-03-17,FOODS_3_586,CA_3,56.0,55.468442616151364,2,False
2016-03-18,FOODS_3_586,CA_3,45.0,51.54683501356375,2,False
2016-03-19,FOODS_3_586,CA_3,57.0,69.44673276319799,2,False
2016-03-20,FOODS_3_586,CA_3,72.0,76.06700762703773,2,False
2016-03-21,FOODS_3_586,CA_3,39.0,59.850670558204406,2,False
2016-03-22,FOODS_3_586,CA_3,59.0,55.5828001936138,2,False
2016-03-23,FOODS_3_586,CA_3,63.0,53.03416987304782,2,False
2016-03-24,FOODS_3_586,CA_3,68.0,55.283803340201004,2,False
2016-03-25,FOODS_3_586,CA_3,66.0,51.31286929988626,2,False
2016-03-26,FOODS_3_586,CA_3,100.0,68.8587860821651,2,False
2016-03-27,FOODS_3_586,CA_3,110.0,75.35153517106293,2,False
2016-03-28,FOODS_3_586,CA_3,60.0,59.424412501350076,2,False
2016-03-15,FOODS_3_090,CA_1,30.0,34.607714134931015,2,False
2016-03-16,FOODS_3_090,CA_1,38.0,33.57182310884426,2,False
2016-03-17,FOODS_3_090,CA_1,42.0,40.8953833307389,2,False
2016-03-18,FOODS_3_090,CA_1,43.0,53.39414152809647,2,False
2016-03-19,FOODS_3_090,CA_1,92.0,59.67978418250357,2,False
2016-03-20,FOODS_3_090,CA_1,66.0,58.65587110272993,2,False
2016-03-21,FOODS_3_090,CA_1,40.0,48.66281398753307,2,False
2016-03-22,FOODS_3_090,CA_1,36.0,39.51726507090636,2,False
2016-03-23,FOODS_3_090,CA_1,29.0,36.328238478689634,2,False
2016-03-24,FOODS_3_090,CA_1,48.0,41.898415933951426,2,False
2016-03-25,FOODS_3_090,CA_1,60.0,52.07408557718801,2,False
2016-03-26,FOODS_3_090,CA_1,102.0,59.243941590219734,2,False
2016-03-27,FOODS_3_090,CA_1,112.0,58.16078493371474,2,False
2016-03-28,FOODS_3_090,CA_1,25.0,49.819593472896294,2,False
2016-03-15,FOODS_3_090,WI_3,44.0,79.25857030214499,2,False
2016-03-16,FOODS_3_090,WI_3,42.0,72.84462450946752,2,False
2016-03-17,FOODS_3_090,WI_3,60.0,83.20718529548262,2,False
2016-03-18,FOODS_3_090,WI_3,83.0,105.23599480036516,2,False
2016-03-19,FOODS_3_090,WI_3,109.0,124.74639782074458,2,False
2016-03-20,FOODS_3_090,WI_3,77.0,114.21818386144949,2,False
2016-03-21,FOODS_3_090,WI_3,46.0,100.82198917163987,2,False
2016-03-22,FOODS_3_090,WI_3,38.0,80.89546383894779,2,False
2016-03-23,FOODS_3_090,WI_3,40.0,77.5960885146257,2,False
2016-03-24,FOODS_3_090,WI_3,63.0,90.71119058742951,2,False
2016-03-25,FOODS_3_090,WI_3,116.0,109.6307911386825,2,False
2016-03-26,FOODS_3_090,WI_3,138.0,119.95029389733564,2,False
2016-03-27,FOODS_3_090,WI_3,154.0,113.94237090093415,2,False
2016-03-28,FOODS_3_090,WI_3,7.0,96.21727436447907,2,False
2016-03-15,FOODS_3_090,TX_2,43.0,56.51640610641904,2,False
2016-03-16,FOODS_3_090,TX_2,93.0,57.773100671031656,2,False
