date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-13,FOODS_3_412,WI_2,22.0,11.59249765222195,1,False
2016-03-14,FOODS_3_412,WI_2,46.0,8.383759363577177,1,False
2016-03-01,FOODS_3_080,CA_1,11.0,11.809384650985114,1,False
2016-03-02,FOODS_3_080,CA_1,11.0,11.76892381943005,1,False
2016-03-03,FOODS_3_080,CA_1,11.0,11.976357356444293,1,False
2016-03-04,FOODS_3_080,CA_1,13.0,15.235540232030498,1,False
2016-03-05,FOODS_3_080,CA_1,23.0,22.04291177068065,1,False
2016-03-06,FOODS_3_080,CA_1,34.0,18.221516052502015,1,False
2016-03-07,FOODS_3_080,CA_1,12.0,11.903439359075943,1,False
2016-03-08,FOODS_3_080,CA_1,12.0,11.075700307285754,1,False
2016-03-09,FOODS_3_080,CA_1,12.0,11.093252046541696,1,False
2016-03-10,FOODS_3_080,CA_1,11.0,11.370969102324457,1,False
2016-03-11,FOODS_3_080,CA_1,19.0,14.712673178169181,1,False
2016-03-12,FOODS_3_080,CA_1,45.0,21.614468390384243,1,False
2016-03-13,FOODS_3_080,CA_1,15.0,17.89874447891495,1,False
2016-03-14,FOODS_3_080,CA_1,11.0,11.69660679088011,1,False
2016-03-01,FOODS_2_360,TX_3,0.0,10.543117911717191,1,False
2016-03-02,FOODS_2_360,TX_3,0.0,10.345028172917262,1,False
2016-03-03,FOODS_2_360,TX_3,0.0,11.095917299587205,1,False
2016-03-04,FOODS_2_360,TX_3,0.0,11.925380531922332,1,False
2016-03-05,FOODS_2_360,TX_3,0.0,13.563818644017228,1,False
2016-03-06,FOODS_2_360,TX_3,0.0,15.307645079047564,1,False
2016-03-07,FOODS_2_360,TX_3,26.0,15.034371690740935,1,False
2016-03-08,FOODS_2_360,TX_3,31.0,12.704806122569615,1,False
2016-03-09,FOODS_2_360,TX_3,16.0,11.96910479340164,1,False
2016-03-10,FOODS_2_360,TX_3,31.0,12.155479743748078,1,False
2016-03-11,FOODS_2_360,TX_3,15.0,12.40316938518298,1,False
2016-03-12,FOODS_2_360,TX_3,0.0,13.45253454870512,1,False
2016-03-13,FOODS_2_360,TX_3,0.0,14.610067496027487,1,False
2016-03-14,FOODS_2_360,TX_3,18.0,13.76327682837103,1,False
2016-03-01,FOODS_2_276,CA_3,10.0,5.386166622120835,1,False
2016-03-02,FOODS_2_276,CA_3,4.0,3.147852446902426,1,False
2016-03-03,FOODS_2_276,CA_3,12.0,2.065649632027598,1,False
2016-03-04,FOODS_2_276,CA_3,11.0,2.029293930484216,1,False
2016-03-05,FOODS_2_276,CA_3,11.0,6.763387014709081,1,False
2016-03-06,FOODS_2_276,CA_3,5.0,9.110661841495464,1,False
2016-03-07,FOODS_2_276,CA_3,10.0,8.189256809103519,1,False
2016-03-08,FOODS_2_276,CA_3,12.0,4.906628842668607,1,False
2016-03-09,FOODS_2_276,CA_3,18.0,2.8477756000036423,1,False
2016-03-10,FOODS_2_276,CA_3,10.0,1.9277432462831152,1,False
2016-03-11,FOODS_2_276,CA_3,4.0,2.0309652241994023,1,False
2016-03-12,FOODS_2_276,CA_3,13.0,6.877533955312896,1,False
2016-03-13,FOODS_2_276,CA_3,13.0,9.306597458875537,1,False
2016-03-14,FOODS_2_276,CA_3,10.0,8.433737061756464,1,False
2016-03-01,FOODS_3_202,TX_1,23.0,22.7823242257632,1,False
2016-03-02,FOODS_3_202,TX_1,20.0,21.821321159265967,1,False
2016-03-03,FOODS_3_202,TX_1,12.0,22.59716510872685,1,False
2016-03-04,FOODS_3_202,TX_1,15.0,24.364513069252936,1,False
2016-03-05,FOODS_3_202,TX_1,30.0,31.536388274579217,1,False
2016-03-06,FOODS_3_202,TX_1,40.0,33.96984584693236,1,False
2016-03-07,FOODS_3_202,TX_1,22.0,23.806031927630087,1,False
2016-03-08,FOODS_3_202,TX_1,18.0,22.890298844378627,1,False
2016-03-09,FOODS_3_202,TX_1,10.0,21.730925550642024,1,False
2016-03-10,FOODS_3_202,TX_1,21.0,22.276540885327215,1,False
2016-03-11,FOODS_3_202,TX_1,28.0,23.78544206424399,1,False
2016-03-12,FOODS_3_202,TX_1,25.0,30.675460678652275,1,False
2016-03-13,FOODS_3_202,TX_1,44.0,32.80953598402278,1,False
2016-03-14,FOODS_3_202,TX_1,20.0,22.335645751055388,1,False
2016-03-01,FOODS_3_462,WI_2,22.0,16.96519741997821,1,False
2016-03-02,FOODS_3_462,WI_2,16.0,17.461519135386244,1,False
2016-03-03,FOODS_3_462,WI_2,18.0,17.922097628179856,1,False
2016-03-04,FOODS_3_462,WI_2,16.0,18.65096337080957,1,False
2016-03-05,FOODS_3_462,WI_2,37.0,21.184731698305125,1,False
2016-03-06,FOODS_3_462,WI_2,28.0,21.357965014465357,1,False
2016-03-07,FOODS_3_462,WI_2,8.0,16.453023952508648,1,False
2016-03-08,FOODS_3_462,WI_2,13.0,15.815374039078575,1,False
2016-03-09,FOODS_3_462,WI_2,46.0,16.315782019154526,1,False
2016-03-10,FOODS_3_462,WI_2,45.0,16.82015256851511,1,False
2016-03-11,FOODS_3_462,WI_2,23.0,17.63458728072377,1,False
2016-03-12,FOODS_3_462,WI_2,36.0,20.29689052888477,1,False
2016-03-13,FOODS_3_462,WI_2,18.0,20.641854855196144,1,False
2016-03-14,FOODS_3_462,WI_2,24.0,15.95105512616021,1,False
2016-03-01,FOODS_3_555,CA_1,12.0,10.376648029580974,1,False
2016-03-02,FOODS_3_555,CA_1,9.0,10.792152192267146,1,False
2016-03-03,FOODS_3_555,CA_1,14.0,11.326664069284774,1,False
2016-03-04,FOODS_3_555,CA_1,19.0,14.800238905656133,1,False
2016-03-05,FOODS_3_555,CA_1,22.0,20.446159096504193,1,False
2016-03-06,FOODS_3_555,CA_1,33.0,22.651174680231215,1,False
2016-03-07,FOODS_3_555,CA_1,14.0,12.688615332591151,1,False
2016-03-08,FOODS_3_555,CA_1,15.0,10.266118127592813,1,False
2016-03-09,FOODS_3_555,CA_1,12.0,10.75389498692428,1,False
2016-03-10,FOODS_3_555,CA_1,19.0,11.352686979231873,1,False
2016-03-11,FOODS_3_555,CA_1,11.0,14.881680801283485,1,False
2016-03-12,FOODS_3_555,CA_1,31.0,20.573590191443998,1,False
2016-03-13,FOODS_3_555,CA_1,19.0,22.81488985927943,1,False
2016-03-14,FOODS_3_555,CA_1,20.0,12.878913004881444,1,False
2016-03-01,FOODS_3_099,TX_2,18.0,15.681335171876498,1,False
2016-03-02,FOODS_3_099,TX_2,35.0,13.969227467407318,1,False
2016-03-03,FOODS_3_099,TX_2,13.0,11.580654002938015,1,False
2016-03-04,FOODS_3_099,TX_2,6.0,11.823131256188496,1,False
2016-03-05,FOODS_3_099,TX_2,11.0,14.97196212413792,1,False
2016-03-06,FOODS_3_099,TX_2,29.0,17.265820095827372,1,False
2016-03-07,FOODS_3_099,TX_2,11.0,15.531257512177556,1,False
2016-03-08,FOODS_3_099,TX_2,20.0,12.415964906031542,1,False
2016-03-09,FOODS_3_099,TX_2,20.0,10.721788084193088,1,False
2016-03-10,FOODS_3_099,TX_2,17.0,8.402020179795647,1,False
2016-03-11,FOODS_3_099,TX_2,11.0,8.759809483062458,1,False
2016-03-12,FOODS_3_099,TX_2,25.0,12.065152356882574,1,False
2016-03-13,FOODS_3_099,TX_2,27.0,14.550651838756682,1,False
2016-03-14,FOODS_3_099,TX_2,34.0,13.036215039456886,1,False
2016-03-01,FOODS_3_252,WI_3,10.0,17.01693645411625,1,False
2016-03-02,FOODS_3_252,WI_3,16.0,16.481250817864105,1,False
2016-03-03,FOODS_3_252,WI_3,5.0,17.354642787799882,1,False
2016-03-04,FOODS_3_252,WI_3,17.0,21.204354182452835,1,False
2016-03-05,FOODS_3_252,WI_3,20.0,25.07964788293163,1,False
2016-03-06,FOODS_3_252,WI_3,41.0,22.125568193961215,1,False
2016-03-07,FOODS_3_252,WI_3,18.0,17.782902364933896,1,False
2016-03-08,FOODS_3_252,WI_3,16.0,17.149165764965915,1,False
2016-03-09,FOODS_3_252,WI_3,11.0,16.751999758577625,1,False
2016-03-10,FOODS_3_252,WI_3,11.0,17.753399426630406,1,False
2016-03-11,FOODS_3_252,WI_3,21.0,21.71566266409912,1,False
2016-03-12,FOODS_3_252,WI_3,25.0,25.6835799493058,1,False
2016-03-13,FOODS_3_252,WI_3,21.0,22.79832703534386,1,False
2016-03-14,FOODS_3_252,WI_3,18.0,18.497542431103188,1,False
2016-03-01,FOODS_3_711,CA_3,105.0,8.793331347547054,1,False
2016-03-02,FOODS_3_711,CA_3,12.0,9.252436137114218,1,False
2016-03-03,FOODS_3_711,CA_3,22.0,8.025147706754609,1,False
2016-03-04,FOODS_3_711,CA_3,3.0,8.5741554615486,1,False
2016-03-05,FOODS_3_711,CA_3,0.0,11.734683261900622,1,False
2016-03-06,FOODS_3_711,CA_3,19.0,13.20762011323081,1,False
2016-03-07,FOODS_3_711,CA_3,25.0,11.284519316280893,1,False
2016-03-08,FOODS_3_711,CA_3,8.0,7.707409336275596,1,False
2016-03-09,FOODS_3_711,CA_3,0.0,7.87962094263413,1,False
2016-03-10,FOODS_3_711,CA_3,0.0,6.3626748172038585,1,False
2016-03-11,FOODS_3_711,CA_3,7.0,6.62162448166082,1,False
2016-03-12,FOODS_3_711,CA_3,13.0,9.49428311356928,1,False
2016-03-13,FOODS_3_711,CA_3,27.0,10.684374592284286,1,False
2016-03-14,FOODS_3_711,CA_3,11.0,8.486542827036741,1,False
2016-03-01,FOODS_3_804,CA_3,23.0,18.699806741278064,1,False
2016-03-02,FOODS_3_804,CA_3,25.0,18.689345178962625,1,False
2016-03-03,FOODS_3_804,CA_3,5.0,20.458980281577205,1,False
2016-03-04,FOODS_3_804,CA_3,0.0,22.071075845705128,1,False
2016-03-05,FOODS_3_804,CA_3,10.0,24.338157905970057,1,False
2016-03-06,FOODS_3_804,CA_3,23.0,23.656330586834905,1,False
2016-03-07,FOODS_3_804,CA_3,23.0,20.221573620685376,1,False
2016-03-08,FOODS_3_804,CA_3,30.0,20.22311853447204,1,False
2016-03-09,FOODS_3_804,CA_3,19.0,20.138104320492385,1,False
2016-03-10,FOODS_3_804,CA_3,16.0,21.815605685852063,1,False
2016-03-11,FOODS_3_804,CA_3,18.0,23.320399627347157,1,False
2016-03-12,FOODS_3_804,CA_3,13.0,25.4677230520494,1,False
2016-03-13,FOODS_3_804,CA_3,0.0,24.656627046898667,1,False
2016-03-14,FOODS_3_804,CA_3,2.0,21.08620741438136,1,False
2016-03-01,HOUSEHOLD_1_459,CA_3,15.0,18.028457725639736,1,False
2016-03-02,HOUSEHOLD_1_459,CA_3,25.0,16.546528037774344,1,False
2016-03-03,HOUSEHOLD_1_459,CA_3,19.0,16.433857248285648,1,False
2016-03-04,HOUSEHOLD_1_459,CA_3,9.0,17.82525920323026,1,False
2016-03-05,HOUSEHOLD_1_459,CA_3,24.0,22.138296775240647,1,False
2016-03-06,HOUSEHOLD_1_459,CA_3,29.0,23.039788286809678,1,False
2016-03-07,HOUSEHOLD_1_459,CA_3,10.0,19.005651047679027,1,False
2016-03-08,HOUSEHOLD_1_459,CA_3,16.0,17.6059415048482,1,False
2016-03-09,HOUSEHOLD_1_459,CA_3,16.0,16.13610458316784,1,False
2016-03-10,HOUSEHOLD_1_459,CA_3,11.0,16.0340228058812,1,False
2016-03-11,HOUSEHOLD_1_459,CA_3,29.0,17.433704142138723,1,False
2016-03-12,HOUSEHOLD_1_459,CA_3,19.0,21.752021970101985,1,False
2016-03-13,HOUSEHOLD_1_459,CA_3,29.0,22.655239570968035,1,False
2016-03-14,HOUSEHOLD_1_459,CA_3,17.0,18.61886828405975,1,False
2016-03-01,HOUSEHOLD_1_334,CA_3,13.0,16.805970929769728,1,False
2016-03-02,HOUSEHOLD_1_334,CA_3,25.0,16.01177873351749,1,False
2016-03-03,HOUSEHOLD_1_334,CA_3,13.0,15.911687252647294,1,False
2016-03-04,HOUSEHOLD_1_334,CA_3,15.0,17.07347055377368,1,False
2016-03-05,HOUSEHOLD_1_334,CA_3,25.0,20.39461314065817,1,False
2016-03-06,HOUSEHOLD_1_334,CA_3,25.0,21.612394702911036,1,False
2016-03-07,HOUSEHOLD_1_334,CA_3,14.0,17.38087220032604,1,False
2016-03-08,HOUSEHOLD_1_334,CA_3,18.0,15.227148372411591,1,False
2016-03-09,HOUSEHOLD_1_334,CA_3,12.0,14.523562306390659,1,False
2016-03-10,HOUSEHOLD_1_334,CA_3,17.0,14.533782881211174,1,False
2016-03-11,HOUSEHOLD_1_334,CA_3,17.0,15.822494417408265,1,False
2016-03-12,HOUSEHOLD_1_334,CA_3,19.0,19.283805918613023,1,False
2016-03-13,HOUSEHOLD_1_334,CA_3,26.0,20.65141641846794,1,False
2016-03-14,HOUSEHOLD_1_334,CA_3,12.0,16.57568241610149,1,False
2016-03-01,FOODS_3_694,TX_1,22.0,13.155548291436608,1,False
2016-03-02,FOODS_3_694,TX_1,15.0,13.503891668889455,1,False
2016-03-03,FOODS_3_694,TX_1,25.0,15.118894132974638,1,False
2016-03-04,FOODS_3_694,TX_1,27.0,16.092596621157885,1,False
2016-03-05,FOODS_3_694,TX_1,16.0,20.856545465482668,1,False
2016-03-06,FOODS_3_694,TX_1,20.0,21.014725982880382,1,False
2016-03-07,FOODS_3_694,TX_1,22.0,15.438785575475,1,False
2016-03-08,FOODS_3_694,TX_1,17.0,12.956021515088953,1,False
2016-03-09,FOODS_3_694,TX_1,15.0,13.295628040162187,1,False
2016-03-10,FOODS_3_694,TX_1,24.0,14.90344289576905,1,False
2016-03-11,FOODS_3_694,TX_1,21.0,15.871583318656429,1,False
2016-03-12,FOODS_3_694,TX_1,23.0,20.6317453030994,1,False
2016-03-13,FOODS_3_694,TX_1,28.0,20.78812245875279,1,False
2016-03-14,FOODS_3_694,TX_1,25.0,15.212612047138647,1,False
2016-03-15,FOODS_3_090,CA_3,75.0,46.4750847362676,2,False
2016-03-16,FOODS_3_090,CA_3,69.0,50.097083357854856,2,False
2016-03-17,FOODS_3_090,CA_3,87.0,69.36567837538794,2,False
2016-03-18,FOODS_3_090,CA_3,98.0,94.62861326739223,2,False
2016-03-19,FOODS_3_090,CA_3,182.0,120.8552065054559,2,False
2016-03-20,FOODS_3_090,CA_3,109.0,88.90339979708938,2,False
2016-03-21,FOODS_3_090,CA_3,63.0,63.5857900899737,2,False
2016-03-22,FOODS_3_090,CA_3,80.0,50.49623938722876,2,False
2016-03-23,FOODS_3_090,CA_3,90.0,51.932786151820075,2,False
2016-03-24,FOODS_3_090,CA_3,71.0,69.01820743689586,2,False
2016-03-25,FOODS_3_090,CA_3,153.0,92.15072806995157,2,False
2016-03-26,FOODS_3_090,CA_3,218.0,116.34836034167797,2,False
2016-03-27,FOODS_3_090,CA_3,212.0,90.79729611584567,2,False
2016-03-28,FOODS_3_090,CA_3,61.0,55.5044281491203,2,False
2016-03-15,FOODS_3_586,TX_2,101.0,69.08336924404209,2,False
2016-03-16,FOODS_3_586,TX_2,67.0,69.7643589402696,2,False
2016-03-17,FOODS_3_586,TX_2,100.0,80.95780127147545,2,False
2016-03-18,FOODS_3_586,TX_2,95.0,89.44843214391211,2,False
2016-03-19,FOODS_3_586,TX_2,93.0,112.79849295489905,2,False
2016-03-20,FOODS_3_586,TX_2,94.0,107.33522804176314,2,False
2016-03-21,FOODS_3_586,TX_2,65.0,71.7820096167534,2,False
2016-03-22,FOODS_3_586,TX_2,65.0,67.90255092219735,2,False
2016-03-23,FOODS_3_586,TX_2,69.0,68.55440302094829,2,False
2016-03-24,FOODS_3_586,TX_2,73.0,79.73023381938383,2,False
2016-03-25,FOODS_3_586,TX_2,102.0,88.21474348325997,2,False
2016-03-26,FOODS_3_586,TX_2,127.0,111.56958693120637,2,False
2016-03-27,FOODS_3_586,TX_2,100.0,111.27103305823111,2,False
2016-03-28,FOODS_3_586,TX_2,59.0,70.59045787029928,2,False
2016-03-15,FOODS_3_586,TX_3,51.0,58.21822583334922,2,False
2016-03-16,FOODS_3_586,TX_3,68.0,59.51966211340452,2,False
2016-03-17,FOODS_3_586,TX_3,50.0,63.21929828369739,2,False
2016-03-18,FOODS_3_586,TX_3,54.0,71.40094638594583,2,False
2016-03-19,FOODS_3_586,TX_3,61.0,86.56057914336259,2,False
2016-03-20,FOODS_3_586,TX_3,66.0,84.44613476647966,2,False
2016-03-21,FOODS_3_586,TX_3,55.0,62.848068492840284,2,False
2016-03-22,FOODS_3_586,TX_3,48.0,57.35661184209272,2,False
2016-03-23,FOODS_3_586,TX_3,45.0,58.40813379729471,2,False
2016-03-24,FOODS_3_586,TX_3,58.0,61.873754566709465,2,False
2016-03-25,FOODS_3_586,TX_3,86.0,69.84644401390211,2,False
2016-03-26,FOODS_3_586,TX_3,91.0,84.83081974958624,2,False
2016-03-27,FOODS_3_586,TX_3,93.0,83.23656422769982,2,False
2016-03-28,FOODS_3_586,TX_3,45.0,60.89938667666313,2,False
2016-03-15,FOODS_3_586,CA_3,41.0,58.62860649243246,2,False
2016-03-16,FOODS_3_586,CA_3,50.0,56.05135653025631,2,False
2016-03-17,FOODS_3_586,CA_3,56.0,60.11939381984386,2,False
2016-03-18,FOODS_3_586,CA_3,45.0,63.09031374300457,2,False
2016-03-19,FOODS_3_586,CA_3,57.0,75.92504681658893,2,False
2016-03-20,FOODS_3_586,CA_3,72.0,79.63574787968525,2,False
2016-03-21,FOODS_3_586,CA_3,39.0,62.29553310443839,2,False
2016-03-22,FOODS_3_586,CA_3,59.0,58.01833089180475,2,False
2016-03-23,FOODS_3_586,CA_3,63.0,55.41213141932168,2,False
2016-03-24,FOODS_3_586,CA_3,68.0,59.46411295760839,2,False
2016-03-25,FOODS_3_586,CA_3,66.0,62.43423241534864,2,False
2016-03-26,FOODS_3_586,CA_3,100.0,75.28537092572795,2,False
2016-03-27,FOODS_3_586,CA_3,110.0,79.89693841079549,2,False
2016-03-28,FOODS_3_586,CA_3,60.0,61.74562351235363,2,False
2016-03-15,FOODS_3_090,CA_1,30.0,14.719684648077614,2,False
2016-03-16,FOODS_3_090,CA_1,38.0,17.5192734997921,2,False
2016-03-17,FOODS_3_090,CA_1,42.0,27.399553509066877,2,False
2016-03-18,FOODS_3_090,CA_1,43.0,41.61170254371848,2,False
2016-03-19,FOODS_3_090,CA_1,92.0,58.37122895402952,2,False
2016-03-20,FOODS_3_090,CA_1,66.0,52.24619249101192,2,False
2016-03-21,FOODS_3_090,CA_1,40.0,22.506295952592893,2,False
2016-03-22,FOODS_3_090,CA_1,36.0,19.7723843261122,2,False
2016-03-23,FOODS_3_090,CA_1,29.0,21.741272645048692,2,False
2016-03-24,FOODS_3_090,CA_1,48.0,30.747833820624905,2,False
2016-03-25,FOODS_3_090,CA_1,60.0,44.06269463939647,2,False
2016-03-26,FOODS_3_090,CA_1,102.0,59.92111368103893,2,False
2016-03-27,FOODS_3_090,CA_1,112.0,59.616448922491635,2,False
2016-03-28,FOODS_3_090,CA_1,25.0,22.320391648704923,2,False
2016-03-15,FOODS_3_090,WI_3,44.0,53.669824060251,2,False
2016-03-16,FOODS_3_090,WI_3,42.0,55.51946356788588,2,False
2016-03-17,FOODS_3_090,WI_3,60.0,65.05041878083892,2,False
2016-03-18,FOODS_3_090,WI_3,83.0,81.92189363976468,2,False
2016-03-19,FOODS_3_090,WI_3,109.0,105.23730585818338,2,False
2016-03-20,FOODS_3_090,WI_3,77.0,86.90454809379199,2,False
2016-03-21,FOODS_3_090,WI_3,46.0,61.91538866663093,2,False
2016-03-22,FOODS_3_090,WI_3,38.0,57.802994413038874,2,False
2016-03-23,FOODS_3_090,WI_3,40.0,58.630638667586965,2,False
2016-03-24,FOODS_3_090,WI_3,63.0,67.04511143693286,2,False
2016-03-25,FOODS_3_090,WI_3,116.0,82.72443449289898,2,False
2016-03-26,FOODS_3_090,WI_3,138.0,104.79344760476133,2,False
2016-03-27,FOODS_3_090,WI_3,154.0,89.98923984073556,2,False
2016-03-28,FOODS_3_090,WI_3,7.0,58.9118630471324,2,False
2016-03-15,FOODS_3_090,TX_2,43.0,31.041492464559507,2,False
2016-03-16,FOODS_3_090,TX_2,93.0,37.94885602040637,2,False
2016-03-17,FOODS_3_090,TX_2,30.0,50.6505412819082,2,False
2016-03-18,FOODS_3_090,TX_2,48.0,49.09165711734443,2,False
2016-03-19,FOODS_3_090,TX_2,82.0,67.1704061972293,2,False
2016-03-20,FOODS_3_090,TX_2,111.0,60.26728013328882,2,False
2016-03-21,FOODS_3_090,TX_2,32.0,40.67493415849874,2,False
2016-03-22,FOODS_3_090,TX_2,40.0,34.49072570559632,2,False
2016-03-23,FOODS_3_090,TX_2,49.0,40.02968707149736,2,False
2016-03-24,FOODS_3_090,TX_2,54.0,51.381955442149206,2,False
2016-03-25,FOODS_3_090,TX_2,91.0,48.52485151183923,2,False
2016-03-26,FOODS_3_090,TX_2,95.0,65.38679058008012,2,False
2016-03-27,FOODS_3_090,TX_2,151.0,69.32628939660546,2,False
2016-03-28,FOODS_3_090,TX_2,48.0,36.80846623277455,2,False
2016-03-15,FOODS_3_090,TX_3,36.0,40.96120464937354,2,False
2016-03-16,FOODS_3_090,TX_3,84.0,44.091017974311306,2,False
2016-03-17,FOODS_3_090,TX_3,51.0,58.752162158128044,2,False
2016-03-18,FOODS_3_090,TX_3,54.0,58.95498410620113,2,False
2016-03-19,FOODS_3_090,TX_3,89.0,78.297090163983,2,False
2016-03-20,FOODS_3_090,TX_3,86.0,67.207620188263,2,False
2016-03-21,FOODS_3_090,TX_3,44.0,54.24524166742017,2,False
2016-03-22,FOODS_3_090,TX_3,37.0,46.993951489883614,2,False
2016-03-23,FOODS_3_090,TX_3,42.0,48.99044732830971,2,False
2016-03-24,FOODS_3_090,TX_3,39.0,62.45608508357838,2,False
2016-03-25,FOODS_3_090,TX_3,84.0,61.42677004466872,2,False
2016-03-26,FOODS_3_090,TX_3,93.0,79.52622833314,2,False
2016-03-27,FOODS_3_090,TX_3,97.0,77.70157139218729,2,False
2016-03-28,FOODS_3_090,TX_3,42.0,53.061340312736725,2,False
2016-03-15,FOODS_3_252,TX_2,73.0,44.75854653304625,2,False
2016-03-16,FOODS_3_252,TX_2,39.0,45.57746948019803,2,False
2016-03-17,FOODS_3_252,TX_2,67.0,54.43981190100854,2,False
2016-03-18,FOODS_3_252,TX_2,64.0,62.115771730543706,2,False
2016-03-19,FOODS_3_252,TX_2,75.0,82.29276254839957,2,False
2016-03-20,FOODS_3_252,TX_2,65.0,74.10069502589104,2,False
2016-03-21,FOODS_3_252,TX_2,37.0,50.73470719824616,2,False
2016-03-22,FOODS_3_252,TX_2,37.0,46.033220315284204,2,False
2016-03-23,FOODS_3_252,TX_2,30.0,46.83485316388741,2,False
2016-03-24,FOODS_3_252,TX_2,52.0,55.652620967075364,2,False
2016-03-25,FOODS_3_252,TX_2,66.0,63.25872900033893,2,False
2016-03-26,FOODS_3_252,TX_2,93.0,83.34294786913267,2,False
2016-03-27,FOODS_3_252,TX_2,66.0,78.81501579234373,2,False
2016-03-28,FOODS_3_252,TX_2,45.0,51.541308971847876,2,False
2016-03-15,FOODS_3_586,TX_1,55.0,32.505183342466815,2,False
2016-03-16,FOODS_3_586,TX_1,40.0,32.38198976665177,2,False
2016-03-17,FOODS_3_586,TX_1,54.0,35.31766003981886,2,False
2016-03-18,FOODS_3_586,TX_1,49.0,39.87766777886693,2,False
2016-03-19,FOODS_3_586,TX_1,44.0,53.554713973323764,2,False
2016-03-20,FOODS_3_586,TX_1,39.0,55.21416005779655,2,False
2016-03-21,FOODS_3_586,TX_1,36.0,38.05972491482374,2,False
2016-03-22,FOODS_3_586,TX_1,44.0,35.21105724788346,2,False
2016-03-23,FOODS_3_586,TX_1,68.0,35.530325731880225,2,False
2016-03-24,FOODS_3_586,TX_1,46.0,38.848752019125534,2,False
2016-03-25,FOODS_3_586,TX_1,64.0,43.72608059098137,2,False
2016-03-26,FOODS_3_586,TX_1,75.0,57.650847513898285,2,False
2016-03-27,FOODS_3_586,TX_1,68.0,60.39527316104753,2,False
2016-03-28,FOODS_3_586,TX_1,54.0,42.434000013541166,2,False
2016-03-15,FOODS_3_226,WI_3,47.0,43.40089178559872,2,False
2016-03-16,FOODS_3_226,WI_3,42.0,41.0434903269796,2,False
2016-03-17,FOODS_3_226,WI_3,60.0,47.15213097506568,2,False
2016-03-18,FOODS_3_226,WI_3,51.0,54.1463571019211,2,False
2016-03-19,FOODS_3_226,WI_3,63.0,55.93390082512809,2,False
2016-03-20,FOODS_3_226,WI_3,63.0,46.71697743224337,2,False
2016-03-21,FOODS_3_226,WI_3,38.0,41.59256331183398,2,False
2016-03-22,FOODS_3_226,WI_3,40.0,42.27171754501009,2,False
2016-03-23,FOODS_3_226,WI_3,35.0,40.024829669853276,2,False
2016-03-24,FOODS_3_226,WI_3,43.0,46.23844761507928,2,False
2016-03-25,FOODS_3_226,WI_3,68.0,53.33029525023536,2,False
2016-03-26,FOODS_3_226,WI_3,62.0,55.20652883819564,2,False
2016-03-27,FOODS_3_226,WI_3,60.0,47.85949595397803,2,False
2016-03-28,FOODS_3_226,WI_3,46.0,41.010894130790845,2,False
2016-03-15,FOODS_3_555,TX_2,44.0,38.03644031802309,2,False
2016-03-16,FOODS_3_555,TX_2,37.0,39.42918436490387,2,False
2016-03-17,FOODS_3_555,TX_2,37.0,45.82729569303777,2,False
2016-03-18,FOODS_3_555,TX_2,72.0,49.58623603150044,2,False
2016-03-19,FOODS_3_555,TX_2,52.0,64.7857227217463,2,False
2016-03-20,FOODS_3_555,TX_2,49.0,55.351653233770435,2,False
2016-03-21,FOODS_3_555,TX_2,39.0,38.983168258090956,2,False
2016-03-22,FOODS_3_555,TX_2,33.0,37.319953041609466,2,False
2016-03-23,FOODS_3_555,TX_2,40.0,38.48046178939341,2,False
2016-03-24,FOODS_3_555,TX_2,41.0,44.66658115053698,2,False
2016-03-25,FOODS_3_555,TX_2,56.0,48.23894671786273,2,False
2016-03-26,FOODS_3_555,TX_2,78.0,63.28151698298665,2,False
2016-03-27,FOODS_3_555,TX_2,72.0,56.84714456717428,2,False
2016-03-28,FOODS_3_555,TX_2,29.0,37.26580371932013,2,False
2016-03-15,FOODS_3_090,TX_1,39.0,25.17629419181173,2,False
2016-03-16,FOODS_3_090,TX_1,40.0,27.936223820236357,2,False
2016-03-17,FOODS_3_090,TX_1,45.0,41.06547178968966,2,False
2016-03-18,FOODS_3_090,TX_1,56.0,39.8707072116301,2,False
2016-03-19,FOODS_3_090,TX_1,48.0,50.83773910273847,2,False
2016-03-20,FOODS_3_090,TX_1,58.0,48.926993261363414,2,False
2016-03-21,FOODS_3_090,TX_1,30.0,34.159021387308705,2,False
2016-03-22,FOODS_3_090,TX_1,46.0,28.2535585007179,2,False
2016-03-23,FOODS_3_090,TX_1,43.0,30.493867016821998,2,False
2016-03-24,FOODS_3_090,TX_1,48.0,43.05170599218924,2,False
2016-03-25,FOODS_3_090,TX_1,73.0,41.2479624544694,2,False
2016-03-26,FOODS_3_090,TX_1,67.0,51.58375350687141,2,False
2016-03-27,FOODS_3_090,TX_1,113.0,60.17485895172439,2,False
2016-03-28,FOODS_3_090,TX_1,36.0,33.6402079289952,2,False
2016-03-15,FOODS_3_120,CA_3,58.0,83.76095115021806,2,False
2016-03-16,FOODS_3_120,CA_3,62.0,83.68825561621553,2,False
2016-03-17,FOODS_3_120,CA_3,53.0,81.8583102858279,2,False
2016-03-18,FOODS_3_120,CA_3,58.0,84.64445716936568,2,False
2016-03-19,FOODS_3_120,CA_3,80.0,98.82807672959886,2,False
2016-03-20,FOODS_3_120,CA_3,61.0,99.11614124295095,2,False
2016-03-21,FOODS_3_120,CA_3,100.0,88.92550023740819,2,False
