date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-10,ITEM_010,STORE_01,19.0,22.489830147564856,1,False
2016-03-11,ITEM_010,STORE_01,18.0,22.67157947033244,1,False
2016-03-12,ITEM_010,STORE_01,14.0,20.262040620759638,1,False
2016-03-13,ITEM_010,STORE_01,16.0,19.49984940887219,1,False
2016-03-14,ITEM_010,STORE_01,14.0,23.994883419705964,1,False
2016-03-01,ITEM_010,STORE_02,33.0,33.17009822610249,1,False
2016-03-02,ITEM_010,STORE_02,32.0,31.113722614405894,1,False
2016-03-03,ITEM_010,STORE_02,27.0,28.70396914975717,1,False
2016-03-04,ITEM_010,STORE_02,25.0,27.900717994874263,1,False
2016-03-05,ITEM_010,STORE_02,25.0,24.68771337534264,1,False
2016-03-06,ITEM_010,STORE_02,22.0,25.490964530225547,1,False
2016-03-07,ITEM_010,STORE_02,27.0,27.900717994874263,1,False
2016-03-08,ITEM_010,STORE_02,35.0,32.05360536584916,1,False
2016-03-09,ITEM_010,STORE_02,36.0,30.40181928088083,1,False
2016-03-10,ITEM_010,STORE_02,26.0,28.466182027418654,1,False
2016-03-11,ITEM_010,STORE_02,24.0,27.820969609597924,1,False
2016-03-12,ITEM_010,STORE_02,24.0,25.240119938315033,1,False
2016-03-13,ITEM_010,STORE_02,23.0,25.885332356135756,1,False
2016-03-14,ITEM_010,STORE_02,25.0,27.820969609597924,1,False
2016-03-01,ITEM_010,STORE_03,20.0,17.81197568675068,1,False
2016-03-02,ITEM_010,STORE_03,19.0,16.701449409427177,1,False
2016-03-03,ITEM_010,STORE_03,17.0,14.871236173235797,1,False
2016-03-04,ITEM_010,STORE_03,13.0,13.599949348168025,1,False
2016-03-05,ITEM_010,STORE_03,12.0,13.268237028208436,1,False
2016-03-06,ITEM_010,STORE_03,12.0,12.128475143367023,1,False
2016-03-07,ITEM_010,STORE_03,15.0,14.549607928718633,1,False
2016-03-08,ITEM_010,STORE_03,17.0,17.69898280031947,1,False
2016-03-09,ITEM_010,STORE_03,22.0,16.624236797933797,1,False
2016-03-10,ITEM_010,STORE_03,11.0,14.852991579089668,1,False
2016-03-11,ITEM_010,STORE_03,13.0,13.622664606170012,1,False
2016-03-12,ITEM_010,STORE_03,10.0,13.301639793791988,1,False
2016-03-13,ITEM_010,STORE_03,13.0,12.198600131950624,1,False
2016-03-14,ITEM_010,STORE_03,11.0,14.541725941249702,1,False
2016-03-15,ITEM_001,STORE_01,12.0,11.315090664087942,2,False
2016-03-16,ITEM_001,STORE_01,10.0,10.092206977068418,2,False
2016-03-17,ITEM_001,STORE_01,10.0,9.417071603983047,2,False
2016-03-18,ITEM_001,STORE_01,9.0,9.631630994966127,2,False
2016-03-19,ITEM_001,STORE_01,11.0,9.883819158570619,2,False
2016-03-20,ITEM_001,STORE_01,12.0,9.009865820292784,2,False
2016-03-21,ITEM_001,STORE_01,12.0,10.418422168563692,2,False
2016-03-22,ITEM_001,STORE_01,14.0,10.249794127149274,2,False
2016-03-23,ITEM_001,STORE_01,10.0,9.94936522865313,2,False
2016-03-24,ITEM_001,STORE_01,10.0,9.790272404584817,2,False
2016-03-25,ITEM_001,STORE_01,9.0,9.842415134877935,2,False
2016-03-26,ITEM_001,STORE_01,9.0,9.903633272553106,2,False
2016-03-27,ITEM_001,STORE_01,8.0,9.695612447795243,2,False
2016-03-28,ITEM_001,STORE_01,11.0,10.030548910811175,2,False
2016-03-15,ITEM_001,STORE_02,36.0,36.30140306485771,2,False
2016-03-16,ITEM_001,STORE_02,32.0,37.89403235661365,2,False
2016-03-17,ITEM_001,STORE_02,26.0,31.018579045510528,2,False
2016-03-18,ITEM_001,STORE_02,25.0,28.568459676905732,2,False
2016-03-19,ITEM_001,STORE_02,23.0,28.966158401620607,2,False
2016-03-20,ITEM_001,STORE_02,21.0,25.645570910447308,2,False
2016-03-21,ITEM_001,STORE_02,28.0,32.62091191756853,2,False
2016-03-22,ITEM_001,STORE_02,35.0,37.09740014803571,2,False
2016-03-23,ITEM_001,STORE_02,32.0,38.41016203610446,2,False
2016-03-24,ITEM_001,STORE_02,26.0,32.56725105341345,2,False
2016-03-25,ITEM_001,STORE_02,26.0,30.484050278734763,2,False
2016-03-26,ITEM_001,STORE_02,26.0,30.808748527902505,2,False
2016-03-27,ITEM_001,STORE_02,22.0,27.968680370345766,2,False
2016-03-28,ITEM_001,STORE_02,27.0,33.9377197948111,2,False
2016-03-15,ITEM_001,STORE_03,33.0,26.119978804061095,2,False
2016-03-16,ITEM_001,STORE_03,32.0,27.45099677166972,2,False
2016-03-17,ITEM_001,STORE_03,22.0,19.883978411458,2,False
2016-03-18,ITEM_001,STORE_03,22.0,22.316022173922043,2,False
2016-03-19,ITEM_001,STORE_03,20.0,16.701255108948143,2,False
2016-03-20,ITEM_001,STORE_03,19.0,17.332247943676574,2,False
2016-03-21,ITEM_001,STORE_03,24.0,18.21713392115371,2,False
2016-03-22,ITEM_001,STORE_03,27.0,22.56834542976518,2,False
2016-03-23,ITEM_001,STORE_03,26.0,23.742562599520657,2,False
2016-03-24,ITEM_001,STORE_03,25.0,17.266906919789744,2,False
2016-03-25,ITEM_001,STORE_03,25.0,19.345615495978336,2,False
2016-03-26,ITEM_001,STORE_03,19.0,14.56772530481099,2,False
2016-03-27,ITEM_001,STORE_03,19.0,15.109173838101173,2,False
2016-03-28,ITEM_001,STORE_03,25.0,15.8566061823623,2,False
2016-03-15,ITEM_002,STORE_01,12.0,8.894784745362516,2,False
2016-03-16,ITEM_002,STORE_01,11.0,9.74647364221438,2,False
2016-03-17,ITEM_002,STORE_01,9.0,9.711682388065881,2,False
2016-03-18,ITEM_002,STORE_01,12.0,10.036467272478797,2,False
2016-03-19,ITEM_002,STORE_01,7.0,10.172066718244496,2,False
2016-03-20,ITEM_002,STORE_01,6.0,9.246094800597248,2,False
2016-03-21,ITEM_002,STORE_01,10.0,9.502046518697195,2,False
2016-03-22,ITEM_002,STORE_01,11.0,9.49286992945038,2,False
2016-03-23,ITEM_002,STORE_01,11.0,9.690434134191351,2,False
2016-03-24,ITEM_002,STORE_01,14.0,9.67845393671259,2,False
2016-03-25,ITEM_002,STORE_01,12.0,9.75153220590419,2,False
2016-03-26,ITEM_002,STORE_01,10.0,9.783101716246748,2,False
2016-03-27,ITEM_002,STORE_01,8.0,9.568475393181966,2,False
2016-03-28,ITEM_002,STORE_01,10.0,9.628365467387551,2,False
2016-03-15,ITEM_002,STORE_02,27.0,27.212557133829776,2,False
2016-03-16,ITEM_002,STORE_02,29.0,31.457448132981828,2,False
2016-03-17,ITEM_002,STORE_02,23.0,22.081485308608418,2,False
2016-03-18,ITEM_002,STORE_02,20.0,23.231935499980676,2,False
2016-03-19,ITEM_002,STORE_02,22.0,24.023666894871717,2,False
2016-03-20,ITEM_002,STORE_02,20.0,17.404853691167258,2,False
2016-03-21,ITEM_002,STORE_02,26.0,24.49352804097505,2,False
2016-03-22,ITEM_002,STORE_02,32.0,26.457895387954533,2,False
2016-03-23,ITEM_002,STORE_02,26.0,29.872881881480765,2,False
2016-03-24,ITEM_002,STORE_02,23.0,22.282689208846442,2,False
2016-03-25,ITEM_002,STORE_02,20.0,23.191594105435843,2,False
2016-03-26,ITEM_002,STORE_02,21.0,23.858428523714924,2,False
2016-03-27,ITEM_002,STORE_02,16.0,18.526009359659973,2,False
2016-03-28,ITEM_002,STORE_02,23.0,24.22781321809469,2,False
2016-03-15,ITEM_002,STORE_03,39.0,39.396891495250166,2,False
2016-03-16,ITEM_002,STORE_03,36.0,36.1415932269184,2,False
2016-03-17,ITEM_002,STORE_03,31.0,30.191405864764167,2,False
2016-03-18,ITEM_002,STORE_03,32.0,27.12813207262543,2,False
2016-03-19,ITEM_002,STORE_03,26.0,26.615735823038705,2,False
2016-03-20,ITEM_002,STORE_03,25.0,25.050555948209027,2,False
2016-03-21,ITEM_002,STORE_03,31.0,28.082458715602368,2,False
2016-03-22,ITEM_002,STORE_03,39.0,39.384727483377226,2,False
2016-03-23,ITEM_002,STORE_03,38.0,36.133741932985366,2,False
2016-03-24,ITEM_002,STORE_03,31.0,30.191437559628866,2,False
2016-03-25,ITEM_002,STORE_03,30.0,27.13222208557628,2,False
2016-03-26,ITEM_002,STORE_03,27.0,26.62050467409156,2,False
2016-03-27,ITEM_002,STORE_03,27.0,25.057398397061206,2,False
2016-03-28,ITEM_002,STORE_03,32.0,28.085284407654044,2,False
2016-03-15,ITEM_003,STORE_01,33.0,32.30896943455026,2,False
2016-03-16,ITEM_003,STORE_01,30.0,27.671961257346688,2,False
2016-03-17,ITEM_003,STORE_01,27.0,25.829750813689124,2,False
2016-03-18,ITEM_003,STORE_01,27.0,24.748873227902422,2,False
2016-03-19,ITEM_003,STORE_01,25.0,24.105537829799,2,False
2016-03-20,ITEM_003,STORE_01,21.0,21.655776355424624,2,False
2016-03-21,ITEM_003,STORE_01,23.0,25.743758826642157,2,False
2016-03-22,ITEM_003,STORE_01,34.0,31.803856955698432,2,False
2016-03-23,ITEM_003,STORE_01,28.0,27.990643399331816,2,False
2016-03-24,ITEM_003,STORE_01,24.0,26.456038926393852,2,False
2016-03-25,ITEM_003,STORE_01,24.0,25.53756085655048,2,False
2016-03-26,ITEM_003,STORE_01,24.0,25.004108283006424,2,False
2016-03-27,ITEM_003,STORE_01,20.0,22.974511244736107,2,False
2016-03-28,ITEM_003,STORE_01,25.0,26.374071993888265,2,False
2016-03-15,ITEM_003,STORE_02,38.0,38.90849459226597,2,False
2016-03-16,ITEM_003,STORE_02,37.0,37.856738256614435,2,False
2016-03-17,ITEM_003,STORE_02,32.0,30.882326207244734,2,False
2016-03-18,ITEM_003,STORE_02,30.0,28.74580668120833,2,False
2016-03-19,ITEM_003,STORE_02,28.0,24.019451228707272,2,False
2016-03-20,ITEM_003,STORE_02,26.0,26.940835946088,2,False
2016-03-21,ITEM_003,STORE_02,31.0,29.699129451210307,2,False
2016-03-22,ITEM_003,STORE_02,40.0,37.86421609395478,2,False
2016-03-23,ITEM_003,STORE_02,39.0,36.90613439320332,2,False
2016-03-24,ITEM_003,STORE_02,31.0,30.49188754245444,2,False
2016-03-25,ITEM_003,STORE_02,31.0,28.513398782810455,2,False
2016-03-26,ITEM_003,STORE_02,30.0,24.15277801097787,2,False
2016-03-27,ITEM_003,STORE_02,26.0,26.84985565922841,2,False
2016-03-28,ITEM_003,STORE_02,31.0,29.393179963589677,2,False
2016-03-15,ITEM_003,STORE_03,24.0,16.885390204801702,2,False
2016-03-16,ITEM_003,STORE_03,16.0,16.630441239927677,2,False
2016-03-17,ITEM_003,STORE_03,12.0,13.463858067387907,2,False
2016-03-18,ITEM_003,STORE_03,12.0,12.937016324409484,2,False
2016-03-19,ITEM_003,STORE_03,13.0,12.518662409678356,2,False
2016-03-20,ITEM_003,STORE_03,11.0,11.047284640264749,2,False
2016-03-21,ITEM_003,STORE_03,13.0,13.318365498600956,2,False
2016-03-22,ITEM_003,STORE_03,21.0,16.886497591133566,2,False
2016-03-23,ITEM_003,STORE_03,18.0,16.658617104748267,2,False
2016-03-24,ITEM_003,STORE_03,17.0,13.433814915437807,2,False
2016-03-25,ITEM_003,STORE_03,14.0,12.970289530735691,2,False
2016-03-26,ITEM_003,STORE_03,13.0,12.491436083139803,2,False
2016-03-27,ITEM_003,STORE_03,9.0,11.086177362430641,2,False
2016-03-28,ITEM_003,STORE_03,16.0,13.289035856256417,2,False
2016-03-15,ITEM_004,STORE_01,27.0,28.380838756324348,2,False
2016-03-16,ITEM_004,STORE_01,30.0,27.070527022507736,2,False
2016-03-17,ITEM_004,STORE_01,22.0,24.127955713953643,2,False
2016-03-18,ITEM_004,STORE_01,22.0,22.64984719002347,2,False
2016-03-19,ITEM_004,STORE_01,23.0,21.170189002132812,2,False
2016-03-20,ITEM_004,STORE_01,18.0,23.389954464918215,2,False
2016-03-21,ITEM_004,STORE_01,25.0,23.389956231591455,2,False
2016-03-22,ITEM_004,STORE_01,32.0,27.371324993781442,2,False
2016-03-23,ITEM_004,STORE_01,27.0,26.401804420513454,2,False
2016-03-24,ITEM_004,STORE_01,27.0,24.224548887496077,2,False
2016-03-25,ITEM_004,STORE_01,22.0,23.130872769975582,2,False
2016-03-26,ITEM_004,STORE_01,20.0,22.036050031162198,2,False
2016-03-27,ITEM_004,STORE_01,17.0,23.67848996994168,2,False
2016-03-28,ITEM_004,STORE_01,26.0,23.678491277131627,2,False
2016-03-15,ITEM_004,STORE_02,28.0,23.689341368459925,2,False
2016-03-16,ITEM_004,STORE_02,26.0,22.712823699458085,2,False
2016-03-17,ITEM_004,STORE_02,24.0,18.611383118020285,2,False
2016-03-18,ITEM_004,STORE_02,25.0,15.09404880972888,2,False
2016-03-19,ITEM_004,STORE_02,19.0,16.507283193016608,2,False
2016-03-20,ITEM_004,STORE_02,20.0,14.50914169416685,2,False
2016-03-21,ITEM_004,STORE_02,20.0,17.541680000586858,2,False
2016-03-22,ITEM_004,STORE_02,31.0,19.430333776830018,2,False
2016-03-23,ITEM_004,STORE_02,26.0,18.751762147104007,2,False
2016-03-24,ITEM_004,STORE_02,22.0,15.577241810512426,2,False
2016-03-25,ITEM_004,STORE_02,19.0,12.742106864948333,2,False
2016-03-26,ITEM_004,STORE_02,21.0,13.811857142418546,2,False
2016-03-27,ITEM_004,STORE_02,19.0,12.230647534021145,2,False
2016-03-28,ITEM_004,STORE_02,22.0,14.677500759365907,2,False
2016-03-15,ITEM_004,STORE_03,14.0,13.849789417199428,2,False
2016-03-16,ITEM_004,STORE_03,12.0,13.484535682148385,2,False
2016-03-17,ITEM_004,STORE_03,14.0,12.546264114097742,2,False
2016-03-18,ITEM_004,STORE_03,11.0,12.192598130158565,2,False
2016-03-19,ITEM_004,STORE_03,10.0,11.026423047177124,2,False
2016-03-20,ITEM_004,STORE_03,9.0,10.879016607609259,2,False
2016-03-21,ITEM_004,STORE_03,11.0,11.94765605827098,2,False
2016-03-22,ITEM_004,STORE_03,15.0,12.796184174320553,2,False
2016-03-23,ITEM_004,STORE_03,15.0,12.59263905360784,2,False
2016-03-24,ITEM_004,STORE_03,14.0,12.256425178087927,2,False
2016-03-25,ITEM_004,STORE_03,10.0,12.176587607993918,2,False
2016-03-26,ITEM_004,STORE_03,15.0,11.696442565114303,2,False
2016-03-27,ITEM_004,STORE_03,7.0,11.712641559239865,2,False
2016-03-28,ITEM_004,STORE_03,11.0,12.030523774041605,2,False
2016-03-15,ITEM_005,STORE_01,10.0,9.313158871879764,2,False
2016-03-16,ITEM_005,STORE_01,10.0,9.225978177419925,2,False
2016-03-17,ITEM_005,STORE_01,6.0,8.740082066150995,2,False
2016-03-18,ITEM_005,STORE_01,6.0,8.98303012178546,2,False
2016-03-19,ITEM_005,STORE_01,8.0,8.254185954882065,2,False
2016-03-20,ITEM_005,STORE_01,6.0,8.0112378992476,2,False
2016-03-21,ITEM_005,STORE_01,4.0,10.197770399957786,2,False
2016-03-22,ITEM_005,STORE_01,12.0,8.573215349544402,2,False
2016-03-23,ITEM_005,STORE_01,10.0,8.552034969336521,2,False
2016-03-24,ITEM_005,STORE_01,11.0,8.433987453863386,2,False
2016-03-25,ITEM_005,STORE_01,8.0,8.493011211599953,2,False
2016-03-26,ITEM_005,STORE_01,7.0,8.315939938390251,2,False
2016-03-27,ITEM_005,STORE_01,6.0,8.256916180653684,2,False
2016-03-28,ITEM_005,STORE_01,9.0,8.78813000028279,2,False
2016-03-15,ITEM_005,STORE_02,24.0,26.13754899190367,2,False
2016-03-16,ITEM_005,STORE_02,21.0,24.81633076306261,2,False
2016-03-17,ITEM_005,STORE_02,17.0,21.3812426117935,2,False
2016-03-18,ITEM_005,STORE_02,20.0,18.35325443777181,2,False
2016-03-19,ITEM_005,STORE_02,15.0,18.609328363757115,2,False
2016-03-20,ITEM_005,STORE_02,16.0,20.73409319310995,2,False
2016-03-21,ITEM_005,STORE_02,19.0,19.4508820119695,2,False
2016-03-22,ITEM_005,STORE_02,26.0,24.968901703690605,2,False
2016-03-23,ITEM_005,STORE_02,22.0,24.084152449924858,2,False
2016-03-24,ITEM_005,STORE_02,16.0,21.70380760963545,2,False
2016-03-25,ITEM_005,STORE_02,18.0,19.61298389555927,2,False
2016-03-26,ITEM_005,STORE_02,15.0,19.769008436953797,2,False
2016-03-27,ITEM_005,STORE_02,16.0,21.251977534444197,2,False
2016-03-28,ITEM_005,STORE_02,17.0,20.361237444175046,2,False
2016-03-15,ITEM_005,STORE_03,13.0,12.957737432500402,2,False
2016-03-16,ITEM_005,STORE_03,15.0,11.970631846812312,2,False
2016-03-17,ITEM_005,STORE_03,11.0,11.677809586748635,2,False
2016-03-18,ITEM_005,STORE_03,11.0,10.226477497799438,2,False
2016-03-19,ITEM_005,STORE_03,10.0,9.670546139822969,2,False
2016-03-20,ITEM_005,STORE_03,9.0,10.559272903097067,2,False
2016-03-21,ITEM_005,STORE_03,16.0,11.183447943818676,2,False
2016-03-22,ITEM_005,STORE_03,13.0,11.732932112307605,2,False
2016-03-23,ITEM_005,STORE_03,12.0,11.448751139603305,2,False
2016-03-24,ITEM_005,STORE_03,14.0,11.353533882807607,2,False
2016-03-25,ITEM_005,STORE_03,9.0,10.948436587856449,2,False
2016-03-26,ITEM_005,STORE_03,9.0,10.795964937623815,2,False
2016-03-27,ITEM_005,STORE_03,9.0,11.045340821349795,2,False
2016-03-28,ITEM_005,STORE_03,12.0,11.219223344855633,2,False
2016-03-15,ITEM_006,STORE_01,26.0,25.956927030648334,2,False
2016-03-16,ITEM_006,STORE_01,22.0,22.65987220114443,2,False
2016-03-17,ITEM_006,STORE_01,21.0,20.022228337541307,2,False
2016-03-18,ITEM_006,STORE_01,19.0,18.70340640573975,2,False
2016-03-19,ITEM_006,STORE_01,17.0,20.022228337541307,2,False
2016-03-20,ITEM_006,STORE_01,16.0,17.384584473938187,2,False
2016-03-21,ITEM_006,STORE_01,22.0,20.022228337541307,2,False
2016-03-22,ITEM_006,STORE_01,24.0,23.950291344621593,2,False
2016-03-23,ITEM_006,STORE_01,25.0,21.776177234870595,2,False
2016-03-24,ITEM_006,STORE_01,26.0,20.03688594706979,2,False
2016-03-25,ITEM_006,STORE_01,18.0,19.16724030316939,2,False
2016-03-26,ITEM_006,STORE_01,21.0,20.03688594706979,2,False
2016-03-27,ITEM_006,STORE_01,15.0,18.29759465926899,2,False
2016-03-28,ITEM_006,STORE_01,18.0,20.03688594706979,2,False
2016-03-15,ITEM_006,STORE_02,12.0,8.440303101602462,2,False
2016-03-16,ITEM_006,STORE_02,7.0,7.880771350483488,2,False
2016-03-17,ITEM_006,STORE_02,6.0,7.927602641082308,2,False
2016-03-18,ITEM_006,STORE_02,11.0,8.216891586230117,2,False
2016-03-19,ITEM_006,STORE_02,13.0,7.857504161444124,2,False
2016-03-20,ITEM_006,STORE_02,11.0,8.467076685844575,2,False
2016-03-21,ITEM_006,STORE_02,8.0,8.254734285655038,2,False
2016-03-22,ITEM_006,STORE_02,9.0,8.135047465348693,2,False
2016-03-23,ITEM_006,STORE_02,10.0,8.020723761680948,2,False
2016-03-24,ITEM_006,STORE_02,5.0,8.031145586554644,2,False
2016-03-25,ITEM_006,STORE_02,7.0,8.09065526783803,2,False
2016-03-26,ITEM_006,STORE_02,5.0,8.01777713777867,2,False
2016-03-27,ITEM_006,STORE_02,8.0,8.141553492435662,2,False
2016-03-28,ITEM_006,STORE_02,9.0,8.098322062710244,2,False
2016-03-15,ITEM_006,STORE_03,19.0,14.659913375573915,2,False
2016-03-16,ITEM_006,STORE_03,20.0,14.883374492696007,2,False
2016-03-17,ITEM_006,STORE_03,12.0,12.696991856318396,2,False
2016-03-18,ITEM_006,STORE_03,15.0,13.927262272522889,2,False
2016-03-19,ITEM_006,STORE_03,13.0,11.685223277603763,2,False
2016-03-20,ITEM_006,STORE_03,11.0,12.182570684887727,2,False
2016-03-21,ITEM_006,STORE_03,16.0,12.190194632670746,2,False
2016-03-22,ITEM_006,STORE_03,21.0,13.14277835601354,2,False
2016-03-23,ITEM_006,STORE_03,16.0,13.27145460383103,2,False
2016-03-24,ITEM_006,STORE_03,17.0,12.030606594516232,2,False
2016-03-25,ITEM_006,STORE_03,16.0,12.722673187177126,2,False
2016-03-26,ITEM_006,STORE_03,14.0,11.466356065543312,2,False
2016-03-27,ITEM_006,STORE_03,10.0,11.746801701542624,2,False
2016-03-28,ITEM_006,STORE_03,13.0,11.748810380623606,2,False
2016-03-15,ITEM_007,STORE_01,16.0,12.17129047096395,2,False
2016-03-16,ITEM_007,STORE_01,13.0,11.76336607446002,2,False
2016-03-17,ITEM_007,STORE_01,10.0,10.594306773064405,2,False
2016-03-18,ITEM_007,STORE_01,9.0,10.53801610502479,2,False
2016-03-19,ITEM_007,STORE_01,8.0,10.860442700923837,2,False
2016-03-20,ITEM_007,STORE_01,8.0,10.595710181516457,2,False
2016-03-21,ITEM_007,STORE_01,9.0,11.51179775030829,2,False
2016-03-22,ITEM_007,STORE_01,16.0,11.560448842233022,2,False
2016-03-23,ITEM_007,STORE_01,12.0,11.431980492343357,2,False
2016-03-24,ITEM_007,STORE_01,11.0,11.077370066490662,2,False
2016-03-25,ITEM_007,STORE_01,8.0,11.060775827970748,2,False
2016-03-26,ITEM_007,STORE_01,13.0,11.1588472501905,2,False
2016-03-27,ITEM_007,STORE_01,10.0,11.079311305934944,2,False
2016-03-28,ITEM_007,STORE_01,12.0,11.35562281111406,2,False
2016-03-15,ITEM_007,STORE_02,30.0,26.879639332725112,2,False
2016-03-16,ITEM_007,STORE_02,25.0,23.411281089196894,2,False
2016-03-17,ITEM_007,STORE_02,23.0,20.98093234844376,2,False
2016-03-18,ITEM_007,STORE_02,20.0,18.91139477650386,2,False
2016-03-19,ITEM_007,STORE_02,20.0,19.74299265391366,2,False
2016-03-20,ITEM_007,STORE_02,15.0,20.508604151884423,2,False
2016-03-21,ITEM_007,STORE_02,22.0,21.465137932451725,2,False
2016-03-22,ITEM_007,STORE_02,34.0,25.309277305984363,2,False
2016-03-23,ITEM_007,STORE_02,29.0,22.519371676080482,2,False
2016-03-24,ITEM_007,STORE_02,22.0,20.55150687735922,2,False
2016-03-25,ITEM_007,STORE_02,21.0,18.909906985990744,2,False
2016-03-26,ITEM_007,STORE_02,21.0,19.56211409541336,2,False
2016-03-27,ITEM_007,STORE_02,20.0,20.182108632772117,2,False
2016-03-28,ITEM_007,STORE_02,21.0,20.95257863766621,2,False
2016-03-15,ITEM_007,STORE_03,24.0,23.930792440780493,2,False
2016-03-16,ITEM_007,STORE_03,25.0,22.669119704069992,2,False
2016-03-17,ITEM_007,STORE_03,15.0,18.79564682328194,2,False
2016-03-18,ITEM_007,STORE_03,16.0,18.048393772755414,2,False
2016-03-19,ITEM_007,STORE_03,17.0,17.189135632243087,2,False
2016-03-20,ITEM_007,STORE_03,19.0,16.32987440814511,2,False
2016-03-21,ITEM_007,STORE_03,18.0,18.421053500692587,2,False
2016-03-22,ITEM_007,STORE_03,24.0,23.924024855120116,2,False
2016-03-23,ITEM_007,STORE_03,22.0,22.906850807186668,2,False
2016-03-24,ITEM_007,STORE_03,21.0,18.868127796740534,2,False
2016-03-25,ITEM_007,STORE_03,20.0,18.111792917702196,2,False
2016-03-26,ITEM_007,STORE_03,16.0,17.244754102577144,2,False
2016-03-27,ITEM_007,STORE_03,17.0,16.37879315023496,2,False
2016-03-28,ITEM_007,STORE_03,17.0,18.462725902898384,2,False
2016-03-15,ITEM_008,STORE_01,28.0,27.765265670626235,2,False
2016-03-16,ITEM_008,STORE_01,27.0,28.305868755682905,2,False
2016-03-17,ITEM_008,STORE_01,19.0,20.61512247610787,2,False
2016-03-18,ITEM_008,STORE_01,20.0,23.410161885565298,2,False
2016-03-19,ITEM_008,STORE_01,21.0,19.37527258460158,2,False
2016-03-20,ITEM_008,STORE_01,19.0,21.889667939208977,2,False
2016-03-21,ITEM_008,STORE_01,26.0,21.093160963890593,2,False
2016-03-22,ITEM_008,STORE_01,26.0,26.701828554380526,2,False
2016-03-23,ITEM_008,STORE_01,28.0,27.182213274812383,2,False
2016-03-24,ITEM_008,STORE_01,23.0,20.73527892820603,2,False
2016-03-25,ITEM_008,STORE_01,22.0,23.07847287116675,2,False
2016-03-26,ITEM_008,STORE_01,19.0,19.69046879821339,2,False
2016-03-27,ITEM_008,STORE_01,20.0,21.80232586589474,2,False
2016-03-28,ITEM_008,STORE_01,19.0,21.134152333075466,2,False
2016-03-15,ITEM_008,STORE_02,20.0,17.943583254852545,2,False
2016-03-16,ITEM_008,STORE_02,20.0,17.608664410032503,2,False
2016-03-17,ITEM_008,STORE_02,23.0,15.90924628178209,2,False
2016-03-18,ITEM_008,STORE_02,13.0,16.312723270074656,2,False
2016-03-19,ITEM_008,STORE_02,14.0,15.754753868211791,2,False
2016-03-20,ITEM_008,STORE_02,14.0,15.995544371489618,2,False
2016-03-21,ITEM_008,STORE_02,17.0,17.33342629190918,2,False
2016-03-22,ITEM_008,STORE_02,22.0,16.867337355481382,2,False
2016-03-23,ITEM_008,STORE_02,20.0,16.677527456744908,2,False
2016-03-24,ITEM_008,STORE_02,14.0,16.0727443569544,2,False
2016-03-25,ITEM_008,STORE_02,15.0,16.245928016816052,2,False
2016-03-26,ITEM_008,STORE_02,16.0,16.05447748900701,2,False
2016-03-27,ITEM_008,STORE_02,13.0,16.138768304057702,2,False
2016-03-28,ITEM_008,STORE_02,16.0,16.63398723335841,2,False
2016-03-15,ITEM_008,STORE_03,13.0,10.585475605061637,2,False
2016-03-16,ITEM_008,STORE_03,14.0,10.343971043347587,2,False
2016-03-17,ITEM_008,STORE_03,8.0,10.144295264772715,2,False
2016-03-18,ITEM_008,STORE_03,9.0,9.68647217093656,2,False
2016-03-19,ITEM_008,STORE_03,8.0,9.652032723680847,2,False
2016-03-20,ITEM_008,STORE_03,7.0,9.539332753163904,2,False
2016-03-21,ITEM_008,STORE_03,9.0,9.717948408715564,2,False
2016-03-22,ITEM_008,STORE_03,11.0,9.95963581490649,2,False
2016-03-23,ITEM_008,STORE_03,10.0,9.91715643116346,2,False
2016-03-24,ITEM_008,STORE_03,12.0,9.881930521398372,2,False
2016-03-25,ITEM_008,STORE_03,7.0,9.812809602485524,2,False
2016-03-26,ITEM_008,STORE_03,11.0,9.808903645320877,2,False
2016-03-27,ITEM_008,STORE_03,11.0,9.793172660978135,2,False
2016-03-28,ITEM_008,STORE_03,11.0,9.819914274268113,2,False
2016-03-15,ITEM_009,STORE_01,16.0,13.520359679966045,2,False
2016-03-16,ITEM_009,STORE_01,13.0,12.435848449867143,2,False
2016-03-17,ITEM_009,STORE_01,10.0,10.794018342591624,2,False
2016-03-18,ITEM_009,STORE_01,16.0,11.010166437509968,2,False
2016-03-19,ITEM_009,STORE_01,13.0,10.34395135177158,2,False
2016-03-20,ITEM_009,STORE_01,6.0,9.817156095760817,2,False
2016-03-21,ITEM_009,STORE_01,9.0,10.350192551290998,2,False
2016-03-22,ITEM_009,STORE_01,15.0,12.262902463311184,2,False
2016-03-23,ITEM_009,STORE_01,13.0,11.66093728660342,2,False
2016-03-24,ITEM_009,STORE_01,14.0,10.785725767465923,2,False
2016-03-25,ITEM_009,STORE_01,11.0,10.901409011084718,2,False
2016-03-26,ITEM_009,STORE_01,10.0,10.54901705746836,2,False
2016-03-27,ITEM_009,STORE_01,10.0,10.263709796131005,2,False
2016-03-28,ITEM_009,STORE_01,13.0,10.549576151758185,2,False
2016-03-15,ITEM_009,STORE_02,21.0,22.813197855765534,2,False
2016-03-16,ITEM_009,STORE_02,22.0,22.17739737497298,2,False
2016-03-17,ITEM_009,STORE_02,22.0,19.198398632481272,2,False
2016-03-18,ITEM_009,STORE_02,16.0,17.182936479289012,2,False
2016-03-19,ITEM_009,STORE_02,14.0,16.819546570036632,2,False
